Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9353,00:00:20,10,66.67,0.3500,0.7764,0.8487,0.8109,2883,1938,945,0,2883,0,1938,0,945,3,1,3,1,13346
2,0.9259,00:00:22,10,66.67,0.4000,0.7568,0.8233,0.7886,2883,1938,945,0,2883,0,1938,0,945,3,1,3,2,13347
3,0.9215,00:00:23,10,66.67,0.1500,0.7024,0.8942,0.7868,2883,1938,945,0,2883,0,1938,0,945,3,1,3,3,13348
4,0.9293,00:00:19,10,66.67,0.3000,0.7643,0.8370,0.7990,2883,1938,945,0,2883,0,1938,0,945,3,1,3,4,13349
5,0.9313,00:00:21,10,66.67,0.4000,0.7771,0.8265,0.8010,2883,1938,945,0,2883,0,1938,0,945,3,1,3,5,13350
6,0.9444,00:00:18,10,66.67,0.3500,0.8000,0.8212,0.8104,2883,1938,945,0,2883,0,1938,0,945,3,1,3,6,13351
7,0.9258,00:00:23,10,66.67,0.4500,0.7854,0.7979,0.7916,2883,1938,945,0,2883,0,1938,0,945,3,1,3,7,13352
8,0.9297,00:00:26,10,66.67,0.3500,0.7610,0.8254,0.7919,2883,1938,945,0,2883,0,1938,0,945,3,1,3,8,13353
9,0.9258,00:00:24,10,66.67,0.2500,0.7194,0.8762,0.7901,2883,1938,945,0,2883,0,1938,0,945,3,1,3,9,13354
10,0.9254,00:00:28,10,66.67,0.2500,0.7212,0.8540,0.7820,2883,1938,945,0,2883,0,1938,0,945,3,1,3,10,13355
11,0.9348,00:00:32,10,66.67,0.5500,0.7860,0.8317,0.8082,2883,1938,945,0,2883,0,1938,0,945,3,1,3,11,13356
12,0.9332,00:00:31,10,66.67,0.4500,0.7784,0.8180,0.7977,2883,1938,945,0,2883,0,1938,0,945,3,1,3,12,13357
13,0.9250,00:00:25,10,66.67,0.5500,0.7725,0.7979,0.7850,2883,1938,945,0,2883,0,1938,0,945,3,1,3,13,13358
14,0.9228,00:00:25,10,66.67,0.3500,0.7403,0.8265,0.7810,2883,1938,945,0,2883,0,1938,0,945,3,1,3,14,13359
