Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7812,00:00:02,10,80,0.10,1.0000,0.2500,0.4000
2,0.9688,00:00:02,10,80,0.10,1.0000,0.7500,0.8571
3,0.7188,00:00:02,10,80,0.20,0.6667,0.5000,0.5714
4,0.9375,00:00:03,10,80,0.10,1.0000,0.5000,0.6667
5,0.7188,00:00:03,10,80,0.10,0.7500,0.7500,0.7500
6,0.8750,00:00:02,10,80,0.35,0.7500,0.7500,0.7500
7,0.5625,00:00:03,10,80,0.10,1.0000,0.2500,0.4000
8,0.8125,00:00:03,10,80,0.10,1.0000,0.5000,0.6667
9,0.3750,00:00:01,10,80,0.10,1.0000,0.2500,0.4000
10,0.6875,00:00:00,10,80,0.90,0.5000,0.2500,0.3333
