Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9796,00:00:02,10,80,0.10,1.0000,0.7143,0.8333
2,0.8673,00:00:02,10,80,0.85,1.0000,0.7143,0.8333
3,0.8571,00:00:02,10,80,0.10,0.8571,0.8571,0.8571
4,0.9592,00:00:02,10,80,0.10,0.7500,0.8571,0.8000
5,0.8776,00:00:02,10,80,0.25,0.7500,0.8571,0.8000
6,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
7,0.8265,00:00:02,10,80,0.10,0.7500,0.8571,0.8000
8,0.7551,00:00:02,10,80,0.10,0.6250,0.7143,0.6667
9,0.8469,00:00:00,10,80,0.50,0.8571,0.8571,0.8571
10,0.8469,00:00:00,10,80,0.45,0.6000,0.8571,0.7059
