Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8003,00:00:03,10,80,0.35,0.6667,0.6154,0.6400
2,0.8225,00:00:03,10,80,0.10,0.6471,0.8462,0.7333
3,0.9024,00:00:03,10,80,0.10,0.8000,0.9231,0.8571
4,0.7811,00:00:03,10,80,0.80,0.7692,0.7692,0.7692
5,0.8728,00:00:03,10,80,0.35,0.6875,0.8462,0.7586
6,0.8195,00:00:03,10,80,0.10,0.6111,0.8462,0.7097
7,0.7367,00:00:03,10,80,0.10,0.6667,0.6154,0.6400
8,0.9024,00:00:03,10,80,0.45,0.6875,0.8462,0.7586
9,0.8166,00:00:00,10,80,0.35,0.7273,0.6154,0.6667
10,0.7485,00:00:00,10,80,0.10,0.6429,0.6923,0.6667
