Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7500,00:00:04,10,80,0.10,0.5000,0.5000,0.5000
2,0.7500,00:00:04,10,80,0.10,0.5000,0.7500,0.6000
3,0.9375,00:00:04,10,80,0.10,1.0000,0.7500,0.8571
4,0.5312,00:00:04,10,80,0.10,0.5000,0.2500,0.3333
5,0.2500,00:00:04,10,80,0.00,0.0000,0.0000,0.0000
6,0.8438,00:00:04,10,80,0.10,0.6667,1.0000,0.8000
7,0.6250,00:00:04,10,80,0.75,1.0000,0.2500,0.4000
8,0.5938,00:00:04,10,80,0.10,0.5000,0.7500,0.6000
9,0.6250,00:00:01,10,80,0.00,0.0000,0.0000,0.0000
10,0.5938,00:00:01,10,80,0.65,0.5000,0.2500,0.3333
