Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8646,00:00:05,10,80,0.40,0.8929,0.7576,0.8197
2,0.7810,00:00:05,10,80,0.10,0.7895,0.4545,0.5769
3,0.8131,00:00:04,10,80,0.20,0.7333,0.6667,0.6984
4,0.8802,00:00:05,10,80,0.35,0.8065,0.7576,0.7812
5,0.8361,00:00:05,10,80,0.45,0.8333,0.6061,0.7018
6,0.7778,00:00:05,10,80,0.45,0.7037,0.5758,0.6333
7,0.8260,00:00:05,10,80,0.15,0.8462,0.6667,0.7458
8,0.7727,00:00:05,10,80,0.15,0.7037,0.5758,0.6333
9,0.8315,00:00:01,10,80,0.10,0.7586,0.6667,0.7097
10,0.8310,00:00:01,10,80,0.10,0.8462,0.6667,0.7458
