Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7829,00:00:01,10,66.67,0.1000,0.8571,0.7059,0.7742,54,37,17,0,54,0,37,0,17,3,1,3,1,13346
2,0.7803,00:00:02,10,66.67,0.1000,0.8571,0.7059,0.7742,54,37,17,0,54,0,37,0,17,3,1,3,2,13347
3,0.8028,00:00:00,10,66.67,0.9000,0.9091,0.5882,0.7143,54,37,17,0,54,0,37,0,17,3,1,3,3,13348
4,0.7033,00:00:00,10,66.67,0.2500,0.9091,0.5882,0.7143,54,37,17,0,54,0,37,0,17,3,1,3,4,13349
5,0.7491,00:00:00,10,66.67,0.3000,0.9167,0.6471,0.7586,54,37,17,0,54,0,37,0,17,3,1,3,5,13350
6,0.7336,00:00:00,10,66.67,0.9000,0.8182,0.5294,0.6429,54,37,17,0,54,0,37,0,17,3,1,3,6,13351
7,0.8426,00:00:00,10,66.67,0.1000,0.7647,0.7647,0.7647,54,37,17,0,54,0,37,0,17,3,1,3,7,13352
8,0.8607,00:00:00,10,66.67,0.3500,0.9231,0.7059,0.8000,54,37,17,0,54,0,37,0,17,3,1,3,8,13353
9,0.7561,00:00:00,10,66.67,0.1000,0.6875,0.6471,0.6667,54,37,17,0,54,0,37,0,17,3,1,3,9,13354
10,0.8503,00:00:00,10,66.67,0.2000,0.9231,0.7059,0.8000,54,37,17,0,54,0,37,0,17,3,1,3,10,13355
11,0.7535,00:00:00,10,66.67,0.3000,0.7333,0.6471,0.6875,54,37,17,0,54,0,37,0,17,3,1,3,11,13356
12,0.8036,00:00:00,10,66.67,0.2000,0.8571,0.7059,0.7742,54,37,17,0,54,0,37,0,17,3,1,3,12,13357
13,0.8097,00:00:00,10,66.67,0.5500,0.8000,0.7059,0.7500,54,37,17,0,54,0,37,0,17,3,1,3,13,13358
14,0.7950,00:00:01,10,66.67,0.2500,0.8571,0.7059,0.7742,54,37,17,0,54,0,37,0,17,3,1,3,14,13359
15,0.7716,00:00:01,10,66.67,0.8000,0.8333,0.5882,0.6897,54,37,17,0,54,0,37,0,17,3,1,3,15,13360
16,0.8521,00:00:00,10,66.67,0.6500,1.0000,0.6471,0.7857,54,37,17,0,54,0,37,0,17,3,1,3,16,13361
17,0.7760,00:00:00,10,66.67,0.2000,0.8000,0.7059,0.7500,54,37,17,0,54,0,37,0,17,3,1,3,17,13362
18,0.8711,00:00:00,10,66.67,0.1000,0.8235,0.8235,0.8235,54,37,17,0,54,0,37,0,17,3,1,3,18,13363
19,0.7569,00:00:00,10,66.67,0.1500,0.7857,0.6471,0.7097,54,37,17,0,54,0,37,0,17,3,1,3,19,13364
