Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9286,00:00:02,10,80,0.90,0.7500,0.8571,0.8000
2,0.9694,00:00:03,10,80,0.10,0.7000,1.0000,0.8235
3,0.9388,00:00:02,10,80,0.30,0.8333,0.7143,0.7692
4,0.9490,00:00:02,10,80,0.50,1.0000,0.8571,0.9231
5,0.9796,00:00:02,10,80,0.10,0.8750,1.0000,0.9333
6,0.9796,00:00:02,10,80,0.10,0.7778,1.0000,0.8750
7,0.9490,00:00:02,10,80,0.10,0.6667,0.8571,0.7500
8,0.9490,00:00:03,10,80,0.10,1.0000,0.8571,0.9231
9,0.9898,00:00:01,10,80,0.10,0.8750,1.0000,0.9333
10,0.9592,00:00:01,10,80,0.15,0.8571,0.8571,0.8571
