Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:02,10,80,0.10,0.8000,1.0000,0.8889
3,0.9688,00:00:02,10,80,0.10,1.0000,0.2500,0.4000
4,0.9375,00:00:02,10,80,0.10,0.8000,1.0000,0.8889
5,0.9375,00:00:02,10,80,0.10,0.6667,1.0000,0.8000
6,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
7,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
8,1.0000,00:00:02,10,80,0.10,1.0000,0.5000,0.6667
9,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
10,0.8750,00:00:00,10,80,0.10,0.6667,1.0000,0.8000
