Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8934,00:00:06,10,66.67,0.3000,0.7749,0.7585,0.7666,730,494,236,0,730,0,494,0,236,3,1,3,1,13346
2,0.8820,00:00:05,10,66.67,0.1000,0.7115,0.7839,0.7460,730,494,236,0,730,0,494,0,236,3,1,3,2,13347
3,0.8581,00:00:04,10,66.67,0.1000,0.6692,0.7458,0.7054,730,494,236,0,730,0,494,0,236,3,1,3,3,13348
4,0.8607,00:00:04,10,66.67,0.1000,0.6728,0.7754,0.7205,730,494,236,0,730,0,494,0,236,3,1,3,4,13349
5,0.8850,00:00:04,10,66.67,0.2500,0.7617,0.7585,0.7601,730,494,236,0,730,0,494,0,236,3,1,3,5,13350
6,0.8790,00:00:04,10,66.67,0.1500,0.7261,0.7415,0.7338,730,494,236,0,730,0,494,0,236,3,1,3,6,13351
7,0.8769,00:00:04,10,66.67,0.1000,0.6815,0.7797,0.7273,730,494,236,0,730,0,494,0,236,3,1,3,7,13352
8,0.8807,00:00:04,10,66.67,0.1500,0.7188,0.7797,0.7480,730,494,236,0,730,0,494,0,236,3,1,3,8,13353
9,0.8736,00:00:04,10,66.67,0.1000,0.6923,0.8008,0.7426,730,494,236,0,730,0,494,0,236,3,1,3,9,13354
10,0.8734,00:00:04,10,66.67,0.1500,0.7115,0.7839,0.7460,730,494,236,0,730,0,494,0,236,3,1,3,10,13355
11,0.8839,00:00:04,10,66.67,0.1500,0.7438,0.7627,0.7531,730,494,236,0,730,0,494,0,236,3,1,3,11,13356
12,0.8819,00:00:04,10,66.67,0.1000,0.7248,0.7924,0.7571,730,494,236,0,730,0,494,0,236,3,1,3,12,13357
13,0.8729,00:00:04,10,66.67,0.1500,0.6868,0.7712,0.7265,730,494,236,0,730,0,494,0,236,3,1,3,13,13358
14,0.8678,00:00:04,10,66.67,0.1500,0.7206,0.7542,0.7371,730,494,236,0,730,0,494,0,236,3,1,3,14,13359
15,0.8826,00:00:04,10,66.67,0.3500,0.7417,0.7542,0.7479,730,494,236,0,730,0,494,0,236,3,1,3,15,13360
16,0.8750,00:00:04,10,66.67,0.3000,0.7406,0.7500,0.7453,730,494,236,0,730,0,494,0,236,3,1,3,16,13361
17,0.8737,00:00:04,10,66.67,0.1500,0.7092,0.7542,0.7310,730,494,236,0,730,0,494,0,236,3,1,3,17,13362
18,0.8721,00:00:04,10,66.67,0.1000,0.7057,0.7924,0.7465,730,494,236,0,730,0,494,0,236,3,1,3,18,13363
19,0.8700,00:00:04,10,66.67,0.1000,0.6691,0.7712,0.7165,730,494,236,0,730,0,494,0,236,3,1,3,19,13364
20,0.8642,00:00:04,10,66.67,0.1500,0.7212,0.6907,0.7056,730,494,236,0,730,0,494,0,236,3,1,3,20,13365
21,0.8702,00:00:04,10,66.67,0.2000,0.6870,0.7627,0.7229,730,494,236,0,730,0,494,0,236,3,2,3,1,14346
22,0.8792,00:00:05,10,66.67,0.3500,0.7041,0.7966,0.7475,730,494,236,0,730,0,494,0,236,3,2,3,2,14347
23,0.8892,00:00:04,10,66.67,0.4500,0.7542,0.7542,0.7542,730,494,236,0,730,0,494,0,236,3,2,3,3,14348
24,0.8647,00:00:04,10,66.67,0.5000,0.7355,0.7542,0.7448,730,494,236,0,730,0,494,0,236,3,2,3,4,14349
25,0.8716,00:00:04,10,66.67,0.2500,0.7291,0.7754,0.7515,730,494,236,0,730,0,494,0,236,3,2,3,5,14350
26,0.8665,00:00:04,10,66.67,0.2500,0.6973,0.7712,0.7324,730,494,236,0,730,0,494,0,236,3,2,3,6,14351
27,0.8728,00:00:04,10,66.67,0.1500,0.6904,0.8220,0.7505,730,494,236,0,730,0,494,0,236,3,2,3,7,14352
28,0.8740,00:00:04,10,66.67,0.2000,0.7126,0.7881,0.7485,730,494,236,0,730,0,494,0,236,3,2,3,8,14353
29,0.8741,00:00:04,10,66.67,0.5500,0.7350,0.7288,0.7319,730,494,236,0,730,0,494,0,236,3,2,3,9,14354
30,0.8760,00:00:04,10,66.67,0.3500,0.7188,0.7797,0.7480,730,494,236,0,730,0,494,0,236,3,2,3,10,14355
31,0.8816,00:00:04,10,66.67,0.2500,0.7379,0.7754,0.7562,730,494,236,0,730,0,494,0,236,3,2,3,11,14356
32,0.8960,00:00:04,10,66.67,0.2500,0.7540,0.7924,0.7727,730,494,236,0,730,0,494,0,236,3,2,3,12,14357
33,0.8697,00:00:04,10,66.67,0.1500,0.7166,0.7500,0.7329,730,494,236,0,730,0,494,0,236,3,2,3,13,14358
34,0.8906,00:00:04,10,66.67,0.3000,0.7613,0.7839,0.7724,730,494,236,0,730,0,494,0,236,3,2,3,14,14359
35,0.8783,00:00:04,10,66.67,0.3500,0.7490,0.7966,0.7721,730,494,236,0,730,0,494,0,236,3,2,3,15,14360
36,0.8608,00:00:04,10,66.67,0.3000,0.6790,0.7797,0.7258,730,494,236,0,730,0,494,0,236,3,2,3,16,14361
37,0.8885,00:00:04,10,66.67,0.4000,0.7895,0.7627,0.7759,730,494,236,0,730,0,494,0,236,3,2,3,17,14362
38,0.8810,00:00:04,10,66.67,0.3000,0.7358,0.7669,0.7510,730,494,236,0,730,0,494,0,236,3,2,3,18,14363
39,0.8722,00:00:04,10,66.67,0.3500,0.7218,0.7585,0.7397,730,494,236,0,730,0,494,0,236,3,2,3,19,14364
40,0.8754,00:00:04,10,66.67,0.4000,0.7564,0.7500,0.7532,730,494,236,0,730,0,494,0,236,3,2,3,20,14365
41,0.8844,00:00:04,10,66.67,0.1000,0.7105,0.8043,0.7545,730,495,235,0,730,0,495,0,235,3,3,3,1,15346
42,0.8658,00:00:06,10,66.67,0.1000,0.6783,0.7447,0.7099,730,495,235,0,730,0,495,0,235,3,3,3,2,15347
43,0.8657,00:00:04,10,66.67,0.1000,0.6822,0.7489,0.7140,730,495,235,0,730,0,495,0,235,3,3,3,3,15348
44,0.8745,00:00:04,10,66.67,0.1000,0.7143,0.7872,0.7490,730,495,235,0,730,0,495,0,235,3,3,3,4,15349
45,0.8711,00:00:04,10,66.67,0.1500,0.6996,0.7234,0.7113,730,495,235,0,730,0,495,0,235,3,3,3,5,15350
46,0.8755,00:00:04,10,66.67,0.2000,0.7011,0.7787,0.7379,730,495,235,0,730,0,495,0,235,3,3,3,6,15351
47,0.8733,00:00:04,10,66.67,0.2500,0.7149,0.7574,0.7355,730,495,235,0,730,0,495,0,235,3,3,3,7,15352
48,0.8741,00:00:04,10,66.67,0.3500,0.7132,0.7830,0.7465,730,495,235,0,730,0,495,0,235,3,3,3,8,15353
49,0.8653,00:00:04,10,66.67,0.1000,0.6777,0.7872,0.7283,730,495,235,0,730,0,495,0,235,3,3,3,9,15354
50,0.8809,00:00:04,10,66.67,0.1000,0.6971,0.8128,0.7505,730,495,235,0,730,0,495,0,235,3,3,3,10,15355
51,0.8509,00:00:04,10,66.67,0.1000,0.6491,0.7319,0.6880,730,495,235,0,730,0,495,0,235,3,3,3,11,15356
52,0.8834,00:00:04,10,66.67,0.1000,0.7331,0.7830,0.7572,730,495,235,0,730,0,495,0,235,3,3,3,12,15357
53,0.8816,00:00:04,10,66.67,0.1000,0.6836,0.8000,0.7373,730,495,235,0,730,0,495,0,235,3,3,3,13,15358
54,0.8680,00:00:04,10,66.67,0.1000,0.6996,0.7532,0.7254,730,495,235,0,730,0,495,0,235,3,3,3,14,15359
55,0.8724,00:00:04,10,66.67,0.1000,0.6764,0.7915,0.7294,730,495,235,0,730,0,495,0,235,3,3,3,15,15360
56,0.8771,00:00:04,10,66.67,0.1000,0.6977,0.7660,0.7302,730,495,235,0,730,0,495,0,235,3,3,3,16,15361
57,0.8623,00:00:04,10,66.67,0.1000,0.6866,0.7830,0.7316,730,495,235,0,730,0,495,0,235,3,3,3,17,15362
58,0.8736,00:00:04,10,66.67,0.1000,0.7154,0.7915,0.7515,730,495,235,0,730,0,495,0,235,3,3,3,18,15363
59,0.8568,00:00:04,10,66.67,0.1000,0.6603,0.7362,0.6962,730,495,235,0,730,0,495,0,235,3,3,3,19,15364
60,0.8699,00:00:04,10,66.67,0.3000,0.7205,0.7787,0.7485,730,495,235,0,730,0,495,0,235,3,3,3,20,15365
61,0.8965,00:00:05,10,80.00,0.2500,0.7626,0.7465,0.7544,730,588,142,0,730,0,588,0,142,5,1,5,1,13346
62,0.9134,00:00:06,10,80.00,0.1000,0.7379,0.7535,0.7456,730,588,142,0,730,0,588,0,142,5,1,5,2,13347
63,0.8877,00:00:05,10,80.00,0.1500,0.7078,0.7676,0.7365,730,588,142,0,730,0,588,0,142,5,1,5,3,13348
64,0.9022,00:00:05,10,80.00,0.2500,0.7500,0.7817,0.7655,730,588,142,0,730,0,588,0,142,5,1,5,4,13349
65,0.9015,00:00:05,10,80.00,0.4500,0.7984,0.6972,0.7444,730,588,142,0,730,0,588,0,142,5,1,5,5,13350
66,0.8938,00:00:05,10,80.00,0.1500,0.7355,0.8028,0.7677,730,588,142,0,730,0,588,0,142,5,1,5,6,13351
67,0.9041,00:00:05,10,80.00,0.1000,0.7308,0.8028,0.7651,730,588,142,0,730,0,588,0,142,5,1,5,7,13352
68,0.9041,00:00:05,10,80.00,0.4500,0.7829,0.7113,0.7454,730,588,142,0,730,0,588,0,142,5,1,5,8,13353
69,0.8975,00:00:05,10,80.00,0.1000,0.6987,0.7676,0.7315,730,588,142,0,730,0,588,0,142,5,1,5,9,13354
70,0.9034,00:00:05,10,80.00,0.2000,0.7208,0.7817,0.7500,730,588,142,0,730,0,588,0,142,5,1,5,10,13355
71,0.9102,00:00:05,10,80.00,0.1500,0.7847,0.7958,0.7902,730,588,142,0,730,0,588,0,142,5,1,5,11,13356
72,0.9134,00:00:05,10,80.00,0.1000,0.7125,0.8028,0.7550,730,588,142,0,730,0,588,0,142,5,1,5,12,13357
73,0.9250,00:00:05,10,80.00,0.5000,0.8015,0.7676,0.7842,730,588,142,0,730,0,588,0,142,5,1,5,13,13358
74,0.9043,00:00:05,10,80.00,0.2000,0.7303,0.7817,0.7551,730,588,142,0,730,0,588,0,142,5,1,5,14,13359
75,0.8838,00:00:05,10,80.00,0.2500,0.7192,0.7394,0.7292,730,588,142,0,730,0,588,0,142,5,1,5,15,13360
76,0.9175,00:00:05,10,80.00,0.2000,0.7910,0.7465,0.7681,730,588,142,0,730,0,588,0,142,5,1,5,16,13361
77,0.8983,00:00:05,10,80.00,0.1000,0.7089,0.7887,0.7467,730,588,142,0,730,0,588,0,142,5,1,5,17,13362
78,0.8965,00:00:05,10,80.00,0.1500,0.7006,0.8239,0.7573,730,588,142,0,730,0,588,0,142,5,1,5,18,13363
79,0.9157,00:00:05,10,80.00,0.1500,0.7278,0.8099,0.7667,730,588,142,0,730,0,588,0,142,5,1,5,19,13364
80,0.8776,00:00:05,10,80.00,0.1000,0.6774,0.7394,0.7071,730,588,142,0,730,0,588,0,142,5,1,5,20,13365
81,0.8964,00:00:05,10,80.00,0.3500,0.7448,0.7606,0.7526,730,588,142,0,730,0,588,0,142,5,2,5,1,14346
82,0.8940,00:00:06,10,80.00,0.5000,0.7483,0.7746,0.7612,730,588,142,0,730,0,588,0,142,5,2,5,2,14347
83,0.8957,00:00:05,10,80.00,0.2500,0.7534,0.7746,0.7639,730,588,142,0,730,0,588,0,142,5,2,5,3,14348
84,0.8947,00:00:05,10,80.00,0.1000,0.7066,0.8310,0.7638,730,588,142,0,730,0,588,0,142,5,2,5,4,14349
85,0.9112,00:00:05,10,80.00,0.3000,0.7532,0.8169,0.7838,730,588,142,0,730,0,588,0,142,5,2,5,5,14350
86,0.8849,00:00:05,10,80.00,0.2000,0.7115,0.7817,0.7450,730,588,142,0,730,0,588,0,142,5,2,5,6,14351
87,0.9016,00:00:05,10,80.00,0.1000,0.7484,0.8169,0.7811,730,588,142,0,730,0,588,0,142,5,2,5,7,14352
88,0.8869,00:00:05,10,80.00,0.1000,0.7089,0.7887,0.7467,730,588,142,0,730,0,588,0,142,5,2,5,8,14353
89,0.8733,00:00:05,10,80.00,0.3500,0.7365,0.7676,0.7517,730,588,142,0,730,0,588,0,142,5,2,5,9,14354
90,0.9226,00:00:05,10,80.00,0.1500,0.7500,0.8239,0.7852,730,588,142,0,730,0,588,0,142,5,2,5,10,14355
91,0.9150,00:00:05,10,80.00,0.3000,0.7692,0.7746,0.7719,730,588,142,0,730,0,588,0,142,5,2,5,11,14356
92,0.8997,00:00:05,10,80.00,0.1000,0.7178,0.8239,0.7672,730,588,142,0,730,0,588,0,142,5,2,5,12,14357
93,0.9197,00:00:05,10,80.00,0.3500,0.7847,0.7958,0.7902,730,588,142,0,730,0,588,0,142,5,2,5,13,14358
94,0.9066,00:00:05,10,80.00,0.1000,0.7025,0.7817,0.7400,730,588,142,0,730,0,588,0,142,5,2,5,14,14359
95,0.9012,00:00:05,10,80.00,0.2000,0.7278,0.8099,0.7667,730,588,142,0,730,0,588,0,142,5,2,5,15,14360
96,0.8661,00:00:05,10,80.00,0.3500,0.6770,0.7676,0.7195,730,588,142,0,730,0,588,0,142,5,2,5,16,14361
97,0.9358,00:00:05,10,80.00,0.3000,0.8156,0.8099,0.8127,730,588,142,0,730,0,588,0,142,5,2,5,17,14362
98,0.9048,00:00:05,10,80.00,0.3500,0.7244,0.7958,0.7584,730,588,142,0,730,0,588,0,142,5,2,5,18,14363
99,0.9042,00:00:05,10,80.00,0.6000,0.7669,0.7183,0.7418,730,588,142,0,730,0,588,0,142,5,2,5,19,14364
100,0.8987,00:00:05,10,80.00,0.2000,0.7386,0.7958,0.7661,730,588,142,0,730,0,588,0,142,5,2,5,20,14365
101,0.9205,00:00:05,10,80.00,0.3000,0.8496,0.8014,0.8248,730,589,141,0,730,0,589,0,141,5,3,5,1,15346
102,0.8977,00:00:06,10,80.00,0.2500,0.7215,0.8085,0.7625,730,589,141,0,730,0,589,0,141,5,3,5,2,15347
103,0.8923,00:00:05,10,80.00,0.3000,0.7603,0.7872,0.7735,730,589,141,0,730,0,589,0,141,5,3,5,3,15348
104,0.9052,00:00:05,10,80.00,0.2500,0.7883,0.7660,0.7770,730,589,141,0,730,0,589,0,141,5,3,5,4,15349
105,0.8999,00:00:05,10,80.00,0.2500,0.7737,0.7518,0.7626,730,589,141,0,730,0,589,0,141,5,3,5,5,15350
106,0.8944,00:00:05,10,80.00,0.3000,0.7692,0.7801,0.7746,730,589,141,0,730,0,589,0,141,5,3,5,6,15351
107,0.9013,00:00:05,10,80.00,0.4500,0.7786,0.7730,0.7758,730,589,141,0,730,0,589,0,141,5,3,5,7,15352
108,0.9078,00:00:05,10,80.00,0.4000,0.7746,0.7801,0.7774,730,589,141,0,730,0,589,0,141,5,3,5,8,15353
109,0.9095,00:00:05,10,80.00,0.4500,0.8060,0.7660,0.7855,730,589,141,0,730,0,589,0,141,5,3,5,9,15354
110,0.9099,00:00:05,10,80.00,0.3000,0.7708,0.7872,0.7789,730,589,141,0,730,0,589,0,141,5,3,5,10,15355
111,0.8822,00:00:05,10,80.00,0.1000,0.6766,0.8014,0.7338,730,589,141,0,730,0,589,0,141,5,3,5,11,15356
112,0.9386,00:00:05,10,80.00,0.2000,0.8550,0.7943,0.8235,730,589,141,0,730,0,589,0,141,5,3,5,12,15357
113,0.9213,00:00:05,10,80.00,0.2000,0.7635,0.8014,0.7820,730,589,141,0,730,0,589,0,141,5,3,5,13,15358
114,0.9076,00:00:05,10,80.00,0.2000,0.8129,0.8014,0.8071,730,589,141,0,730,0,589,0,141,5,3,5,14,15359
115,0.9073,00:00:05,10,80.00,0.1500,0.7569,0.7730,0.7649,730,589,141,0,730,0,589,0,141,5,3,5,15,15360
116,0.9083,00:00:05,10,80.00,0.3000,0.7778,0.7943,0.7860,730,589,141,0,730,0,589,0,141,5,3,5,16,15361
117,0.9000,00:00:05,10,80.00,0.3000,0.7606,0.7660,0.7633,730,589,141,0,730,0,589,0,141,5,3,5,17,15362
118,0.9162,00:00:05,10,80.00,0.2500,0.7730,0.7730,0.7730,730,589,141,0,730,0,589,0,141,5,3,5,18,15363
119,0.8928,00:00:05,10,80.00,0.2500,0.7533,0.8014,0.7766,730,589,141,0,730,0,589,0,141,5,3,5,19,15364
120,0.8955,00:00:05,10,80.00,0.5000,0.8140,0.7447,0.7778,730,589,141,0,730,0,589,0,141,5,3,5,20,15365
121,0.9193,00:00:05,10,80.00,0.6500,0.8116,0.7943,0.8029,730,589,141,0,730,0,589,0,141,5,4,5,1,16346
122,0.9148,00:00:06,10,80.00,0.4500,0.7763,0.8369,0.8055,730,589,141,0,730,0,589,0,141,5,4,5,2,16347
123,0.9297,00:00:05,10,80.00,0.6000,0.8496,0.8014,0.8248,730,589,141,0,730,0,589,0,141,5,4,5,3,16348
124,0.8967,00:00:05,10,80.00,0.1500,0.7582,0.8227,0.7891,730,589,141,0,730,0,589,0,141,5,4,5,4,16349
125,0.9409,00:00:05,10,80.00,0.4500,0.8413,0.7518,0.7940,730,589,141,0,730,0,589,0,141,5,4,5,5,16350
126,0.9091,00:00:05,10,80.00,0.4000,0.7917,0.8085,0.8000,730,589,141,0,730,0,589,0,141,5,4,5,6,16351
127,0.9178,00:00:05,10,80.00,0.4000,0.8156,0.8156,0.8156,730,589,141,0,730,0,589,0,141,5,4,5,7,16352
128,0.9294,00:00:05,10,80.00,0.3000,0.8264,0.8440,0.8351,730,589,141,0,730,0,589,0,141,5,4,5,8,16353
129,0.9026,00:00:05,10,80.00,0.5500,0.8333,0.7801,0.8059,730,589,141,0,730,0,589,0,141,5,4,5,9,16354
130,0.9216,00:00:05,10,80.00,0.3000,0.7748,0.8298,0.8014,730,589,141,0,730,0,589,0,141,5,4,5,10,16355
131,0.8984,00:00:05,10,80.00,0.1000,0.6800,0.8440,0.7532,730,589,141,0,730,0,589,0,141,5,4,5,11,16356
132,0.9153,00:00:05,10,80.00,0.3500,0.8176,0.8582,0.8374,730,589,141,0,730,0,589,0,141,5,4,5,12,16357
133,0.9188,00:00:05,10,80.00,0.3000,0.7800,0.8298,0.8041,730,589,141,0,730,0,589,0,141,5,4,5,13,16358
134,0.8924,00:00:05,10,80.00,0.4500,0.7692,0.7801,0.7746,730,589,141,0,730,0,589,0,141,5,4,5,14,16359
135,0.8943,00:00:05,10,80.00,0.4500,0.7517,0.7943,0.7724,730,589,141,0,730,0,589,0,141,5,4,5,15,16360
136,0.9208,00:00:05,10,80.00,0.1000,0.7333,0.8582,0.7908,730,589,141,0,730,0,589,0,141,5,4,5,16,16361
137,0.9110,00:00:05,10,80.00,0.1000,0.7688,0.8723,0.8173,730,589,141,0,730,0,589,0,141,5,4,5,17,16362
138,0.9057,00:00:05,10,80.00,0.2000,0.7500,0.8298,0.7879,730,589,141,0,730,0,589,0,141,5,4,5,18,16363
139,0.9126,00:00:05,10,80.00,0.1500,0.7658,0.8582,0.8094,730,589,141,0,730,0,589,0,141,5,4,5,19,16364
140,0.9199,00:00:05,10,80.00,0.2500,0.7748,0.8298,0.8014,730,589,141,0,730,0,589,0,141,5,4,5,20,16365
141,0.8780,00:00:05,10,80.00,0.1000,0.6629,0.8227,0.7342,730,589,141,0,730,0,589,0,141,5,5,5,1,17346
142,0.8725,00:00:06,10,80.00,0.2500,0.6667,0.7801,0.7190,730,589,141,0,730,0,589,0,141,5,5,5,2,17347
143,0.8900,00:00:05,10,80.00,0.1500,0.6845,0.8156,0.7443,730,589,141,0,730,0,589,0,141,5,5,5,3,17348
144,0.9148,00:00:05,10,80.00,0.1000,0.7329,0.8369,0.7815,730,589,141,0,730,0,589,0,141,5,5,5,4,17349
145,0.9043,00:00:05,10,80.00,0.2000,0.7535,0.7589,0.7562,730,589,141,0,730,0,589,0,141,5,5,5,5,17350
146,0.8966,00:00:05,10,80.00,0.1000,0.7099,0.8156,0.7591,730,589,141,0,730,0,589,0,141,5,5,5,6,17351
147,0.8822,00:00:05,10,80.00,0.1000,0.6914,0.7943,0.7393,730,589,141,0,730,0,589,0,141,5,5,5,7,17352
148,0.9050,00:00:05,10,80.00,0.1000,0.7415,0.7730,0.7569,730,589,141,0,730,0,589,0,141,5,5,5,8,17353
149,0.8748,00:00:05,10,80.00,0.1500,0.6548,0.7801,0.7120,730,589,141,0,730,0,589,0,141,5,5,5,9,17354
150,0.8929,00:00:05,10,80.00,0.2500,0.7365,0.7730,0.7543,730,589,141,0,730,0,589,0,141,5,5,5,10,17355
151,0.9129,00:00:05,10,80.00,0.1500,0.7320,0.7943,0.7619,730,589,141,0,730,0,589,0,141,5,5,5,11,17356
152,0.9037,00:00:05,10,80.00,0.1000,0.7325,0.8156,0.7718,730,589,141,0,730,0,589,0,141,5,5,5,12,17357
153,0.9057,00:00:05,10,80.00,0.4500,0.7879,0.7376,0.7619,730,589,141,0,730,0,589,0,141,5,5,5,13,17358
154,0.8984,00:00:05,10,80.00,0.3500,0.7687,0.7305,0.7491,730,589,141,0,730,0,589,0,141,5,5,5,14,17359
155,0.8943,00:00:05,10,80.00,0.1500,0.7178,0.8298,0.7697,730,589,141,0,730,0,589,0,141,5,5,5,15,17360
156,0.8817,00:00:05,10,80.00,0.1500,0.6556,0.8369,0.7352,730,589,141,0,730,0,589,0,141,5,5,5,16,17361
157,0.8933,00:00:05,10,80.00,0.2000,0.7500,0.7447,0.7473,730,589,141,0,730,0,589,0,141,5,5,5,17,17362
158,0.9007,00:00:05,10,80.00,0.1000,0.7308,0.8085,0.7677,730,589,141,0,730,0,589,0,141,5,5,5,18,17363
159,0.9116,00:00:05,10,80.00,0.2000,0.7484,0.8227,0.7838,730,589,141,0,730,0,589,0,141,5,5,5,19,17364
160,0.8945,00:00:05,10,80.00,0.1500,0.7200,0.7660,0.7423,730,589,141,0,730,0,589,0,141,5,5,5,20,17365
161,0.8660,00:00:05,10,90.00,0.6000,0.8846,0.6479,0.7480,730,659,71,0,730,0,659,0,71,10,1,10,1,13346
162,0.9129,00:00:07,10,90.00,0.2500,0.7778,0.7887,0.7832,730,659,71,0,730,0,659,0,71,10,1,10,2,13347
163,0.8960,00:00:05,10,90.00,0.1000,0.7397,0.7606,0.7500,730,659,71,0,730,0,659,0,71,10,1,10,3,13348
164,0.8588,00:00:05,10,90.00,0.2500,0.7286,0.7183,0.7234,730,659,71,0,730,0,659,0,71,10,1,10,4,13349
165,0.8870,00:00:05,10,90.00,0.4500,0.8060,0.7606,0.7826,730,659,71,0,730,0,659,0,71,10,1,10,5,13350
166,0.8651,00:00:05,10,90.00,0.1500,0.7432,0.7746,0.7586,730,659,71,0,730,0,659,0,71,10,1,10,6,13351
