Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8750,00:00:02,10,80,0.10,0.8000,1.0000,0.8889
2,0.8750,00:00:02,10,80,0.10,0.8000,1.0000,0.8889
3,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
6,1.0000,00:00:02,10,80,0.40,1.0000,1.0000,1.0000
7,1.0000,00:00:02,10,80,0.90,1.0000,1.0000,1.0000
8,0.9375,00:00:02,10,80,0.90,0.8000,1.0000,0.8889
9,1.0000,00:00:00,10,80,0.45,1.0000,1.0000,1.0000
10,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
