Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8892,00:00:04,10,66.67,0.1500,0.7321,0.8913,0.8039,424,286,138,0,424,0,286,0,138,3,1,3,1,13346
2,0.9041,00:00:04,10,66.67,0.3000,0.7702,0.8986,0.8294,424,286,138,0,424,0,286,0,138,3,1,3,2,13347
3,0.9078,00:00:02,10,66.67,0.1500,0.7561,0.8986,0.8212,424,286,138,0,424,0,286,0,138,3,1,3,3,13348
4,0.8851,00:00:02,10,66.67,0.1500,0.7216,0.9203,0.8089,424,286,138,0,424,0,286,0,138,3,1,3,4,13349
5,0.8704,00:00:02,10,66.67,0.2000,0.7037,0.8261,0.7600,424,286,138,0,424,0,286,0,138,3,1,3,5,13350
6,0.9076,00:00:02,10,66.67,0.2000,0.7317,0.8696,0.7947,424,286,138,0,424,0,286,0,138,3,1,3,6,13351
7,0.8952,00:00:02,10,66.67,0.1000,0.7193,0.8913,0.7961,424,286,138,0,424,0,286,0,138,3,1,3,7,13352
8,0.8842,00:00:02,10,66.67,0.3500,0.6851,0.8986,0.7774,424,286,138,0,424,0,286,0,138,3,1,3,8,13353
9,0.8878,00:00:02,10,66.67,0.1500,0.7365,0.8913,0.8066,424,286,138,0,424,0,286,0,138,3,1,3,9,13354
10,0.8890,00:00:02,10,66.67,0.2000,0.7200,0.9130,0.8051,424,286,138,0,424,0,286,0,138,3,1,3,10,13355
11,0.9066,00:00:02,10,66.67,0.1500,0.7151,0.8913,0.7935,424,286,138,0,424,0,286,0,138,3,1,3,11,13356
12,0.9071,00:00:02,10,66.67,0.2500,0.7235,0.8913,0.7987,424,286,138,0,424,0,286,0,138,3,1,3,12,13357
13,0.8940,00:00:02,10,66.67,0.1000,0.6932,0.8841,0.7771,424,286,138,0,424,0,286,0,138,3,1,3,13,13358
14,0.8966,00:00:02,10,66.67,0.2000,0.7412,0.9130,0.8182,424,286,138,0,424,0,286,0,138,3,1,3,14,13359
15,0.8875,00:00:02,10,66.67,0.1000,0.7353,0.9058,0.8117,424,286,138,0,424,0,286,0,138,3,1,3,15,13360
16,0.8890,00:00:02,10,66.67,0.1500,0.7039,0.9130,0.7950,424,286,138,0,424,0,286,0,138,3,1,3,16,13361
17,0.9128,00:00:02,10,66.67,0.2500,0.7500,0.9130,0.8235,424,286,138,0,424,0,286,0,138,3,1,3,17,13362
18,0.9048,00:00:02,10,66.67,0.1000,0.7440,0.9058,0.8170,424,286,138,0,424,0,286,0,138,3,1,3,18,13363
19,0.8841,00:00:02,10,66.67,0.1500,0.7310,0.9058,0.8091,424,286,138,0,424,0,286,0,138,3,1,3,19,13364
20,0.8921,00:00:02,10,66.67,0.1500,0.7251,0.8986,0.8026,424,286,138,0,424,0,286,0,138,3,1,3,20,13365
21,0.9309,00:00:02,10,66.67,0.3500,0.8146,0.8913,0.8512,424,286,138,0,424,0,286,0,138,3,2,3,1,14346
22,0.9385,00:00:04,10,66.67,0.4000,0.8170,0.9058,0.8591,424,286,138,0,424,0,286,0,138,3,2,3,2,14347
23,0.9333,00:00:02,10,66.67,0.1500,0.8039,0.8913,0.8454,424,286,138,0,424,0,286,0,138,3,2,3,3,14348
24,0.9361,00:00:02,10,66.67,0.3500,0.8013,0.8768,0.8374,424,286,138,0,424,0,286,0,138,3,2,3,4,14349
25,0.9392,00:00:02,10,66.67,0.5500,0.8369,0.8551,0.8459,424,286,138,0,424,0,286,0,138,3,2,3,5,14350
26,0.9311,00:00:02,10,66.67,0.5000,0.8219,0.8696,0.8451,424,286,138,0,424,0,286,0,138,3,2,3,6,14351
27,0.9267,00:00:02,10,66.67,0.3500,0.7834,0.8913,0.8339,424,286,138,0,424,0,286,0,138,3,2,3,7,14352
28,0.9166,00:00:02,10,66.67,0.3500,0.7692,0.8696,0.8163,424,286,138,0,424,0,286,0,138,3,2,3,8,14353
29,0.9247,00:00:02,10,66.67,0.4000,0.7919,0.8551,0.8223,424,286,138,0,424,0,286,0,138,3,2,3,9,14354
30,0.9294,00:00:02,10,66.67,0.6000,0.8095,0.8623,0.8351,424,286,138,0,424,0,286,0,138,3,2,3,10,14355
31,0.9317,00:00:02,10,66.67,0.3500,0.7895,0.8696,0.8276,424,286,138,0,424,0,286,0,138,3,2,3,11,14356
32,0.9270,00:00:02,10,66.67,0.3000,0.7871,0.8841,0.8328,424,286,138,0,424,0,286,0,138,3,2,3,12,14357
33,0.9152,00:00:02,10,66.67,0.2000,0.7643,0.8696,0.8136,424,286,138,0,424,0,286,0,138,3,2,3,13,14358
34,0.9336,00:00:02,10,66.67,0.3000,0.8117,0.9058,0.8562,424,286,138,0,424,0,286,0,138,3,2,3,14,14359
35,0.9298,00:00:02,10,66.67,0.3000,0.8182,0.8478,0.8327,424,286,138,0,424,0,286,0,138,3,2,3,15,14360
36,0.9231,00:00:02,10,66.67,0.2500,0.7613,0.8551,0.8055,424,286,138,0,424,0,286,0,138,3,2,3,16,14361
37,0.9213,00:00:02,10,66.67,0.3000,0.7516,0.8551,0.8000,424,286,138,0,424,0,286,0,138,3,2,3,17,14362
38,0.9248,00:00:02,10,66.67,0.3000,0.7935,0.8913,0.8396,424,286,138,0,424,0,286,0,138,3,2,3,18,14363
39,0.9174,00:00:02,10,66.67,0.6000,0.7891,0.8406,0.8140,424,286,138,0,424,0,286,0,138,3,2,3,19,14364
40,0.9269,00:00:02,10,66.67,0.4500,0.8108,0.8696,0.8392,424,286,138,0,424,0,286,0,138,3,2,3,20,14365
41,0.9259,00:00:02,10,66.67,0.5500,0.7500,0.8696,0.8054,424,286,138,0,424,0,286,0,138,3,3,3,1,15346
42,0.9110,00:00:04,10,66.67,0.3500,0.7329,0.8551,0.7893,424,286,138,0,424,0,286,0,138,3,3,3,2,15347
43,0.9284,00:00:02,10,66.67,0.3000,0.7588,0.9348,0.8377,424,286,138,0,424,0,286,0,138,3,3,3,3,15348
44,0.9268,00:00:02,10,66.67,0.5000,0.7692,0.8696,0.8163,424,286,138,0,424,0,286,0,138,3,3,3,4,15349
45,0.9306,00:00:02,10,66.67,0.5000,0.7857,0.8768,0.8288,424,286,138,0,424,0,286,0,138,3,3,3,5,15350
46,0.9148,00:00:02,10,66.67,0.2500,0.7209,0.8986,0.8000,424,286,138,0,424,0,286,0,138,3,3,3,6,15351
47,0.9132,00:00:02,10,66.67,0.1500,0.7412,0.9130,0.8182,424,286,138,0,424,0,286,0,138,3,3,3,7,15352
