Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5850,00:00:03,10,80,0.25,0.8333,0.5000,0.6250
2,0.6200,00:00:02,10,80,0.10,0.6250,0.5000,0.5556
3,0.6750,00:00:02,10,80,0.75,0.6250,0.5000,0.5556
4,0.6650,00:00:02,10,80,0.10,1.0000,0.5000,0.6667
5,0.8600,00:00:03,10,80,0.40,1.0000,0.6000,0.7500
6,0.5850,00:00:03,10,80,0.30,0.5556,0.5000,0.5263
7,0.6450,00:00:02,10,80,0.10,0.8333,0.5000,0.6250
8,0.6850,00:00:03,10,80,0.40,0.7143,0.5000,0.5882
9,0.6725,00:00:01,10,80,0.20,0.7143,0.5000,0.5882
10,0.5350,00:00:00,10,80,0.80,0.6250,0.5000,0.5556
