Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9448,00:00:04,10,80,0.10,0.9310,0.8710,0.9000
2,0.9623,00:00:04,10,80,0.55,0.9643,0.8710,0.9153
3,0.9475,00:00:04,10,80,0.10,0.9310,0.8710,0.9000
4,0.9050,00:00:04,10,80,0.35,0.9643,0.8710,0.9153
5,0.8931,00:00:04,10,80,0.35,0.9310,0.8710,0.9000
6,0.9378,00:00:04,10,80,0.10,0.9643,0.8710,0.9153
7,0.9618,00:00:04,10,80,0.15,0.9032,0.9032,0.9032
8,0.9651,00:00:04,10,80,0.10,0.9643,0.8710,0.9153
9,0.9134,00:00:01,10,80,0.10,1.0000,0.9032,0.9492
10,0.9225,00:00:01,10,80,0.90,0.8438,0.8710,0.8571
