Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9093,00:00:13,10,66.67,0.3500,0.7826,0.7748,0.7787,1845,1241,604,0,1845,0,1241,0,604,3,1,3,1,13346
2,0.9198,00:00:12,10,66.67,0.3500,0.8098,0.7897,0.7997,1845,1241,604,0,1845,0,1241,0,604,3,1,3,2,13347
3,0.9046,00:00:11,10,66.67,0.4000,0.7918,0.7682,0.7798,1845,1241,604,0,1845,0,1241,0,604,3,1,3,3,13348
4,0.9045,00:00:11,10,66.67,0.3500,0.7690,0.7881,0.7784,1845,1241,604,0,1845,0,1241,0,604,3,1,3,4,13349
5,0.9065,00:00:11,10,66.67,0.3500,0.7635,0.7699,0.7667,1845,1241,604,0,1845,0,1241,0,604,3,1,3,5,13350
6,0.9111,00:00:11,10,66.67,0.2500,0.7555,0.8030,0.7785,1845,1241,604,0,1845,0,1241,0,604,3,1,3,6,13351
7,0.9121,00:00:11,10,66.67,0.3500,0.7947,0.7881,0.7914,1845,1241,604,0,1845,0,1241,0,604,3,1,3,7,13352
8,0.9188,00:00:11,10,66.67,0.3000,0.7908,0.8013,0.7961,1845,1241,604,0,1845,0,1241,0,604,3,1,3,8,13353
9,0.9024,00:00:11,10,66.67,0.2500,0.7212,0.7881,0.7532,1845,1241,604,0,1845,0,1241,0,604,3,1,3,9,13354
10,0.9009,00:00:11,10,66.67,0.4000,0.7709,0.7798,0.7753,1845,1241,604,0,1845,0,1241,0,604,3,1,3,10,13355
11,0.9091,00:00:11,10,66.67,0.3500,0.7788,0.8046,0.7915,1845,1241,604,0,1845,0,1241,0,604,3,1,3,11,13356
12,0.9103,00:00:11,10,66.67,0.3500,0.7800,0.7748,0.7774,1845,1241,604,0,1845,0,1241,0,604,3,1,3,12,13357
13,0.9070,00:00:11,10,66.67,0.3500,0.7701,0.7599,0.7650,1845,1241,604,0,1845,0,1241,0,604,3,1,3,13,13358
14,0.9116,00:00:11,10,66.67,0.4000,0.7756,0.7781,0.7769,1845,1241,604,0,1845,0,1241,0,604,3,1,3,14,13359
15,0.9042,00:00:11,10,66.67,0.2500,0.7528,0.7815,0.7669,1845,1241,604,0,1845,0,1241,0,604,3,1,3,15,13360
16,0.9045,00:00:11,10,66.67,0.3000,0.7508,0.7980,0.7737,1845,1241,604,0,1845,0,1241,0,604,3,1,3,16,13361
17,0.9077,00:00:11,10,66.67,0.2500,0.7449,0.7930,0.7682,1845,1241,604,0,1845,0,1241,0,604,3,1,3,17,13362
18,0.9090,00:00:11,10,66.67,0.3000,0.7583,0.7947,0.7761,1845,1241,604,0,1845,0,1241,0,604,3,1,3,18,13363
19,0.9115,00:00:11,10,66.67,0.3500,0.7689,0.8096,0.7887,1845,1241,604,0,1845,0,1241,0,604,3,1,3,19,13364
20,0.9167,00:00:11,10,66.67,0.2000,0.7448,0.8311,0.7856,1845,1241,604,0,1845,0,1241,0,604,3,1,3,20,13365
21,0.9251,00:00:11,10,66.67,0.2500,0.7664,0.8146,0.7897,1845,1241,604,0,1845,0,1241,0,604,3,2,3,1,14346
22,0.9195,00:00:12,10,66.67,0.2500,0.7474,0.8278,0.7855,1845,1241,604,0,1845,0,1241,0,604,3,2,3,2,14347
23,0.9292,00:00:11,10,66.67,0.3500,0.8062,0.8195,0.8128,1845,1241,604,0,1845,0,1241,0,604,3,2,3,3,14348
24,0.9254,00:00:11,10,66.67,0.2000,0.7399,0.8477,0.7901,1845,1241,604,0,1845,0,1241,0,604,3,2,3,4,14349
25,0.9290,00:00:11,10,66.67,0.2000,0.7613,0.8394,0.7984,1845,1241,604,0,1845,0,1241,0,604,3,2,3,5,14350
26,0.9340,00:00:11,10,66.67,0.1000,0.7288,0.8675,0.7921,1845,1241,604,0,1845,0,1241,0,604,3,2,3,6,14351
