Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9853,00:00:06,10,66.67,0.1000,0.9919,0.9570,0.9742,776,520,256,0,776,0,520,0,256,3,1,3,1,13346
2,0.9888,00:00:06,10,66.67,0.5500,0.9959,0.9453,0.9699,776,520,256,0,776,0,520,0,256,3,1,3,2,13347
3,0.9780,00:00:05,10,66.67,0.3000,0.9959,0.9453,0.9699,776,520,256,0,776,0,520,0,256,3,1,3,3,13348
4,0.9856,00:00:05,10,66.67,0.2500,1.0000,0.9492,0.9739,776,520,256,0,776,0,520,0,256,3,1,3,4,13349
5,0.9880,00:00:05,10,66.67,0.7500,1.0000,0.9453,0.9719,776,520,256,0,776,0,520,0,256,3,1,3,5,13350
6,0.9877,00:00:05,10,66.67,0.1500,0.9800,0.9570,0.9684,776,520,256,0,776,0,520,0,256,3,1,3,6,13351
7,0.9814,00:00:05,10,66.67,0.1000,0.9959,0.9531,0.9741,776,520,256,0,776,0,520,0,256,3,1,3,7,13352
8,0.9858,00:00:05,10,66.67,0.3000,0.9919,0.9531,0.9721,776,520,256,0,776,0,520,0,256,3,1,3,8,13353
9,0.9848,00:00:05,10,66.67,0.1000,0.9799,0.9531,0.9663,776,520,256,0,776,0,520,0,256,3,1,3,9,13354
10,0.9876,00:00:05,10,66.67,0.1000,0.9959,0.9492,0.9720,776,520,256,0,776,0,520,0,256,3,1,3,10,13355
11,0.9859,00:00:05,10,66.67,0.1500,0.9959,0.9492,0.9720,776,520,256,0,776,0,520,0,256,3,1,3,11,13356
12,0.9913,00:00:05,10,66.67,0.3500,0.9837,0.9453,0.9641,776,520,256,0,776,0,520,0,256,3,1,3,12,13357
13,0.9886,00:00:05,10,66.67,0.7500,0.9878,0.9453,0.9661,776,520,256,0,776,0,520,0,256,3,1,3,13,13358
14,0.9874,00:00:05,10,66.67,0.8000,0.9959,0.9453,0.9699,776,520,256,0,776,0,520,0,256,3,1,3,14,13359
15,0.9900,00:00:05,10,66.67,0.2000,0.9959,0.9570,0.9761,776,520,256,0,776,0,520,0,256,3,1,3,15,13360
16,0.9901,00:00:05,10,66.67,0.5500,0.9918,0.9414,0.9659,776,520,256,0,776,0,520,0,256,3,1,3,16,13361
17,0.9893,00:00:05,10,66.67,0.6500,0.9959,0.9453,0.9699,776,520,256,0,776,0,520,0,256,3,1,3,17,13362
18,0.9878,00:00:05,10,66.67,0.1500,0.9919,0.9609,0.9762,776,520,256,0,776,0,520,0,256,3,1,3,18,13363
19,0.9851,00:00:05,10,66.67,0.8500,1.0000,0.9453,0.9719,776,520,256,0,776,0,520,0,256,3,1,3,19,13364
20,0.9841,00:00:05,10,66.67,0.2000,0.9919,0.9531,0.9721,776,520,256,0,776,0,520,0,256,3,1,3,20,13365
21,0.9727,00:00:05,10,66.67,0.1500,0.9754,0.9297,0.9520,776,520,256,0,776,0,520,0,256,3,2,3,1,14346
22,0.9756,00:00:06,10,66.67,0.3000,0.9480,0.9258,0.9368,776,520,256,0,776,0,520,0,256,3,2,3,2,14347
23,0.9653,00:00:05,10,66.67,0.1000,0.9715,0.9336,0.9522,776,520,256,0,776,0,520,0,256,3,2,3,3,14348
24,0.9713,00:00:05,10,66.67,0.8000,0.9597,0.9297,0.9444,776,520,256,0,776,0,520,0,256,3,2,3,4,14349
25,0.9737,00:00:05,10,66.67,0.1000,0.9717,0.9375,0.9543,776,520,256,0,776,0,520,0,256,3,2,3,5,14350
26,0.9667,00:00:05,10,66.67,0.1000,0.9712,0.9219,0.9459,776,520,256,0,776,0,520,0,256,3,2,3,6,14351
27,0.9686,00:00:05,10,66.67,0.1000,0.9794,0.9297,0.9539,776,520,256,0,776,0,520,0,256,3,2,3,7,14352
28,0.9630,00:00:05,10,66.67,0.1000,0.9556,0.9258,0.9405,776,520,256,0,776,0,520,0,256,3,2,3,8,14353
29,0.9750,00:00:05,10,66.67,0.3500,0.9753,0.9258,0.9499,776,520,256,0,776,0,520,0,256,3,2,3,9,14354
30,0.9649,00:00:05,10,66.67,0.1500,0.9595,0.9258,0.9423,776,520,256,0,776,0,520,0,256,3,2,3,10,14355
31,0.9725,00:00:05,10,66.67,0.7000,0.9835,0.9297,0.9558,776,520,256,0,776,0,520,0,256,3,2,3,11,14356
32,0.9696,00:00:05,10,66.67,0.1500,0.9714,0.9297,0.9501,776,520,256,0,776,0,520,0,256,3,2,3,12,14357
33,0.9663,00:00:05,10,66.67,0.2500,0.9755,0.9336,0.9541,776,520,256,0,776,0,520,0,256,3,2,3,13,14358
34,0.9713,00:00:05,10,66.67,0.1000,0.9597,0.9297,0.9444,776,520,256,0,776,0,520,0,256,3,2,3,14,14359
35,0.9733,00:00:05,10,66.67,0.1000,0.9793,0.9219,0.9497,776,520,256,0,776,0,520,0,256,3,2,3,15,14360
36,0.9736,00:00:05,10,66.67,0.3500,0.9793,0.9258,0.9518,776,520,256,0,776,0,520,0,256,3,2,3,16,14361
37,0.9632,00:00:05,10,66.67,0.1000,0.9833,0.9219,0.9516,776,520,256,0,776,0,520,0,256,3,2,3,17,14362
38,0.9720,00:00:05,10,66.67,0.3500,0.9715,0.9336,0.9522,776,520,256,0,776,0,520,0,256,3,2,3,18,14363
39,0.9670,00:00:05,10,66.67,0.1000,0.9793,0.9258,0.9518,776,520,256,0,776,0,520,0,256,3,2,3,19,14364
40,0.9751,00:00:05,10,66.67,0.1000,0.9796,0.9375,0.9581,776,520,256,0,776,0,520,0,256,3,2,3,20,14365
41,0.9893,00:00:05,10,66.67,0.1500,0.9618,0.9844,0.9730,776,520,256,0,776,0,520,0,256,3,3,3,1,15346
42,0.9890,00:00:06,10,66.67,0.1000,0.9650,0.9688,0.9669,776,520,256,0,776,0,520,0,256,3,3,3,2,15347
43,0.9939,00:00:05,10,66.67,0.3500,0.9620,0.9883,0.9750,776,520,256,0,776,0,520,0,256,3,3,3,3,15348
44,0.9951,00:00:05,10,66.67,0.5000,0.9654,0.9805,0.9729,776,520,256,0,776,0,520,0,256,3,3,3,4,15349
45,0.9948,00:00:05,10,66.67,0.2500,0.9544,0.9805,0.9672,776,520,256,0,776,0,520,0,256,3,3,3,5,15350
46,0.9938,00:00:05,10,66.67,0.1000,0.9580,0.9805,0.9691,776,520,256,0,776,0,520,0,256,3,3,3,6,15351
47,0.9960,00:00:05,10,66.67,0.7000,0.9766,0.9766,0.9766,776,520,256,0,776,0,520,0,256,3,3,3,7,15352
48,0.9920,00:00:05,10,66.67,0.7500,0.9805,0.9805,0.9805,776,520,256,0,776,0,520,0,256,3,3,3,8,15353
49,0.9968,00:00:05,10,66.67,0.1000,0.9544,0.9805,0.9672,776,520,256,0,776,0,520,0,256,3,3,3,9,15354
50,0.9936,00:00:05,10,66.67,0.3500,0.9617,0.9805,0.9710,776,520,256,0,776,0,520,0,256,3,3,3,10,15355
51,0.9952,00:00:05,10,66.67,0.1500,0.9405,0.9883,0.9638,776,520,256,0,776,0,520,0,256,3,3,3,11,15356
52,0.9913,00:00:05,10,66.67,0.7500,0.9577,0.9727,0.9651,776,520,256,0,776,0,520,0,256,3,3,3,12,15357
53,0.9879,00:00:05,10,66.67,0.1500,0.9299,0.9844,0.9564,776,520,256,0,776,0,520,0,256,3,3,3,13,15358
54,0.9941,00:00:05,10,66.67,0.1000,0.9511,0.9883,0.9693,776,520,256,0,776,0,520,0,256,3,3,3,14,15359
55,0.9944,00:00:05,10,66.67,0.7000,0.9656,0.9883,0.9768,776,520,256,0,776,0,520,0,256,3,3,3,15,15360
56,0.9960,00:00:05,10,66.67,0.2500,0.9655,0.9844,0.9749,776,520,256,0,776,0,520,0,256,3,3,3,16,15361
57,0.9928,00:00:05,10,66.67,0.7500,0.9545,0.9844,0.9692,776,520,256,0,776,0,520,0,256,3,3,3,17,15362
58,0.9902,00:00:05,10,66.67,0.1500,0.9725,0.9688,0.9706,776,520,256,0,776,0,520,0,256,3,3,3,18,15363
59,0.9946,00:00:05,10,66.67,0.4500,0.9580,0.9805,0.9691,776,520,256,0,776,0,520,0,256,3,3,3,19,15364
60,0.9914,00:00:05,10,66.67,0.6500,0.9506,0.9766,0.9634,776,520,256,0,776,0,520,0,256,3,3,3,20,15365
61,0.9884,00:00:05,10,80.00,0.1000,0.9487,0.9610,0.9548,776,622,154,0,776,0,622,0,154,5,1,5,1,13346
62,0.9957,00:00:06,10,80.00,0.2000,0.9551,0.9675,0.9613,776,622,154,0,776,0,622,0,154,5,1,5,2,13347
63,0.9932,00:00:05,10,80.00,0.1000,0.9613,0.9675,0.9644,776,622,154,0,776,0,622,0,154,5,1,5,3,13348
64,0.9933,00:00:05,10,80.00,0.1000,0.9554,0.9740,0.9646,776,622,154,0,776,0,622,0,154,5,1,5,4,13349
65,0.9903,00:00:05,10,80.00,0.2500,0.9490,0.9675,0.9582,776,622,154,0,776,0,622,0,154,5,1,5,5,13350
66,0.9917,00:00:05,10,80.00,0.1000,0.9375,0.9740,0.9554,776,622,154,0,776,0,622,0,154,5,1,5,6,13351
67,0.9945,00:00:05,10,80.00,0.1000,0.9551,0.9675,0.9613,776,622,154,0,776,0,622,0,154,5,1,5,7,13352
68,0.9906,00:00:05,10,80.00,0.1000,0.9371,0.9675,0.9521,776,622,154,0,776,0,622,0,154,5,1,5,8,13353
69,0.9931,00:00:05,10,80.00,0.1000,0.9379,0.9805,0.9587,776,622,154,0,776,0,622,0,154,5,1,5,9,13354
70,0.9970,00:00:05,10,80.00,0.6000,0.9737,0.9610,0.9673,776,622,154,0,776,0,622,0,154,5,1,5,10,13355
71,0.9907,00:00:05,10,80.00,0.1000,0.9423,0.9545,0.9484,776,622,154,0,776,0,622,0,154,5,1,5,11,13356
72,0.9906,00:00:05,10,80.00,0.1500,0.9545,0.9545,0.9545,776,622,154,0,776,0,622,0,154,5,1,5,12,13357
73,0.9917,00:00:05,10,80.00,0.6000,0.9490,0.9675,0.9582,776,622,154,0,776,0,622,0,154,5,1,5,13,13358
74,0.9941,00:00:05,10,80.00,0.1000,0.9430,0.9675,0.9551,776,622,154,0,776,0,622,0,154,5,1,5,14,13359
75,0.9923,00:00:05,10,80.00,0.1000,0.9375,0.9740,0.9554,776,622,154,0,776,0,622,0,154,5,1,5,15,13360
76,0.9937,00:00:05,10,80.00,0.1500,0.9737,0.9610,0.9673,776,622,154,0,776,0,622,0,154,5,1,5,16,13361
77,0.9928,00:00:05,10,80.00,0.6000,0.9737,0.9610,0.9673,776,622,154,0,776,0,622,0,154,5,1,5,17,13362
78,0.9873,00:00:05,10,80.00,0.1000,0.9085,0.9675,0.9371,776,622,154,0,776,0,622,0,154,5,1,5,18,13363
79,0.9960,00:00:05,10,80.00,0.1000,0.9557,0.9805,0.9679,776,622,154,0,776,0,622,0,154,5,1,5,19,13364
80,0.9978,00:00:05,10,80.00,0.1000,0.9739,0.9675,0.9707,776,622,154,0,776,0,622,0,154,5,1,5,20,13365
81,0.9985,00:00:05,10,80.00,0.1000,0.9935,0.9935,0.9935,776,622,154,0,776,0,622,0,154,5,2,5,1,14346
82,0.9981,00:00:06,10,80.00,0.2000,0.9935,0.9935,0.9935,776,622,154,0,776,0,622,0,154,5,2,5,2,14347
83,0.9987,00:00:05,10,80.00,0.1000,1.0000,0.9870,0.9935,776,622,154,0,776,0,622,0,154,5,2,5,3,14348
84,0.9993,00:00:05,10,80.00,0.2500,1.0000,0.9870,0.9935,776,622,154,0,776,0,622,0,154,5,2,5,4,14349
85,0.9987,00:00:05,10,80.00,0.1000,0.9871,0.9935,0.9903,776,622,154,0,776,0,622,0,154,5,2,5,5,14350
86,0.9934,00:00:05,10,80.00,0.1000,0.9935,0.9870,0.9902,776,622,154,0,776,0,622,0,154,5,2,5,6,14351
87,0.9905,00:00:05,10,80.00,0.1000,1.0000,0.9805,0.9902,776,622,154,0,776,0,622,0,154,5,2,5,7,14352
88,0.9963,00:00:05,10,80.00,0.1000,1.0000,0.9805,0.9902,776,622,154,0,776,0,622,0,154,5,2,5,8,14353
89,0.9955,00:00:05,10,80.00,0.1000,1.0000,0.9870,0.9935,776,622,154,0,776,0,622,0,154,5,2,5,9,14354
90,0.9967,00:00:05,10,80.00,0.4000,0.9870,0.9870,0.9870,776,622,154,0,776,0,622,0,154,5,2,5,10,14355
91,0.9942,00:00:05,10,80.00,0.1000,0.9806,0.9870,0.9838,776,622,154,0,776,0,622,0,154,5,2,5,11,14356
92,0.9996,00:00:05,10,80.00,0.1000,1.0000,0.9935,0.9967,776,622,154,0,776,0,622,0,154,5,2,5,12,14357
93,0.9970,00:00:05,10,80.00,0.1000,1.0000,0.9870,0.9935,776,622,154,0,776,0,622,0,154,5,2,5,13,14358
94,0.9974,00:00:05,10,80.00,0.1000,0.9934,0.9805,0.9869,776,622,154,0,776,0,622,0,154,5,2,5,14,14359
95,0.9932,00:00:05,10,80.00,0.8500,0.9935,0.9870,0.9902,776,622,154,0,776,0,622,0,154,5,2,5,15,14360
96,0.9961,00:00:05,10,80.00,0.2500,0.9808,0.9935,0.9871,776,622,154,0,776,0,622,0,154,5,2,5,16,14361
97,0.9964,00:00:05,10,80.00,0.1000,1.0000,0.9870,0.9935,776,622,154,0,776,0,622,0,154,5,2,5,17,14362
98,0.9939,00:00:05,10,80.00,0.3500,1.0000,0.9870,0.9935,776,622,154,0,776,0,622,0,154,5,2,5,18,14363
99,0.9967,00:00:05,10,80.00,0.1500,0.9870,0.9870,0.9870,776,622,154,0,776,0,622,0,154,5,2,5,19,14364
100,0.9961,00:00:05,10,80.00,0.2000,1.0000,0.9870,0.9935,776,622,154,0,776,0,622,0,154,5,2,5,20,14365
101,0.9854,00:00:05,10,80.00,0.1000,0.9932,0.9416,0.9667,776,622,154,0,776,0,622,0,154,5,3,5,1,15346
102,0.9894,00:00:06,10,80.00,0.1500,0.9800,0.9545,0.9671,776,622,154,0,776,0,622,0,154,5,3,5,2,15347
103,0.9704,00:00:05,10,80.00,0.1000,0.9732,0.9416,0.9571,776,622,154,0,776,0,622,0,154,5,3,5,3,15348
104,0.9754,00:00:05,10,80.00,0.1000,1.0000,0.9286,0.9630,776,622,154,0,776,0,622,0,154,5,3,5,4,15349
105,0.9809,00:00:05,10,80.00,0.6500,0.9931,0.9286,0.9597,776,622,154,0,776,0,622,0,154,5,3,5,5,15350
106,0.9691,00:00:05,10,80.00,0.9000,0.9930,0.9221,0.9562,776,622,154,0,776,0,622,0,154,5,3,5,6,15351
107,0.9832,00:00:05,10,80.00,0.2000,1.0000,0.9351,0.9664,776,622,154,0,776,0,622,0,154,5,3,5,7,15352
108,0.9807,00:00:05,10,80.00,0.9000,0.9931,0.9286,0.9597,776,622,154,0,776,0,622,0,154,5,3,5,8,15353
109,0.9787,00:00:05,10,80.00,0.1000,0.9932,0.9416,0.9667,776,622,154,0,776,0,622,0,154,5,3,5,9,15354
110,0.9812,00:00:05,10,80.00,0.1000,0.9932,0.9416,0.9667,776,622,154,0,776,0,622,0,154,5,3,5,10,15355
111,0.9841,00:00:05,10,80.00,0.3500,1.0000,0.9545,0.9767,776,622,154,0,776,0,622,0,154,5,3,5,11,15356
112,0.9854,00:00:05,10,80.00,0.1000,1.0000,0.9416,0.9699,776,622,154,0,776,0,622,0,154,5,3,5,12,15357
113,0.9844,00:00:05,10,80.00,0.8500,0.9931,0.9286,0.9597,776,622,154,0,776,0,622,0,154,5,3,5,13,15358
