Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7917,00:00:04,10,80,0.15,0.8000,0.6667,0.7273
2,0.5972,00:00:04,10,80,0.15,0.5000,1.0000,0.6667
3,0.9167,00:00:04,10,80,0.85,1.0000,0.6667,0.8000
4,0.9444,00:00:04,10,80,0.10,1.0000,0.8333,0.9091
5,0.9722,00:00:04,10,80,0.10,0.8333,0.8333,0.8333
6,0.9444,00:00:04,10,80,0.10,1.0000,0.6667,0.8000
7,0.8333,00:00:04,10,80,0.10,0.8333,0.8333,0.8333
8,0.9444,00:00:04,10,80,0.10,0.7143,0.8333,0.7692
9,1.0000,00:00:00,10,80,0.10,1.0000,0.8333,0.9091
10,0.9861,00:00:00,10,80,0.20,0.8571,1.0000,0.9231
