Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8457,00:00:03,10,80,0.10,0.7778,0.7778,0.7778
2,0.9444,00:00:02,10,80,0.10,1.0000,0.6667,0.8000
3,0.9136,00:00:03,10,80,0.10,1.0000,0.6667,0.8000
4,0.8148,00:00:03,10,80,0.10,1.0000,0.6667,0.8000
5,0.8426,00:00:02,10,80,0.10,0.7500,0.6667,0.7059
6,0.8210,00:00:02,10,80,0.10,0.7143,0.5556,0.6250
7,0.7840,00:00:02,10,80,0.15,0.5714,0.4444,0.5000
8,0.8457,00:00:03,10,80,0.10,0.7000,0.7778,0.7368
9,0.9198,00:00:01,10,80,0.10,1.0000,0.6667,0.8000
10,0.8580,00:00:01,10,80,0.85,1.0000,0.5556,0.7143
