Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9255,00:00:09,10,80,0.20,0.8364,0.7797,0.8070
2,0.9458,00:00:09,10,80,0.10,0.8438,0.9153,0.8780
3,0.9666,00:00:09,10,80,0.90,0.9245,0.8305,0.8750
4,0.9729,00:00:08,10,80,0.90,0.9310,0.9153,0.9231
5,0.9858,00:00:09,10,80,0.10,0.9016,0.9322,0.9167
6,0.9299,00:00:08,10,80,0.10,0.8214,0.7797,0.8000
7,0.9374,00:00:09,10,80,0.55,0.8136,0.8136,0.8136
8,0.9330,00:00:09,10,80,0.20,0.8000,0.8136,0.8067
9,0.9775,00:00:03,10,80,0.10,0.8710,0.9153,0.8926
10,0.9184,00:00:03,10,80,0.10,0.8235,0.7119,0.7636
