Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9187,00:00:05,10,80,0.10,0.7037,0.8261,0.7600
2,0.9045,00:00:05,10,80,0.20,0.7917,0.8261,0.8085
3,0.8644,00:00:05,10,80,0.30,0.6897,0.8696,0.7692
4,0.9518,00:00:05,10,80,0.60,0.8947,0.7391,0.8095
5,0.8710,00:00:05,10,80,0.10,0.6923,0.7826,0.7347
6,0.9594,00:00:05,10,80,0.10,0.8333,0.8696,0.8511
7,0.9509,00:00:04,10,80,0.60,0.7692,0.8696,0.8163
8,0.9419,00:00:05,10,80,0.25,0.8571,0.7826,0.8182
9,0.9244,00:00:01,10,80,0.35,0.8571,0.7826,0.8182
10,0.8979,00:00:01,10,80,0.25,0.7917,0.8261,0.8085
