Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9525,00:00:04,10,80,0.10,1.0000,0.7500,0.8571
2,0.9875,00:00:03,10,80,0.10,0.8333,1.0000,0.9091
3,0.9925,00:00:03,10,80,0.10,0.8636,0.9500,0.9048
4,0.9550,00:00:03,10,80,0.65,0.8571,0.9000,0.8780
5,0.9562,00:00:03,10,80,0.10,0.9000,0.9000,0.9000
6,0.9750,00:00:04,10,80,0.10,0.8696,1.0000,0.9302
7,0.9762,00:00:03,10,80,0.10,0.8696,1.0000,0.9302
8,0.9638,00:00:03,10,80,0.25,0.8261,0.9500,0.8837
9,0.9475,00:00:01,10,80,0.35,0.9474,0.9000,0.9231
10,0.9975,00:00:01,10,80,0.10,0.9524,1.0000,0.9756
