Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9507,00:00:06,10,80,0.40,0.8667,0.8125,0.8387
2,0.9375,00:00:06,10,80,0.10,0.8485,0.8750,0.8615
3,0.9829,00:00:05,10,80,0.15,0.8788,0.9062,0.8923
4,0.9673,00:00:06,10,80,0.65,0.8929,0.7812,0.8333
5,0.9009,00:00:06,10,80,0.15,0.7368,0.8750,0.8000
6,0.9546,00:00:05,10,80,0.10,0.8108,0.9375,0.8696
7,0.9600,00:00:05,10,80,0.30,0.8750,0.8750,0.8750
8,0.9775,00:00:06,10,80,0.25,0.9655,0.8750,0.9180
9,0.9434,00:00:01,10,80,0.15,0.7941,0.8438,0.8182
10,0.9331,00:00:01,10,80,0.10,0.7692,0.9375,0.8451
