Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9178,00:00:04,10,80,0.10,0.8182,0.9000,0.8571
2,0.9083,00:00:04,10,80,0.10,0.8065,0.8333,0.8197
3,0.8833,00:00:04,10,80,0.10,0.8462,0.7333,0.7857
4,0.9078,00:00:04,10,80,0.85,0.9615,0.8333,0.8929
5,0.9161,00:00:04,10,80,0.10,0.8929,0.8333,0.8621
6,0.9072,00:00:04,10,80,0.20,0.8182,0.9000,0.8571
7,0.9150,00:00:04,10,80,0.10,0.9000,0.9000,0.9000
8,0.8817,00:00:04,10,80,0.25,0.8696,0.6667,0.7547
9,0.9156,00:00:01,10,80,0.10,0.9200,0.7667,0.8364
10,0.8967,00:00:01,10,80,0.15,0.7667,0.7667,0.7667
