Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8689,00:00:03,10,80,0.10,0.6875,0.7333,0.7097
2,0.8644,00:00:03,10,80,0.10,0.6667,0.6667,0.6667
3,0.8711,00:00:03,10,80,0.10,0.7333,0.7333,0.7333
4,0.9333,00:00:03,10,80,0.10,0.8462,0.7333,0.7857
5,0.8322,00:00:03,10,80,0.15,0.5714,0.5333,0.5517
6,0.8733,00:00:03,10,80,0.75,0.8889,0.5333,0.6667
7,0.9467,00:00:03,10,80,0.10,0.7692,0.6667,0.7143
8,0.8411,00:00:03,10,80,0.10,0.5882,0.6667,0.6250
9,0.8689,00:00:00,10,80,0.25,0.7273,0.5333,0.6154
10,0.8444,00:00:00,10,80,0.10,0.7143,0.6667,0.6897
