Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8219,00:00:01,10,66.67,0.1000,0.7000,0.4667,0.5600,94,64,30,0,94,0,64,0,30,3,1,3,1,13346
2,0.8894,00:00:01,10,66.67,0.1000,0.8095,0.5667,0.6667,94,64,30,0,94,0,64,0,30,3,1,3,2,13347
3,0.7989,00:00:00,10,66.67,0.6000,0.8824,0.5000,0.6383,94,64,30,0,94,0,64,0,30,3,1,3,3,13348
4,0.8461,00:00:00,10,66.67,0.1000,0.7368,0.4667,0.5714,94,64,30,0,94,0,64,0,30,3,1,3,4,13349
5,0.8583,00:00:00,10,66.67,0.1000,0.7600,0.6333,0.6909,94,64,30,0,94,0,64,0,30,3,1,3,5,13350
6,0.7831,00:00:00,10,66.67,0.8500,0.8235,0.4667,0.5957,94,64,30,0,94,0,64,0,30,3,1,3,6,13351
7,0.8656,00:00:00,10,66.67,0.5500,0.7727,0.5667,0.6538,94,64,30,0,94,0,64,0,30,3,1,3,7,13352
8,0.8231,00:00:00,10,66.67,0.3000,0.8421,0.5333,0.6531,94,64,30,0,94,0,64,0,30,3,1,3,8,13353
9,0.8781,00:00:00,10,66.67,0.3000,0.8000,0.5333,0.6400,94,64,30,0,94,0,64,0,30,3,1,3,9,13354
10,0.8589,00:00:00,10,66.67,0.5500,0.7391,0.5667,0.6415,94,64,30,0,94,0,64,0,30,3,1,3,10,13355
11,0.7919,00:00:00,10,66.67,0.3500,0.8571,0.4000,0.5455,94,64,30,0,94,0,64,0,30,3,1,3,11,13356
12,0.8464,00:00:00,10,66.67,0.5000,0.8261,0.6333,0.7170,94,64,30,0,94,0,64,0,30,3,1,3,12,13357
13,0.8122,00:00:00,10,66.67,0.3500,0.9375,0.5000,0.6522,94,64,30,0,94,0,64,0,30,3,1,3,13,13358
14,0.8253,00:00:00,10,66.67,0.7000,0.7619,0.5333,0.6275,94,64,30,0,94,0,64,0,30,3,1,3,14,13359
15,0.6381,00:00:00,10,66.67,0.5500,0.6818,0.5000,0.5769,94,64,30,0,94,0,64,0,30,3,1,3,15,13360
16,0.8406,00:00:00,10,66.67,0.5000,0.8500,0.5667,0.6800,94,64,30,0,94,0,64,0,30,3,1,3,16,13361
17,0.8503,00:00:00,10,66.67,0.5000,0.8889,0.5333,0.6667,94,64,30,0,94,0,64,0,30,3,1,3,17,13362
18,0.8472,00:00:00,10,66.67,0.9000,0.8333,0.5000,0.6250,94,64,30,0,94,0,64,0,30,3,1,3,18,13363
19,0.8969,00:00:00,10,66.67,0.7500,0.8947,0.5667,0.6939,94,64,30,0,94,0,64,0,30,3,1,3,19,13364
20,0.7928,00:00:00,10,66.67,0.5000,0.7895,0.5000,0.6122,94,64,30,0,94,0,64,0,30,3,1,3,20,13365
21,0.9129,00:00:00,10,66.67,0.1500,0.9615,0.8621,0.9091,94,65,29,0,94,0,65,0,29,3,2,3,1,14346
22,0.8835,00:00:02,10,66.67,0.8500,0.9583,0.7931,0.8679,94,65,29,0,94,0,65,0,29,3,2,3,2,14347
