Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8370,00:00:02,10,66.67,0.1000,0.6765,0.6866,0.6815,210,143,67,0,210,0,143,0,67,3,1,3,1,13346
2,0.8814,00:00:03,10,66.67,0.6000,0.8644,0.7612,0.8095,210,143,67,0,210,0,143,0,67,3,1,3,2,13347
3,0.8384,00:00:01,10,66.67,0.8500,0.8077,0.6269,0.7059,210,143,67,0,210,0,143,0,67,3,1,3,3,13348
4,0.8373,00:00:01,10,66.67,0.6000,0.7797,0.6866,0.7302,210,143,67,0,210,0,143,0,67,3,1,3,4,13349
5,0.8937,00:00:01,10,66.67,0.6500,0.8333,0.7463,0.7874,210,143,67,0,210,0,143,0,67,3,1,3,5,13350
6,0.8750,00:00:01,10,66.67,0.1500,0.7536,0.7761,0.7647,210,143,67,0,210,0,143,0,67,3,1,3,6,13351
7,0.8081,00:00:01,10,66.67,0.1500,0.7015,0.7015,0.7015,210,143,67,0,210,0,143,0,67,3,1,3,7,13352
8,0.8619,00:00:01,10,66.67,0.8500,0.8448,0.7313,0.7840,210,143,67,0,210,0,143,0,67,3,1,3,8,13353
9,0.8132,00:00:01,10,66.67,0.1000,0.6957,0.7164,0.7059,210,143,67,0,210,0,143,0,67,3,1,3,9,13354
10,0.8194,00:00:01,10,66.67,0.1000,0.6528,0.7015,0.6763,210,143,67,0,210,0,143,0,67,3,1,3,10,13355
11,0.8804,00:00:01,10,66.67,0.6500,0.7812,0.7463,0.7634,210,143,67,0,210,0,143,0,67,3,1,3,11,13356
12,0.8064,00:00:01,10,66.67,0.3500,0.7857,0.6567,0.7154,210,143,67,0,210,0,143,0,67,3,1,3,12,13357
13,0.8437,00:00:01,10,66.67,0.3500,0.7833,0.7015,0.7402,210,143,67,0,210,0,143,0,67,3,1,3,13,13358
14,0.8220,00:00:01,10,66.67,0.1000,0.7188,0.6866,0.7023,210,143,67,0,210,0,143,0,67,3,1,3,14,13359
15,0.8652,00:00:01,10,66.67,0.1500,0.7846,0.7612,0.7727,210,143,67,0,210,0,143,0,67,3,1,3,15,13360
16,0.8699,00:00:01,10,66.67,0.3000,0.8448,0.7313,0.7840,210,143,67,0,210,0,143,0,67,3,1,3,16,13361
17,0.8538,00:00:01,10,66.67,0.1500,0.7302,0.6866,0.7077,210,143,67,0,210,0,143,0,67,3,1,3,17,13362
18,0.8626,00:00:01,10,66.67,0.3500,0.8182,0.6716,0.7377,210,143,67,0,210,0,143,0,67,3,1,3,18,13363
19,0.8877,00:00:01,10,66.67,0.1000,0.7639,0.8209,0.7914,210,143,67,0,210,0,143,0,67,3,1,3,19,13364
20,0.8728,00:00:01,10,66.67,0.1000,0.7969,0.7612,0.7786,210,143,67,0,210,0,143,0,67,3,1,3,20,13365
21,0.8070,00:00:01,10,66.67,0.3000,0.7963,0.6418,0.7107,210,143,67,0,210,0,143,0,67,3,2,3,1,14346
22,0.8084,00:00:02,10,66.67,0.4000,0.8000,0.6567,0.7213,210,143,67,0,210,0,143,0,67,3,2,3,2,14347
23,0.7790,00:00:01,10,66.67,0.6500,0.7800,0.5821,0.6667,210,143,67,0,210,0,143,0,67,3,2,3,3,14348
24,0.8471,00:00:01,10,66.67,0.6000,0.8600,0.6418,0.7350,210,143,67,0,210,0,143,0,67,3,2,3,4,14349
25,0.8062,00:00:01,10,66.67,0.2000,0.7231,0.7015,0.7121,210,143,67,0,210,0,143,0,67,3,2,3,5,14350
26,0.8231,00:00:01,10,66.67,0.1000,0.7541,0.6866,0.7188,210,143,67,0,210,0,143,0,67,3,2,3,6,14351
27,0.7848,00:00:01,10,66.67,0.4000,0.8182,0.5373,0.6486,210,143,67,0,210,0,143,0,67,3,2,3,7,14352
28,0.8309,00:00:01,10,66.67,0.1000,0.7222,0.5821,0.6446,210,143,67,0,210,0,143,0,67,3,2,3,8,14353
29,0.7509,00:00:01,10,66.67,0.1500,0.6842,0.5821,0.6290,210,143,67,0,210,0,143,0,67,3,2,3,9,14354
30,0.8423,00:00:01,10,66.67,0.3500,0.7931,0.6866,0.7360,210,143,67,0,210,0,143,0,67,3,2,3,10,14355
31,0.8360,00:00:01,10,66.67,0.1000,0.7424,0.7313,0.7368,210,143,67,0,210,0,143,0,67,3,2,3,11,14356
32,0.8083,00:00:01,10,66.67,0.2500,0.7121,0.7015,0.7068,210,143,67,0,210,0,143,0,67,3,2,3,12,14357
33,0.7759,00:00:01,10,66.67,0.3000,0.7759,0.6716,0.7200,210,143,67,0,210,0,143,0,67,3,2,3,13,14358
34,0.8202,00:00:01,10,66.67,0.9000,0.8235,0.6269,0.7119,210,143,67,0,210,0,143,0,67,3,2,3,14,14359
35,0.7793,00:00:01,10,66.67,0.2000,0.6825,0.6418,0.6615,210,143,67,0,210,0,143,0,67,3,2,3,15,14360
36,0.8524,00:00:01,10,66.67,0.1000,0.8167,0.7313,0.7717,210,143,67,0,210,0,143,0,67,3,2,3,16,14361
37,0.8187,00:00:01,10,66.67,0.9000,0.8400,0.6269,0.7179,210,143,67,0,210,0,143,0,67,3,2,3,17,14362
38,0.7982,00:00:01,10,66.67,0.3500,0.7347,0.5373,0.6207,210,143,67,0,210,0,143,0,67,3,2,3,18,14363
39,0.8094,00:00:01,10,66.67,0.1500,0.7903,0.7313,0.7597,210,143,67,0,210,0,143,0,67,3,2,3,19,14364
40,0.8131,00:00:01,10,66.67,0.1000,0.7460,0.7015,0.7231,210,143,67,0,210,0,143,0,67,3,2,3,20,14365
41,0.7961,00:00:01,10,66.67,0.7500,0.7955,0.5303,0.6364,210,144,66,0,210,0,144,0,66,3,3,3,1,15346
42,0.8422,00:00:02,10,66.67,0.2500,0.7059,0.7273,0.7164,210,144,66,0,210,0,144,0,66,3,3,3,2,15347
43,0.8517,00:00:01,10,66.67,0.2500,0.7288,0.6515,0.6880,210,144,66,0,210,0,144,0,66,3,3,3,3,15348
44,0.7534,00:00:01,10,66.67,0.6000,0.7500,0.5455,0.6316,210,144,66,0,210,0,144,0,66,3,3,3,4,15349
45,0.8528,00:00:01,10,66.67,0.1000,0.6984,0.6667,0.6822,210,144,66,0,210,0,144,0,66,3,3,3,5,15350
46,0.8396,00:00:01,10,66.67,0.4000,0.7538,0.7424,0.7481,210,144,66,0,210,0,144,0,66,3,3,3,6,15351
47,0.8491,00:00:01,10,66.67,0.2500,0.7705,0.7121,0.7402,210,144,66,0,210,0,144,0,66,3,3,3,7,15352
48,0.8140,00:00:01,10,66.67,0.1000,0.6981,0.5606,0.6218,210,144,66,0,210,0,144,0,66,3,3,3,8,15353
49,0.8387,00:00:01,10,66.67,0.1500,0.7167,0.6515,0.6825,210,144,66,0,210,0,144,0,66,3,3,3,9,15354
50,0.8797,00:00:01,10,66.67,0.1000,0.7213,0.6667,0.6929,210,144,66,0,210,0,144,0,66,3,3,3,10,15355
51,0.8438,00:00:01,10,66.67,0.2000,0.7188,0.6970,0.7077,210,144,66,0,210,0,144,0,66,3,3,3,11,15356
52,0.8211,00:00:01,10,66.67,0.8000,0.8235,0.6364,0.7179,210,144,66,0,210,0,144,0,66,3,3,3,12,15357
53,0.8327,00:00:01,10,66.67,0.2500,0.7222,0.5909,0.6500,210,144,66,0,210,0,144,0,66,3,3,3,13,15358
54,0.8322,00:00:01,10,66.67,0.1000,0.6825,0.6515,0.6667,210,144,66,0,210,0,144,0,66,3,3,3,14,15359
55,0.8345,00:00:01,10,66.67,0.1000,0.6885,0.6364,0.6614,210,144,66,0,210,0,144,0,66,3,3,3,15,15360
56,0.8827,00:00:01,10,66.67,0.4000,0.7857,0.6667,0.7213,210,144,66,0,210,0,144,0,66,3,3,3,16,15361
57,0.8317,00:00:01,10,66.67,0.1000,0.7288,0.6515,0.6880,210,144,66,0,210,0,144,0,66,3,3,3,17,15362
58,0.8594,00:00:01,10,66.67,0.1000,0.6944,0.7576,0.7246,210,144,66,0,210,0,144,0,66,3,3,3,18,15363
59,0.8188,00:00:01,10,66.67,0.1000,0.7544,0.6515,0.6992,210,144,66,0,210,0,144,0,66,3,3,3,19,15364
60,0.8328,00:00:01,10,66.67,0.1000,0.6986,0.7727,0.7338,210,144,66,0,210,0,144,0,66,3,3,3,20,15365
61,0.9220,00:00:01,10,80.00,0.8500,0.8333,0.7500,0.7895,210,170,40,0,210,0,170,0,40,5,1,5,1,13346
62,0.9144,00:00:02,10,80.00,0.4000,0.8378,0.7750,0.8052,210,170,40,0,210,0,170,0,40,5,1,5,2,13347
63,0.9219,00:00:01,10,80.00,0.5500,0.9677,0.7500,0.8451,210,170,40,0,210,0,170,0,40,5,1,5,3,13348
64,0.9084,00:00:01,10,80.00,0.9000,0.8000,0.8000,0.8000,210,170,40,0,210,0,170,0,40,5,1,5,4,13349
65,0.9173,00:00:01,10,80.00,0.8500,0.8421,0.8000,0.8205,210,170,40,0,210,0,170,0,40,5,1,5,5,13350
66,0.8825,00:00:01,10,80.00,0.8500,0.7561,0.7750,0.7654,210,170,40,0,210,0,170,0,40,5,1,5,6,13351
67,0.9208,00:00:01,10,80.00,0.5500,0.9118,0.7750,0.8378,210,170,40,0,210,0,170,0,40,5,1,5,7,13352
68,0.8930,00:00:01,10,80.00,0.4000,0.7674,0.8250,0.7952,210,170,40,0,210,0,170,0,40,5,1,5,8,13353
69,0.9112,00:00:01,10,80.00,0.5000,0.8710,0.6750,0.7606,210,170,40,0,210,0,170,0,40,5,1,5,9,13354
70,0.9264,00:00:01,10,80.00,0.6000,0.8824,0.7500,0.8108,210,170,40,0,210,0,170,0,40,5,1,5,10,13355
71,0.8981,00:00:01,10,80.00,0.7500,0.8857,0.7750,0.8267,210,170,40,0,210,0,170,0,40,5,1,5,11,13356
72,0.8872,00:00:01,10,80.00,0.1500,0.8333,0.7500,0.7895,210,170,40,0,210,0,170,0,40,5,1,5,12,13357
73,0.9000,00:00:01,10,80.00,0.5500,0.8333,0.7500,0.7895,210,170,40,0,210,0,170,0,40,5,1,5,13,13358
74,0.8950,00:00:01,10,80.00,0.8500,0.9062,0.7250,0.8056,210,170,40,0,210,0,170,0,40,5,1,5,14,13359
75,0.8711,00:00:01,10,80.00,0.6000,0.7317,0.7500,0.7407,210,170,40,0,210,0,170,0,40,5,1,5,15,13360
76,0.9202,00:00:01,10,80.00,0.3500,0.8919,0.8250,0.8571,210,170,40,0,210,0,170,0,40,5,1,5,16,13361
77,0.9194,00:00:01,10,80.00,0.5000,0.8421,0.8000,0.8205,210,170,40,0,210,0,170,0,40,5,1,5,17,13362
78,0.9064,00:00:01,10,80.00,0.3500,0.7674,0.8250,0.7952,210,170,40,0,210,0,170,0,40,5,1,5,18,13363
79,0.9234,00:00:01,10,80.00,0.6500,0.9375,0.7500,0.8333,210,170,40,0,210,0,170,0,40,5,1,5,19,13364
80,0.9400,00:00:01,10,80.00,0.6000,0.8857,0.7750,0.8267,210,170,40,0,210,0,170,0,40,5,1,5,20,13365
81,0.7845,00:00:01,10,80.00,0.1500,0.7222,0.6500,0.6842,210,170,40,0,210,0,170,0,40,5,2,5,1,14346
82,0.7717,00:00:02,10,80.00,0.6500,0.7188,0.5750,0.6389,210,170,40,0,210,0,170,0,40,5,2,5,2,14347
83,0.8719,00:00:01,10,80.00,0.1000,0.7059,0.6000,0.6486,210,170,40,0,210,0,170,0,40,5,2,5,3,14348
84,0.7162,00:00:01,10,80.00,0.1500,0.6190,0.6500,0.6341,210,170,40,0,210,0,170,0,40,5,2,5,4,14349
85,0.8270,00:00:01,10,80.00,0.1000,0.7073,0.7250,0.7160,210,170,40,0,210,0,170,0,40,5,2,5,5,14350
86,0.7131,00:00:01,10,80.00,0.3000,0.6970,0.5750,0.6301,210,170,40,0,210,0,170,0,40,5,2,5,6,14351
87,0.7919,00:00:01,10,80.00,0.1000,0.6857,0.6000,0.6400,210,170,40,0,210,0,170,0,40,5,2,5,7,14352
88,0.7592,00:00:01,10,80.00,0.1000,0.6000,0.6750,0.6353,210,170,40,0,210,0,170,0,40,5,2,5,8,14353
89,0.7559,00:00:01,10,80.00,0.1000,0.7812,0.6250,0.6944,210,170,40,0,210,0,170,0,40,5,2,5,9,14354
90,0.8206,00:00:01,10,80.00,0.1000,0.7273,0.6000,0.6575,210,170,40,0,210,0,170,0,40,5,2,5,10,14355
91,0.7847,00:00:01,10,80.00,0.1000,0.5833,0.7000,0.6364,210,170,40,0,210,0,170,0,40,5,2,5,11,14356
92,0.6897,00:00:01,10,80.00,0.2500,0.5610,0.5750,0.5679,210,170,40,0,210,0,170,0,40,5,2,5,12,14357
93,0.8016,00:00:01,10,80.00,0.2500,0.7353,0.6250,0.6757,210,170,40,0,210,0,170,0,40,5,2,5,13,14358
94,0.7608,00:00:01,10,80.00,0.7000,0.8696,0.5000,0.6349,210,170,40,0,210,0,170,0,40,5,2,5,14,14359
95,0.7383,00:00:01,10,80.00,0.2500,0.7500,0.5250,0.6176,210,170,40,0,210,0,170,0,40,5,2,5,15,14360
96,0.8078,00:00:01,10,80.00,0.6000,0.7692,0.5000,0.6061,210,170,40,0,210,0,170,0,40,5,2,5,16,14361
97,0.7708,00:00:01,10,80.00,0.5000,0.7097,0.5500,0.6197,210,170,40,0,210,0,170,0,40,5,2,5,17,14362
98,0.7858,00:00:01,10,80.00,0.1500,0.8387,0.6500,0.7324,210,170,40,0,210,0,170,0,40,5,2,5,18,14363
99,0.6612,00:00:01,10,80.00,0.1500,0.5122,0.5250,0.5185,210,170,40,0,210,0,170,0,40,5,2,5,19,14364
100,0.7584,00:00:01,10,80.00,0.4000,0.7667,0.5750,0.6571,210,170,40,0,210,0,170,0,40,5,2,5,20,14365
101,0.8184,00:00:01,10,80.00,0.8500,0.8667,0.6500,0.7429,210,170,40,0,210,0,170,0,40,5,3,5,1,15346
102,0.7805,00:00:02,10,80.00,0.9000,0.7429,0.6500,0.6933,210,170,40,0,210,0,170,0,40,5,3,5,2,15347
103,0.8259,00:00:01,10,80.00,0.8500,0.8710,0.6750,0.7606,210,170,40,0,210,0,170,0,40,5,3,5,3,15348
104,0.8134,00:00:01,10,80.00,0.8500,0.8621,0.6250,0.7246,210,170,40,0,210,0,170,0,40,5,3,5,4,15349
105,0.7817,00:00:01,10,80.00,0.9000,0.8333,0.6250,0.7143,210,170,40,0,210,0,170,0,40,5,3,5,5,15350
106,0.7756,00:00:01,10,80.00,0.7000,0.7000,0.7000,0.7000,210,170,40,0,210,0,170,0,40,5,3,5,6,15351
107,0.8625,00:00:01,10,80.00,0.8000,0.9643,0.6750,0.7941,210,170,40,0,210,0,170,0,40,5,3,5,7,15352
108,0.7833,00:00:01,10,80.00,0.7000,0.7647,0.6500,0.7027,210,170,40,0,210,0,170,0,40,5,3,5,8,15353
109,0.7977,00:00:01,10,80.00,0.1000,0.7179,0.7000,0.7089,210,170,40,0,210,0,170,0,40,5,3,5,9,15354
110,0.8283,00:00:01,10,80.00,0.9000,0.8333,0.6250,0.7143,210,170,40,0,210,0,170,0,40,5,3,5,10,15355
111,0.8383,00:00:01,10,80.00,0.5500,0.7879,0.6500,0.7123,210,170,40,0,210,0,170,0,40,5,3,5,11,15356
112,0.8373,00:00:02,10,80.00,0.8000,0.8387,0.6500,0.7324,210,170,40,0,210,0,170,0,40,5,3,5,12,15357
113,0.8006,00:00:01,10,80.00,0.4500,0.7812,0.6250,0.6944,210,170,40,0,210,0,170,0,40,5,3,5,13,15358
114,0.8148,00:00:02,10,80.00,0.3000,0.8485,0.7000,0.7671,210,170,40,0,210,0,170,0,40,5,3,5,14,15359
115,0.8489,00:00:02,10,80.00,0.3500,0.8750,0.7000,0.7778,210,170,40,0,210,0,170,0,40,5,3,5,15,15360
116,0.8016,00:00:01,10,80.00,0.2000,0.7429,0.6500,0.6933,210,170,40,0,210,0,170,0,40,5,3,5,16,15361
117,0.7914,00:00:01,10,80.00,0.9000,0.7714,0.6750,0.7200,210,170,40,0,210,0,170,0,40,5,3,5,17,15362
118,0.7864,00:00:01,10,80.00,0.7500,0.8621,0.6250,0.7246,210,170,40,0,210,0,170,0,40,5,3,5,18,15363
119,0.8095,00:00:01,10,80.00,0.8000,0.8710,0.6750,0.7606,210,170,40,0,210,0,170,0,40,5,3,5,19,15364
120,0.8198,00:00:01,10,80.00,0.9000,0.7941,0.6750,0.7297,210,170,40,0,210,0,170,0,40,5,3,5,20,15365
