Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5769,00:00:02,10,66.67,0.1000,0.4615,0.4615,0.4615,37,24,13,0,37,0,24,0,13,3,1,3,1,13346
2,0.4497,00:00:01,10,66.67,0.1000,0.3333,0.4615,0.3871,37,24,13,0,37,0,24,0,13,3,1,3,2,13347
3,0.6213,00:00:00,10,66.67,0.1500,0.5000,0.3846,0.4348,37,24,13,0,37,0,24,0,13,3,1,3,3,13348
4,0.6612,00:00:00,10,66.67,0.4500,0.5385,0.5385,0.5385,37,24,13,0,37,0,24,0,13,3,1,3,4,13349
5,0.5680,00:00:00,10,66.67,0.1500,0.3846,0.3846,0.3846,37,24,13,0,37,0,24,0,13,3,1,3,5,13350
6,0.5473,00:00:00,10,66.67,0.3000,0.4375,0.5385,0.4828,37,24,13,0,37,0,24,0,13,3,1,3,6,13351
7,0.6302,00:00:00,10,66.67,0.1000,0.4444,0.6154,0.5161,37,24,13,0,37,0,24,0,13,3,1,3,7,13352
8,0.5237,00:00:00,10,66.67,0.3000,0.3750,0.4615,0.4138,37,24,13,0,37,0,24,0,13,3,1,3,8,13353
9,0.6612,00:00:00,10,66.67,0.2000,0.5455,0.4615,0.5000,37,24,13,0,37,0,24,0,13,3,1,3,9,13354
10,0.6450,00:00:00,10,66.67,0.2000,0.4615,0.4615,0.4615,37,24,13,0,37,0,24,0,13,3,1,3,10,13355
11,0.7086,00:00:00,10,66.67,0.8500,0.6364,0.5385,0.5833,37,24,13,0,37,0,24,0,13,3,1,3,11,13356
12,0.6923,00:00:00,10,66.67,0.1000,0.5385,0.5385,0.5385,37,24,13,0,37,0,24,0,13,3,1,3,12,13357
13,0.6213,00:00:00,10,66.67,0.3500,0.5000,0.4615,0.4800,37,24,13,0,37,0,24,0,13,3,1,3,13,13358
14,0.4467,00:00:00,10,66.67,0.1000,0.4167,0.3846,0.4000,37,24,13,0,37,0,24,0,13,3,1,3,14,13359
15,0.5074,00:00:00,10,66.67,0.1000,0.4286,0.2308,0.3000,37,24,13,0,37,0,24,0,13,3,1,3,15,13360
16,0.4112,00:00:00,10,66.67,0.1000,0.3333,0.3846,0.3571,37,24,13,0,37,0,24,0,13,3,1,3,16,13361
17,0.6923,00:00:00,10,66.67,0.1000,0.5714,0.3077,0.4000,37,24,13,0,37,0,24,0,13,3,1,3,17,13362
18,0.6731,00:00:00,10,66.67,0.1500,0.5833,0.5385,0.5600,37,24,13,0,37,0,24,0,13,3,1,3,18,13363
19,0.5666,00:00:00,10,66.67,0.1000,0.4167,0.3846,0.4000,37,24,13,0,37,0,24,0,13,3,1,3,19,13364
20,0.4482,00:00:00,10,66.67,0.1000,0.3000,0.2308,0.2609,37,24,13,0,37,0,24,0,13,3,1,3,20,13365
21,0.7517,00:00:00,10,66.67,0.1000,0.6667,0.5000,0.5714,37,25,12,0,37,0,25,0,12,3,2,3,1,14346
22,0.6615,00:00:02,10,66.67,0.2000,0.5385,0.5833,0.5600,37,25,12,0,37,0,25,0,12,3,2,3,2,14347
23,0.6528,00:00:00,10,66.67,0.2000,0.5000,0.4167,0.4545,37,25,12,0,37,0,25,0,12,3,2,3,3,14348
24,0.6632,00:00:00,10,66.67,0.1000,0.6667,0.5000,0.5714,37,25,12,0,37,0,25,0,12,3,2,3,4,14349
25,0.7083,00:00:00,10,66.67,0.8000,0.6667,0.3333,0.4444,37,25,12,0,37,0,25,0,12,3,2,3,5,14350
26,0.6684,00:00:00,10,66.67,0.1000,0.6250,0.4167,0.5000,37,25,12,0,37,0,25,0,12,3,2,3,6,14351
27,0.5955,00:00:00,10,66.67,0.1000,0.5714,0.3333,0.4211,37,25,12,0,37,0,25,0,12,3,2,3,7,14352
28,0.5851,00:00:00,10,66.67,0.1000,0.6667,0.5000,0.5714,37,25,12,0,37,0,25,0,12,3,2,3,8,14353
29,0.7361,00:00:00,10,66.67,0.4000,1.0000,0.2500,0.4000,37,25,12,0,37,0,25,0,12,3,2,3,9,14354
30,0.6944,00:00:00,10,66.67,0.8500,0.6250,0.4167,0.5000,37,25,12,0,37,0,25,0,12,3,2,3,10,14355
31,0.7431,00:00:00,10,66.67,0.1000,0.6000,0.5000,0.5455,37,25,12,0,37,0,25,0,12,3,2,3,11,14356
32,0.6076,00:00:00,10,66.67,0.1000,0.5714,0.3333,0.4211,37,25,12,0,37,0,25,0,12,3,2,3,12,14357
33,0.6389,00:00:00,10,66.67,0.1000,0.4444,0.6667,0.5333,37,25,12,0,37,0,25,0,12,3,2,3,13,14358
34,0.7465,00:00:00,10,66.67,0.4500,0.5714,0.6667,0.6154,37,25,12,0,37,0,25,0,12,3,2,3,14,14359
35,0.6944,00:00:00,10,66.67,0.1000,0.5333,0.6667,0.5926,37,25,12,0,37,0,25,0,12,3,2,3,15,14360
36,0.6163,00:00:00,10,66.67,0.1000,0.5000,0.2500,0.3333,37,25,12,0,37,0,25,0,12,3,2,3,16,14361
37,0.7066,00:00:00,10,66.67,0.4000,0.6364,0.5833,0.6087,37,25,12,0,37,0,25,0,12,3,2,3,17,14362
38,0.7865,00:00:00,10,66.67,0.1000,0.6667,0.8333,0.7407,37,25,12,0,37,0,25,0,12,3,2,3,18,14363
39,0.7378,00:00:00,10,66.67,0.7000,0.8333,0.4167,0.5556,37,25,12,0,37,0,25,0,12,3,2,3,19,14364
40,0.6736,00:00:00,10,66.67,0.1500,0.5455,0.5000,0.5217,37,25,12,0,37,0,25,0,12,3,2,3,20,14365
41,0.8056,00:00:00,10,66.67,0.1000,0.6000,0.5000,0.5455,37,25,12,0,37,0,25,0,12,3,3,3,1,15346
42,0.7899,00:00:02,10,66.67,0.1000,0.6667,0.3333,0.4444,37,25,12,0,37,0,25,0,12,3,3,3,2,15347
43,0.8247,00:00:00,10,66.67,0.1500,0.8750,0.5833,0.7000,37,25,12,0,37,0,25,0,12,3,3,3,3,15348
44,0.8403,00:00:00,10,66.67,0.1000,0.7500,0.5000,0.6000,37,25,12,0,37,0,25,0,12,3,3,3,4,15349
45,0.9201,00:00:00,10,66.67,0.1000,0.8333,0.4167,0.5556,37,25,12,0,37,0,25,0,12,3,3,3,5,15350
46,0.7396,00:00:00,10,66.67,0.1000,0.5385,0.5833,0.5600,37,25,12,0,37,0,25,0,12,3,3,3,6,15351
47,0.7135,00:00:00,10,66.67,0.1000,0.5625,0.7500,0.6429,37,25,12,0,37,0,25,0,12,3,3,3,7,15352
48,0.7153,00:00:00,10,66.67,0.1000,0.5833,0.5833,0.5833,37,25,12,0,37,0,25,0,12,3,3,3,8,15353
49,0.7483,00:00:00,10,66.67,0.1000,0.8571,0.5000,0.6316,37,25,12,0,37,0,25,0,12,3,3,3,9,15354
50,0.7951,00:00:00,10,66.67,0.1000,0.7143,0.4167,0.5263,37,25,12,0,37,0,25,0,12,3,3,3,10,15355
51,0.5955,00:00:00,10,66.67,0.1000,0.4118,0.5833,0.4828,37,25,12,0,37,0,25,0,12,3,3,3,11,15356
52,0.7465,00:00:00,10,66.67,0.7500,0.6364,0.5833,0.6087,37,25,12,0,37,0,25,0,12,3,3,3,12,15357
53,0.8420,00:00:00,10,66.67,0.3500,0.7000,0.5833,0.6364,37,25,12,0,37,0,25,0,12,3,3,3,13,15358
54,0.7917,00:00:00,10,66.67,0.3000,0.7143,0.4167,0.5263,37,25,12,0,37,0,25,0,12,3,3,3,14,15359
55,0.7257,00:00:00,10,66.67,0.2000,0.7273,0.6667,0.6957,37,25,12,0,37,0,25,0,12,3,3,3,15,15360
56,0.8333,00:00:00,10,66.67,0.8500,1.0000,0.5000,0.6667,37,25,12,0,37,0,25,0,12,3,3,3,16,15361
57,0.8472,00:00:00,10,66.67,0.1500,0.8000,0.6667,0.7273,37,25,12,0,37,0,25,0,12,3,3,3,17,15362
58,0.7396,00:00:00,10,66.67,0.5000,0.5385,0.5833,0.5600,37,25,12,0,37,0,25,0,12,3,3,3,18,15363
59,0.7326,00:00:00,10,66.67,0.1000,0.6667,0.3333,0.4444,37,25,12,0,37,0,25,0,12,3,3,3,19,15364
60,0.7205,00:00:00,10,66.67,0.1500,0.5385,0.5833,0.5600,37,25,12,0,37,0,25,0,12,3,3,3,20,15365
61,0.6406,00:00:00,10,80.00,0.6500,0.5714,0.5000,0.5333,37,29,8,0,37,0,29,0,8,5,1,5,1,13346
62,0.7578,00:00:02,10,80.00,0.1500,0.6667,0.5000,0.5714,37,29,8,0,37,0,29,0,8,5,1,5,2,13347
63,0.7188,00:00:00,10,80.00,0.1000,0.8000,0.5000,0.6154,37,29,8,0,37,0,29,0,8,5,1,5,3,13348
64,0.8359,00:00:00,10,80.00,0.1000,0.7500,0.7500,0.7500,37,29,8,0,37,0,29,0,8,5,1,5,4,13349
65,0.7422,00:00:00,10,80.00,0.1000,0.6000,0.7500,0.6667,37,29,8,0,37,0,29,0,8,5,1,5,5,13350
66,0.8438,00:00:00,10,80.00,0.4500,0.6364,0.8750,0.7368,37,29,8,0,37,0,29,0,8,5,1,5,6,13351
67,0.8672,00:00:00,10,80.00,0.1000,0.7143,0.6250,0.6667,37,29,8,0,37,0,29,0,8,5,1,5,7,13352
68,0.6797,00:00:00,10,80.00,0.2500,0.5000,0.6250,0.5556,37,29,8,0,37,0,29,0,8,5,1,5,8,13353
69,0.6328,00:00:00,10,80.00,0.1000,0.4615,0.7500,0.5714,37,29,8,0,37,0,29,0,8,5,1,5,9,13354
70,0.6250,00:00:00,10,80.00,0.1000,0.4545,0.6250,0.5263,37,29,8,0,37,0,29,0,8,5,1,5,10,13355
71,0.6016,00:00:00,10,80.00,0.1000,0.3636,0.5000,0.4211,37,29,8,0,37,0,29,0,8,5,1,5,11,13356
72,0.7891,00:00:00,10,80.00,0.7000,1.0000,0.5000,0.6667,37,29,8,0,37,0,29,0,8,5,1,5,12,13357
73,0.8047,00:00:00,10,80.00,0.7500,1.0000,0.5000,0.6667,37,29,8,0,37,0,29,0,8,5,1,5,13,13358
74,0.7031,00:00:00,10,80.00,0.1000,0.5000,0.6250,0.5556,37,29,8,0,37,0,29,0,8,5,1,5,14,13359
75,0.8438,00:00:00,10,80.00,0.3000,0.7000,0.8750,0.7778,37,29,8,0,37,0,29,0,8,5,1,5,15,13360
76,0.8359,00:00:00,10,80.00,0.1500,0.8333,0.6250,0.7143,37,29,8,0,37,0,29,0,8,5,1,5,16,13361
77,0.6719,00:00:00,10,80.00,0.1000,0.4000,0.5000,0.4444,37,29,8,0,37,0,29,0,8,5,1,5,17,13362
78,0.8125,00:00:00,10,80.00,0.2500,0.7000,0.8750,0.7778,37,29,8,0,37,0,29,0,8,5,1,5,18,13363
79,0.7305,00:00:00,10,80.00,0.1000,0.5714,0.5000,0.5333,37,29,8,0,37,0,29,0,8,5,1,5,19,13364
80,0.7734,00:00:00,10,80.00,0.5000,1.0000,0.6250,0.7692,37,29,8,0,37,0,29,0,8,5,1,5,20,13365
81,0.5391,00:00:00,10,80.00,0.1000,0.5000,0.2500,0.3333,37,29,8,0,37,0,29,0,8,5,2,5,1,14346
