Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8658,00:00:02,10,66.67,0.8000,0.8824,0.5357,0.6667,87,59,28,0,87,0,59,0,28,3,1,3,1,13346
2,0.8881,00:00:01,10,66.67,0.1500,0.7778,0.5000,0.6087,87,59,28,0,87,0,59,0,28,3,1,3,2,13347
3,0.8495,00:00:00,10,66.67,0.1000,0.6154,0.5714,0.5926,87,59,28,0,87,0,59,0,28,3,1,3,3,13348
4,0.7908,00:00:00,10,66.67,0.7500,0.6000,0.4286,0.5000,87,59,28,0,87,0,59,0,28,3,1,3,4,13349
5,0.8460,00:00:00,10,66.67,0.8000,0.6800,0.6071,0.6415,87,59,28,0,87,0,59,0,28,3,1,3,5,13350
6,0.7573,00:00:00,10,66.67,0.1000,0.6250,0.7143,0.6667,87,59,28,0,87,0,59,0,28,3,1,3,6,13351
7,0.7283,00:00:00,10,66.67,0.8500,0.5000,0.4643,0.4815,87,59,28,0,87,0,59,0,28,3,1,3,7,13352
8,0.7892,00:00:00,10,66.67,0.9000,0.8667,0.4643,0.6047,87,59,28,0,87,0,59,0,28,3,1,3,8,13353
9,0.8361,00:00:00,10,66.67,0.9000,0.8235,0.5000,0.6222,87,59,28,0,87,0,59,0,28,3,1,3,9,13354
10,0.9235,00:00:00,10,66.67,0.1000,0.8824,0.5357,0.6667,87,59,28,0,87,0,59,0,28,3,1,3,10,13355
11,0.8705,00:00:00,10,66.67,0.6500,0.8000,0.4286,0.5581,87,59,28,0,87,0,59,0,28,3,1,3,11,13356
12,0.8661,00:00:00,10,66.67,0.1500,0.6400,0.5714,0.6038,87,59,28,0,87,0,59,0,28,3,1,3,12,13357
13,0.7879,00:00:00,10,66.67,0.1000,0.6207,0.6429,0.6316,87,59,28,0,87,0,59,0,28,3,1,3,13,13358
14,0.8680,00:00:00,10,66.67,0.8500,0.8235,0.5000,0.6222,87,59,28,0,87,0,59,0,28,3,1,3,14,13359
15,0.8830,00:00:00,10,66.67,0.5000,0.8333,0.5357,0.6522,87,59,28,0,87,0,59,0,28,3,1,3,15,13360
16,0.7975,00:00:00,10,66.67,0.1000,0.6250,0.7143,0.6667,87,59,28,0,87,0,59,0,28,3,1,3,16,13361
17,0.8868,00:00:00,10,66.67,0.8000,0.8824,0.5357,0.6667,87,59,28,0,87,0,59,0,28,3,1,3,17,13362
18,0.8763,00:00:00,10,66.67,0.1000,0.6897,0.7143,0.7018,87,59,28,0,87,0,59,0,28,3,1,3,18,13363
19,0.8508,00:00:00,10,66.67,0.8000,0.8182,0.6429,0.7200,87,59,28,0,87,0,59,0,28,3,1,3,19,13364
20,0.7832,00:00:00,10,66.67,0.9000,0.7000,0.5000,0.5833,87,59,28,0,87,0,59,0,28,3,1,3,20,13365
21,0.9180,00:00:00,10,66.67,0.5000,0.8800,0.7857,0.8302,87,59,28,0,87,0,59,0,28,3,2,3,1,14346
22,0.9171,00:00:02,10,66.67,0.8500,0.8462,0.7857,0.8148,87,59,28,0,87,0,59,0,28,3,2,3,2,14347
23,0.9222,00:00:00,10,66.67,0.1500,0.8889,0.8571,0.8727,87,59,28,0,87,0,59,0,28,3,2,3,3,14348
24,0.8909,00:00:00,10,66.67,0.8000,0.9091,0.7143,0.8000,87,59,28,0,87,0,59,0,28,3,2,3,4,14349
25,0.9050,00:00:00,10,66.67,0.8500,0.8571,0.8571,0.8571,87,59,28,0,87,0,59,0,28,3,2,3,5,14350
26,0.9235,00:00:00,10,66.67,0.2000,0.7931,0.8214,0.8070,87,59,28,0,87,0,59,0,28,3,2,3,6,14351
27,0.9263,00:00:00,10,66.67,0.5500,0.8276,0.8571,0.8421,87,59,28,0,87,0,59,0,28,3,2,3,7,14352
28,0.9101,00:00:00,10,66.67,0.6000,0.8148,0.7857,0.8000,87,59,28,0,87,0,59,0,28,3,2,3,8,14353
29,0.9047,00:00:00,10,66.67,0.1000,0.7059,0.8571,0.7742,87,59,28,0,87,0,59,0,28,3,2,3,9,14354
30,0.9212,00:00:00,10,66.67,0.2000,0.8462,0.7857,0.8148,87,59,28,0,87,0,59,0,28,3,2,3,10,14355
31,0.8495,00:00:00,10,66.67,0.1500,0.7419,0.8214,0.7797,87,59,28,0,87,0,59,0,28,3,2,3,11,14356
32,0.9413,00:00:00,10,66.67,0.9000,0.8462,0.7857,0.8148,87,59,28,0,87,0,59,0,28,3,2,3,12,14357
33,0.8724,00:00:00,10,66.67,0.2000,0.7586,0.7857,0.7719,87,59,28,0,87,0,59,0,28,3,2,3,13,14358
34,0.9375,00:00:00,10,66.67,0.2500,0.8519,0.8214,0.8364,87,59,28,0,87,0,59,0,28,3,2,3,14,14359
35,0.9372,00:00:00,10,66.67,0.8500,0.8148,0.7857,0.8000,87,59,28,0,87,0,59,0,28,3,2,3,15,14360
36,0.9423,00:00:00,10,66.67,0.2500,0.8519,0.8214,0.8364,87,59,28,0,87,0,59,0,28,3,2,3,16,14361
37,0.9308,00:00:00,10,66.67,0.2500,0.8846,0.8214,0.8519,87,59,28,0,87,0,59,0,28,3,2,3,17,14362
38,0.9040,00:00:00,10,66.67,0.5500,0.7857,0.7857,0.7857,87,59,28,0,87,0,59,0,28,3,2,3,18,14363
39,0.9394,00:00:00,10,66.67,0.1000,0.7931,0.8214,0.8070,87,59,28,0,87,0,59,0,28,3,2,3,19,14364
40,0.9212,00:00:00,10,66.67,0.1500,0.7931,0.8214,0.8070,87,59,28,0,87,0,59,0,28,3,2,3,20,14365
41,0.9074,00:00:00,10,66.67,0.1000,0.7097,0.8148,0.7586,87,60,27,0,87,0,60,0,27,3,3,3,1,15346
42,0.8320,00:00:02,10,66.67,0.4000,0.7600,0.7037,0.7308,87,60,27,0,87,0,60,0,27,3,3,3,2,15347
43,0.8916,00:00:00,10,66.67,0.5000,0.8824,0.5556,0.6818,87,60,27,0,87,0,60,0,27,3,3,3,3,15348
44,0.9719,00:00:00,10,66.67,0.4500,0.8889,0.8889,0.8889,87,60,27,0,87,0,60,0,27,3,3,3,4,15349
45,0.9458,00:00:00,10,66.67,0.9000,0.9130,0.7778,0.8400,87,60,27,0,87,0,60,0,27,3,3,3,5,15350
46,0.8676,00:00:00,10,66.67,0.6500,0.8000,0.7407,0.7692,87,60,27,0,87,0,60,0,27,3,3,3,6,15351
47,0.8608,00:00:00,10,66.67,0.8500,0.8500,0.6296,0.7234,87,60,27,0,87,0,60,0,27,3,3,3,7,15352
48,0.9170,00:00:00,10,66.67,0.7000,0.8214,0.8519,0.8364,87,60,27,0,87,0,60,0,27,3,3,3,8,15353
49,0.9383,00:00:00,10,66.67,0.1000,0.8276,0.8889,0.8571,87,60,27,0,87,0,60,0,27,3,3,3,9,15354
50,0.9684,00:00:00,10,66.67,0.8000,0.8438,1.0000,0.9153,87,60,27,0,87,0,60,0,27,3,3,3,10,15355
51,0.8673,00:00:00,10,66.67,0.8500,0.8333,0.5556,0.6667,87,60,27,0,87,0,60,0,27,3,3,3,11,15356
52,0.9318,00:00:00,10,66.67,0.1500,0.8000,0.8889,0.8421,87,60,27,0,87,0,60,0,27,3,3,3,12,15357
53,0.9396,00:00:00,10,66.67,0.5500,0.9130,0.7778,0.8400,87,60,27,0,87,0,60,0,27,3,3,3,13,15358
54,0.8724,00:00:00,10,66.67,0.1000,0.6364,0.7778,0.7000,87,60,27,0,87,0,60,0,27,3,3,3,14,15359
