Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6348,00:00:01,10,66.67,0.3000,0.8667,0.5200,0.6500,82,57,25,0,82,0,57,0,25,3,1,3,1,13346
2,0.6664,00:00:01,10,66.67,0.7000,0.7647,0.5200,0.6190,82,57,25,0,82,0,57,0,25,3,1,3,2,13347
3,0.8040,00:00:00,10,66.67,0.7000,0.8000,0.6400,0.7111,82,57,25,0,82,0,57,0,25,3,1,3,3,13348
4,0.7732,00:00:00,10,66.67,0.3500,0.7200,0.7200,0.7200,82,57,25,0,82,0,57,0,25,3,1,3,4,13349
5,0.8580,00:00:00,10,66.67,0.5500,0.9412,0.6400,0.7619,82,57,25,0,82,0,57,0,25,3,1,3,5,13350
6,0.6736,00:00:00,10,66.67,0.1000,0.7368,0.5600,0.6364,82,57,25,0,82,0,57,0,25,3,1,3,6,13351
7,0.7900,00:00:00,10,66.67,0.8500,0.8947,0.6800,0.7727,82,57,25,0,82,0,57,0,25,3,1,3,7,13352
8,0.6484,00:00:00,10,66.67,0.4500,0.9333,0.5600,0.7000,82,57,25,0,82,0,57,0,25,3,1,3,8,13353
9,0.8040,00:00:00,10,66.67,0.7500,0.9286,0.5200,0.6667,82,57,25,0,82,0,57,0,25,3,1,3,9,13354
10,0.7416,00:00:00,10,66.67,0.4500,0.7143,0.6000,0.6522,82,57,25,0,82,0,57,0,25,3,1,3,10,13355
11,0.7492,00:00:00,10,66.67,0.8500,0.8000,0.4800,0.6000,82,57,25,0,82,0,57,0,25,3,1,3,11,13356
12,0.6864,00:00:00,10,66.67,0.6500,0.8125,0.5200,0.6341,82,57,25,0,82,0,57,0,25,3,1,3,12,13357
13,0.7756,00:00:00,10,66.67,0.1000,0.7083,0.6800,0.6939,82,57,25,0,82,0,57,0,25,3,1,3,13,13358
14,0.6776,00:00:00,10,66.67,0.1500,0.7368,0.5600,0.6364,82,57,25,0,82,0,57,0,25,3,1,3,14,13359
15,0.7776,00:00:00,10,66.67,0.1000,0.8889,0.6400,0.7442,82,57,25,0,82,0,57,0,25,3,1,3,15,13360
16,0.6992,00:00:00,10,66.67,0.3500,0.8333,0.6000,0.6977,82,57,25,0,82,0,57,0,25,3,1,3,16,13361
17,0.7192,00:00:00,10,66.67,0.4500,0.6818,0.6000,0.6383,82,57,25,0,82,0,57,0,25,3,1,3,17,13362
18,0.9036,00:00:00,10,66.67,0.3000,0.7692,0.8000,0.7843,82,57,25,0,82,0,57,0,25,3,1,3,18,13363
19,0.8036,00:00:00,10,66.67,0.1000,0.6538,0.6800,0.6667,82,57,25,0,82,0,57,0,25,3,1,3,19,13364
20,0.7216,00:00:00,10,66.67,0.7500,0.9286,0.5200,0.6667,82,57,25,0,82,0,57,0,25,3,1,3,20,13365
21,0.7768,00:00:00,10,66.67,0.1000,0.7727,0.6800,0.7234,82,57,25,0,82,0,57,0,25,3,2,3,1,14346
22,0.7552,00:00:02,10,66.67,0.6500,0.8462,0.4400,0.5789,82,57,25,0,82,0,57,0,25,3,2,3,2,14347
23,0.8760,00:00:00,10,66.67,0.7000,0.9286,0.5200,0.6667,82,57,25,0,82,0,57,0,25,3,2,3,3,14348
24,0.7944,00:00:00,10,66.67,0.5500,0.7391,0.6800,0.7083,82,57,25,0,82,0,57,0,25,3,2,3,4,14349
25,0.8632,00:00:00,10,66.67,0.1000,0.6800,0.6800,0.6800,82,57,25,0,82,0,57,0,25,3,2,3,5,14350
26,0.8352,00:00:00,10,66.67,0.1000,0.6786,0.7600,0.7170,82,57,25,0,82,0,57,0,25,3,2,3,6,14351
27,0.8852,00:00:00,10,66.67,0.1000,0.7037,0.7600,0.7308,82,57,25,0,82,0,57,0,25,3,2,3,7,14352
28,0.8056,00:00:00,10,66.67,0.4000,0.6957,0.6400,0.6667,82,57,25,0,82,0,57,0,25,3,2,3,8,14353
29,0.9156,00:00:00,10,66.67,0.1000,0.9048,0.7600,0.8261,82,57,25,0,82,0,57,0,25,3,2,3,9,14354
30,0.8396,00:00:00,10,66.67,0.2500,0.7308,0.7600,0.7451,82,57,25,0,82,0,57,0,25,3,2,3,10,14355
31,0.8632,00:00:00,10,66.67,0.2500,0.8824,0.6000,0.7143,82,57,25,0,82,0,57,0,25,3,2,3,11,14356
32,0.8808,00:00:00,10,66.67,0.2500,0.8182,0.7200,0.7660,82,57,25,0,82,0,57,0,25,3,2,3,12,14357
33,0.8972,00:00:00,10,66.67,0.6500,0.7917,0.7600,0.7755,82,57,25,0,82,0,57,0,25,3,2,3,13,14358
34,0.8556,00:00:00,10,66.67,0.1000,0.8000,0.8000,0.8000,82,57,25,0,82,0,57,0,25,3,2,3,14,14359
35,0.8620,00:00:00,10,66.67,0.8000,0.7692,0.8000,0.7843,82,57,25,0,82,0,57,0,25,3,2,3,15,14360
36,0.8000,00:00:00,10,66.67,0.4500,0.7391,0.6800,0.7083,82,57,25,0,82,0,57,0,25,3,2,3,16,14361
37,0.8548,00:00:00,10,66.67,0.1000,0.7500,0.7200,0.7347,82,57,25,0,82,0,57,0,25,3,2,3,17,14362
38,0.8572,00:00:00,10,66.67,0.4500,0.7500,0.7200,0.7347,82,57,25,0,82,0,57,0,25,3,2,3,18,14363
39,0.8984,00:00:00,10,66.67,0.3500,0.8000,0.6400,0.7111,82,57,25,0,82,0,57,0,25,3,2,3,19,14364
40,0.8740,00:00:00,10,66.67,0.1000,0.8095,0.6800,0.7391,82,57,25,0,82,0,57,0,25,3,2,3,20,14365
41,0.7752,00:00:00,10,66.67,0.7000,0.7368,0.5600,0.6364,82,57,25,0,82,0,57,0,25,3,3,3,1,15346
42,0.8904,00:00:01,10,66.67,0.1500,0.7692,0.8000,0.7843,82,57,25,0,82,0,57,0,25,3,3,3,2,15347
43,0.9116,00:00:00,10,66.67,0.3000,0.7917,0.7600,0.7755,82,57,25,0,82,0,57,0,25,3,3,3,3,15348
44,0.9132,00:00:00,10,66.67,0.1500,0.7333,0.8800,0.8000,82,57,25,0,82,0,57,0,25,3,3,3,4,15349
45,0.9040,00:00:00,10,66.67,0.4500,0.8462,0.8800,0.8627,82,57,25,0,82,0,57,0,25,3,3,3,5,15350
46,0.9328,00:00:00,10,66.67,0.2500,0.8214,0.9200,0.8679,82,57,25,0,82,0,57,0,25,3,3,3,6,15351
47,0.9128,00:00:00,10,66.67,0.2000,0.9474,0.7200,0.8182,82,57,25,0,82,0,57,0,25,3,3,3,7,15352
48,0.8864,00:00:00,10,66.67,0.3000,0.8571,0.7200,0.7826,82,57,25,0,82,0,57,0,25,3,3,3,8,15353
49,0.9168,00:00:00,10,66.67,0.2500,0.8696,0.8000,0.8333,82,57,25,0,82,0,57,0,25,3,3,3,9,15354
50,0.9240,00:00:00,10,66.67,0.5500,0.8261,0.7600,0.7917,82,57,25,0,82,0,57,0,25,3,3,3,10,15355
51,0.8876,00:00:00,10,66.67,0.8500,0.9444,0.6800,0.7907,82,57,25,0,82,0,57,0,25,3,3,3,11,15356
52,0.9556,00:00:00,10,66.67,0.1000,0.8261,0.7600,0.7917,82,57,25,0,82,0,57,0,25,3,3,3,12,15357
53,0.9300,00:00:00,10,66.67,0.6500,1.0000,0.7200,0.8372,82,57,25,0,82,0,57,0,25,3,3,3,13,15358
54,0.9324,00:00:00,10,66.67,0.2500,0.8750,0.8400,0.8571,82,57,25,0,82,0,57,0,25,3,3,3,14,15359
55,0.9548,00:00:00,10,66.67,0.7000,0.8800,0.8800,0.8800,82,57,25,0,82,0,57,0,25,3,3,3,15,15360
56,0.8796,00:00:00,10,66.67,0.1000,0.8636,0.7600,0.8085,82,57,25,0,82,0,57,0,25,3,3,3,16,15361
57,0.9132,00:00:00,10,66.67,0.4500,0.9000,0.7200,0.8000,82,57,25,0,82,0,57,0,25,3,3,3,17,15362
58,0.9012,00:00:00,10,66.67,0.8000,0.8500,0.6800,0.7556,82,57,25,0,82,0,57,0,25,3,3,3,18,15363
59,0.9020,00:00:00,10,66.67,0.1000,0.8947,0.6800,0.7727,82,57,25,0,82,0,57,0,25,3,3,3,19,15364
60,0.9604,00:00:00,10,66.67,0.8000,1.0000,0.8800,0.9362,82,57,25,0,82,0,57,0,25,3,3,3,20,15365
61,0.9622,00:00:00,10,80.00,0.8500,0.8667,0.8667,0.8667,82,67,15,0,82,0,67,0,15,5,1,5,1,13346
62,0.9733,00:00:01,10,80.00,0.5000,0.9231,0.8000,0.8571,82,67,15,0,82,0,67,0,15,5,1,5,2,13347
63,0.8467,00:00:00,10,80.00,0.5500,0.9000,0.6000,0.7200,82,67,15,0,82,0,67,0,15,5,1,5,3,13348
64,0.9600,00:00:00,10,80.00,0.1000,0.8333,1.0000,0.9091,82,67,15,0,82,0,67,0,15,5,1,5,4,13349
65,0.9789,00:00:00,10,80.00,0.1000,0.8824,1.0000,0.9375,82,67,15,0,82,0,67,0,15,5,1,5,5,13350
66,0.9867,00:00:00,10,80.00,0.1000,0.9375,1.0000,0.9677,82,67,15,0,82,0,67,0,15,5,1,5,6,13351
67,0.9022,00:00:00,10,80.00,0.6000,0.8333,0.6667,0.7407,82,67,15,0,82,0,67,0,15,5,1,5,7,13352
