Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9008,00:00:02,10,66.67,0.1000,1.0000,0.8696,0.9302,69,46,23,0,69,0,46,0,23,3,1,3,1,13346
2,0.9130,00:00:01,10,66.67,0.7500,0.9545,0.9130,0.9333,69,46,23,0,69,0,46,0,23,3,1,3,2,13347
3,0.9112,00:00:00,10,66.67,0.1000,0.9524,0.8696,0.9091,69,46,23,0,69,0,46,0,23,3,1,3,3,13348
4,0.8998,00:00:00,10,66.67,0.1000,1.0000,0.8696,0.9302,69,46,23,0,69,0,46,0,23,3,1,3,4,13349
5,0.9112,00:00:00,10,66.67,0.5000,0.9524,0.8696,0.9091,69,46,23,0,69,0,46,0,23,3,1,3,5,13350
6,0.9121,00:00:00,10,66.67,0.8000,1.0000,0.8696,0.9302,69,46,23,0,69,0,46,0,23,3,1,3,6,13351
7,0.9064,00:00:00,10,66.67,0.9000,0.9524,0.8696,0.9091,69,46,23,0,69,0,46,0,23,3,1,3,7,13352
8,0.8989,00:00:00,10,66.67,0.5500,0.9091,0.8696,0.8889,69,46,23,0,69,0,46,0,23,3,1,3,8,13353
9,0.9083,00:00:00,10,66.67,0.9000,0.9524,0.8696,0.9091,69,46,23,0,69,0,46,0,23,3,1,3,9,13354
10,0.9121,00:00:00,10,66.67,0.1000,0.9545,0.9130,0.9333,69,46,23,0,69,0,46,0,23,3,1,3,10,13355
11,0.9074,00:00:00,10,66.67,0.1000,0.9524,0.8696,0.9091,69,46,23,0,69,0,46,0,23,3,1,3,11,13356
12,0.9102,00:00:00,10,66.67,0.1000,1.0000,0.8696,0.9302,69,46,23,0,69,0,46,0,23,3,1,3,12,13357
13,0.9140,00:00:00,10,66.67,0.1000,1.0000,0.8696,0.9302,69,46,23,0,69,0,46,0,23,3,1,3,13,13358
14,0.9045,00:00:00,10,66.67,0.1000,1.0000,0.8696,0.9302,69,46,23,0,69,0,46,0,23,3,1,3,14,13359
15,0.9093,00:00:00,10,66.67,0.8500,0.9091,0.8696,0.8889,69,46,23,0,69,0,46,0,23,3,1,3,15,13360
16,0.9093,00:00:00,10,66.67,0.1000,1.0000,0.8696,0.9302,69,46,23,0,69,0,46,0,23,3,1,3,16,13361
17,0.9055,00:00:00,10,66.67,0.1000,1.0000,0.8696,0.9302,69,46,23,0,69,0,46,0,23,3,1,3,17,13362
18,0.9093,00:00:00,10,66.67,0.5500,1.0000,0.8696,0.9302,69,46,23,0,69,0,46,0,23,3,1,3,18,13363
19,0.8904,00:00:00,10,66.67,0.2000,1.0000,0.8261,0.9048,69,46,23,0,69,0,46,0,23,3,1,3,19,13364
20,0.9074,00:00:00,10,66.67,0.1000,1.0000,0.8696,0.9302,69,46,23,0,69,0,46,0,23,3,1,3,20,13365
21,0.9742,00:00:00,10,66.67,0.1000,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,2,3,1,14346
22,0.9804,00:00:01,10,66.67,0.1000,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,2,3,2,14347
23,0.9752,00:00:00,10,66.67,0.1500,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,2,3,3,14348
24,0.9840,00:00:00,10,66.67,0.1000,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,2,3,4,14349
25,0.9814,00:00:00,10,66.67,0.1000,1.0000,0.9091,0.9524,69,47,22,0,69,0,47,0,22,3,2,3,5,14350
