Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8332,00:00:04,10,80,0.10,0.6842,0.5652,0.6190
2,0.8417,00:00:04,10,80,0.10,0.7368,0.6087,0.6667
3,0.8275,00:00:04,10,80,0.10,0.7308,0.8261,0.7755
4,0.7335,00:00:04,10,80,0.10,0.6364,0.6087,0.6222
5,0.8020,00:00:04,10,80,0.10,0.6818,0.6522,0.6667
6,0.8058,00:00:04,10,80,0.10,0.6538,0.7391,0.6939
7,0.9390,00:00:04,10,80,0.20,0.8571,0.7826,0.8182
8,0.8110,00:00:04,10,80,0.25,0.7222,0.5652,0.6341
9,0.7519,00:00:01,10,80,0.10,0.8421,0.6957,0.7619
10,0.7878,00:00:01,10,80,0.10,0.6087,0.6087,0.6087
