Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9894,00:00:14,10,66.67,0.1000,0.9858,0.9816,0.9837,2120,1415,705,0,2120,0,1415,0,705,3,1,3,1,13346
2,0.9925,00:00:15,10,66.67,0.2500,0.9858,0.9816,0.9837,2120,1415,705,0,2120,0,1415,0,705,3,1,3,2,13347
3,0.9908,00:00:14,10,66.67,0.1500,0.9871,0.9773,0.9822,2120,1415,705,0,2120,0,1415,0,705,3,1,3,3,13348
4,0.9924,00:00:13,10,66.67,0.1500,0.9816,0.9816,0.9816,2120,1415,705,0,2120,0,1415,0,705,3,1,3,4,13349
5,0.9915,00:00:14,10,66.67,0.6500,0.9815,0.9759,0.9787,2120,1415,705,0,2120,0,1415,0,705,3,1,3,5,13350
6,0.9863,00:00:13,10,66.67,0.1000,0.9773,0.9759,0.9766,2120,1415,705,0,2120,0,1415,0,705,3,1,3,6,13351
7,0.9920,00:00:13,10,66.67,0.1000,0.9843,0.9801,0.9822,2120,1415,705,0,2120,0,1415,0,705,3,1,3,7,13352
8,0.9923,00:00:13,10,66.67,0.1000,0.9775,0.9844,0.9809,2120,1415,705,0,2120,0,1415,0,705,3,1,3,8,13353
9,0.9884,00:00:13,10,66.67,0.1000,0.9814,0.9745,0.9779,2120,1415,705,0,2120,0,1415,0,705,3,1,3,9,13354
10,0.9934,00:00:14,10,66.67,0.2500,0.9816,0.9830,0.9823,2120,1415,705,0,2120,0,1415,0,705,3,1,3,10,13355
11,0.9933,00:00:14,10,66.67,0.1000,0.9899,0.9773,0.9836,2120,1415,705,0,2120,0,1415,0,705,3,1,3,11,13356
12,0.9926,00:00:13,10,66.67,0.1000,0.9788,0.9830,0.9809,2120,1415,705,0,2120,0,1415,0,705,3,1,3,12,13357
13,0.9925,00:00:13,10,66.67,0.9000,0.9773,0.9787,0.9780,2120,1415,705,0,2120,0,1415,0,705,3,1,3,13,13358
14,0.9938,00:00:13,10,66.67,0.1000,0.9829,0.9801,0.9815,2120,1415,705,0,2120,0,1415,0,705,3,1,3,14,13359
15,0.9900,00:00:13,10,66.67,0.1000,0.9788,0.9816,0.9802,2120,1415,705,0,2120,0,1415,0,705,3,1,3,15,13360
16,0.9923,00:00:13,10,66.67,0.1000,0.9871,0.9801,0.9836,2120,1415,705,0,2120,0,1415,0,705,3,1,3,16,13361
17,0.9894,00:00:14,10,66.67,0.4000,0.9760,0.9801,0.9781,2120,1415,705,0,2120,0,1415,0,705,3,1,3,17,13362
18,0.9920,00:00:14,10,66.67,0.1500,0.9800,0.9730,0.9765,2120,1415,705,0,2120,0,1415,0,705,3,1,3,18,13363
19,0.9917,00:00:14,10,66.67,0.1000,0.9719,0.9801,0.9760,2120,1415,705,0,2120,0,1415,0,705,3,1,3,19,13364
20,0.9931,00:00:14,10,66.67,0.1000,0.9830,0.9844,0.9837,2120,1415,705,0,2120,0,1415,0,705,3,1,3,20,13365
21,0.9867,00:00:14,10,66.67,0.1000,0.9970,0.9560,0.9761,2120,1416,704,0,2120,0,1416,0,704,3,2,3,1,14346
22,0.9916,00:00:16,10,66.67,0.1500,0.9956,0.9602,0.9776,2120,1416,704,0,2120,0,1416,0,704,3,2,3,2,14347
23,0.9889,00:00:15,10,66.67,0.1000,0.9956,0.9588,0.9768,2120,1416,704,0,2120,0,1416,0,704,3,2,3,3,14348
24,0.9890,00:00:15,10,66.67,0.1000,0.9971,0.9673,0.9820,2120,1416,704,0,2120,0,1416,0,704,3,2,3,4,14349
25,0.9879,00:00:15,10,66.67,0.1000,0.9956,0.9616,0.9783,2120,1416,704,0,2120,0,1416,0,704,3,2,3,5,14350
