Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7990,00:00:02,10,66.67,0.4500,0.7273,0.5926,0.6531,171,117,54,0,171,0,117,0,54,3,1,3,1,13346
2,0.8053,00:00:03,10,66.67,0.1000,0.6667,0.6667,0.6667,171,117,54,0,171,0,117,0,54,3,1,3,2,13347
3,0.7854,00:00:01,10,66.67,0.1000,0.5893,0.6111,0.6000,171,117,54,0,171,0,117,0,54,3,1,3,3,13348
4,0.8168,00:00:01,10,66.67,0.7000,0.8158,0.5741,0.6739,171,117,54,0,171,0,117,0,54,3,1,3,4,13349
5,0.8188,00:00:01,10,66.67,0.1500,0.6897,0.7407,0.7143,171,117,54,0,171,0,117,0,54,3,1,3,5,13350
6,0.8480,00:00:01,10,66.67,0.1000,0.6719,0.7963,0.7288,171,117,54,0,171,0,117,0,54,3,1,3,6,13351
7,0.8163,00:00:01,10,66.67,0.3000,0.6333,0.7037,0.6667,171,117,54,0,171,0,117,0,54,3,1,3,7,13352
8,0.8428,00:00:01,10,66.67,0.1500,0.7609,0.6481,0.7000,171,117,54,0,171,0,117,0,54,3,1,3,8,13353
9,0.8042,00:00:01,10,66.67,0.7500,0.7381,0.5741,0.6458,171,117,54,0,171,0,117,0,54,3,1,3,9,13354
10,0.7467,00:00:01,10,66.67,0.7500,0.7857,0.6111,0.6875,171,117,54,0,171,0,117,0,54,3,1,3,10,13355
11,0.8242,00:00:01,10,66.67,0.2000,0.6724,0.7222,0.6964,171,117,54,0,171,0,117,0,54,3,1,3,11,13356
12,0.8105,00:00:01,10,66.67,0.1500,0.5873,0.6852,0.6325,171,117,54,0,171,0,117,0,54,3,1,3,12,13357
13,0.8038,00:00:01,10,66.67,0.2000,0.6349,0.7407,0.6838,171,117,54,0,171,0,117,0,54,3,1,3,13,13358
14,0.8055,00:00:01,10,66.67,0.3500,0.6667,0.7407,0.7018,171,117,54,0,171,0,117,0,54,3,1,3,14,13359
15,0.8410,00:00:01,10,66.67,0.7000,0.8684,0.6111,0.7174,171,117,54,0,171,0,117,0,54,3,1,3,15,13360
16,0.7942,00:00:01,10,66.67,0.2000,0.6842,0.7222,0.7027,171,117,54,0,171,0,117,0,54,3,1,3,16,13361
17,0.8699,00:00:01,10,66.67,0.1500,0.7826,0.6667,0.7200,171,117,54,0,171,0,117,0,54,3,1,3,17,13362
18,0.7352,00:00:01,10,66.67,0.8000,0.6957,0.5926,0.6400,171,117,54,0,171,0,117,0,54,3,1,3,18,13363
19,0.8352,00:00:01,10,66.67,0.1000,0.6716,0.8333,0.7438,171,117,54,0,171,0,117,0,54,3,1,3,19,13364
20,0.7434,00:00:01,10,66.67,0.9000,0.6809,0.5926,0.6337,171,117,54,0,171,0,117,0,54,3,1,3,20,13365
21,0.7995,00:00:01,10,66.67,0.1500,0.6441,0.7170,0.6786,171,118,53,0,171,0,118,0,53,3,2,3,1,14346
22,0.8208,00:00:02,10,66.67,0.1500,0.6604,0.6604,0.6604,171,118,53,0,171,0,118,0,53,3,2,3,2,14347
23,0.7536,00:00:01,10,66.67,0.4500,0.7000,0.5283,0.6022,171,118,53,0,171,0,118,0,53,3,2,3,3,14348
24,0.7556,00:00:01,10,66.67,0.3500,0.6829,0.5283,0.5957,171,118,53,0,171,0,118,0,53,3,2,3,4,14349
25,0.7948,00:00:01,10,66.67,0.1500,0.6538,0.6415,0.6476,171,118,53,0,171,0,118,0,53,3,2,3,5,14350
26,0.8346,00:00:01,10,66.67,0.1500,0.7119,0.7925,0.7500,171,118,53,0,171,0,118,0,53,3,2,3,6,14351
27,0.8087,00:00:01,10,66.67,0.5000,0.6852,0.6981,0.6916,171,118,53,0,171,0,118,0,53,3,2,3,7,14352
28,0.8257,00:00:01,10,66.67,0.7500,0.6863,0.6604,0.6731,171,118,53,0,171,0,118,0,53,3,2,3,8,14353
29,0.8301,00:00:01,10,66.67,0.4500,0.7907,0.6415,0.7083,171,118,53,0,171,0,118,0,53,3,2,3,9,14354
30,0.8425,00:00:01,10,66.67,0.7000,0.8182,0.6792,0.7423,171,118,53,0,171,0,118,0,53,3,2,3,10,14355
31,0.7609,00:00:01,10,66.67,0.1000,0.5806,0.6792,0.6261,171,118,53,0,171,0,118,0,53,3,2,3,11,14356
32,0.7981,00:00:01,10,66.67,0.5000,0.6731,0.6604,0.6667,171,118,53,0,171,0,118,0,53,3,2,3,12,14357
33,0.8429,00:00:01,10,66.67,0.1000,0.6909,0.7170,0.7037,171,118,53,0,171,0,118,0,53,3,2,3,13,14358
34,0.8257,00:00:01,10,66.67,0.7500,0.7059,0.6792,0.6923,171,118,53,0,171,0,118,0,53,3,2,3,14,14359
35,0.7937,00:00:01,10,66.67,0.6500,0.6875,0.6226,0.6535,171,118,53,0,171,0,118,0,53,3,2,3,15,14360
36,0.8617,00:00:01,10,66.67,0.2000,0.7800,0.7358,0.7573,171,118,53,0,171,0,118,0,53,3,2,3,16,14361
37,0.8387,00:00:01,10,66.67,0.1000,0.7500,0.7925,0.7706,171,118,53,0,171,0,118,0,53,3,2,3,17,14362
38,0.8430,00:00:01,10,66.67,0.1500,0.6538,0.6415,0.6476,171,118,53,0,171,0,118,0,53,3,2,3,18,14363
39,0.8575,00:00:01,10,66.67,0.1000,0.6667,0.7925,0.7241,171,118,53,0,171,0,118,0,53,3,2,3,19,14364
40,0.8813,00:00:01,10,66.67,0.4500,0.8163,0.7547,0.7843,171,118,53,0,171,0,118,0,53,3,2,3,20,14365
41,0.7412,00:00:01,10,66.67,0.1000,0.5686,0.5472,0.5577,171,118,53,0,171,0,118,0,53,3,3,3,1,15346
42,0.7566,00:00:02,10,66.67,0.1500,0.5556,0.6604,0.6034,171,118,53,0,171,0,118,0,53,3,3,3,2,15347
43,0.6938,00:00:01,10,66.67,0.1500,0.6364,0.5283,0.5773,171,118,53,0,171,0,118,0,53,3,3,3,3,15348
44,0.6828,00:00:01,10,66.67,0.9000,0.7222,0.4906,0.5843,171,118,53,0,171,0,118,0,53,3,3,3,4,15349
45,0.7780,00:00:01,10,66.67,0.1500,0.6444,0.5472,0.5918,171,118,53,0,171,0,118,0,53,3,3,3,5,15350
46,0.6225,00:00:01,10,66.67,0.9000,0.6500,0.4906,0.5591,171,118,53,0,171,0,118,0,53,3,3,3,6,15351
47,0.7235,00:00:01,10,66.67,0.8500,0.7667,0.4340,0.5542,171,118,53,0,171,0,118,0,53,3,3,3,7,15352
48,0.7989,00:00:01,10,66.67,0.7500,0.7576,0.4717,0.5814,171,118,53,0,171,0,118,0,53,3,3,3,8,15353
49,0.6614,00:00:01,10,66.67,0.2500,0.6279,0.5094,0.5625,171,118,53,0,171,0,118,0,53,3,3,3,9,15354
50,0.6431,00:00:01,10,66.67,0.1000,0.5172,0.5660,0.5405,171,118,53,0,171,0,118,0,53,3,3,3,10,15355
51,0.6316,00:00:01,10,66.67,0.2000,0.4902,0.4717,0.4808,171,118,53,0,171,0,118,0,53,3,3,3,11,15356
52,0.7400,00:00:01,10,66.67,0.1000,0.4898,0.4528,0.4706,171,118,53,0,171,0,118,0,53,3,3,3,12,15357
53,0.8081,00:00:01,10,66.67,0.3500,0.8438,0.5094,0.6353,171,118,53,0,171,0,118,0,53,3,3,3,13,15358
54,0.7597,00:00:01,10,66.67,0.2000,0.5455,0.6792,0.6050,171,118,53,0,171,0,118,0,53,3,3,3,14,15359
55,0.7158,00:00:01,10,66.67,0.1000,0.6842,0.4906,0.5714,171,118,53,0,171,0,118,0,53,3,3,3,15,15360
56,0.7899,00:00:01,10,66.67,0.8000,0.6596,0.5849,0.6200,171,118,53,0,171,0,118,0,53,3,3,3,16,15361
57,0.7763,00:00:01,10,66.67,0.3500,0.6977,0.5660,0.6250,171,118,53,0,171,0,118,0,53,3,3,3,17,15362
58,0.7383,00:00:01,10,66.67,0.5000,0.6316,0.4528,0.5275,171,118,53,0,171,0,118,0,53,3,3,3,18,15363
59,0.7386,00:00:01,10,66.67,0.1000,0.5741,0.5849,0.5794,171,118,53,0,171,0,118,0,53,3,3,3,19,15364
60,0.7258,00:00:01,10,66.67,0.1500,0.6591,0.5472,0.5979,171,118,53,0,171,0,118,0,53,3,3,3,20,15365
61,0.8406,00:00:01,10,80.00,0.1000,0.6667,0.8125,0.7324,171,139,32,0,171,0,139,0,32,5,1,5,1,13346
62,0.8604,00:00:03,10,80.00,0.7500,0.9167,0.6875,0.7857,171,139,32,0,171,0,139,0,32,5,1,5,2,13347
63,0.8359,00:00:01,10,80.00,0.1000,0.6579,0.7812,0.7143,171,139,32,0,171,0,139,0,32,5,1,5,3,13348
64,0.8105,00:00:01,10,80.00,0.3000,0.7241,0.6562,0.6885,171,139,32,0,171,0,139,0,32,5,1,5,4,13349
65,0.9116,00:00:01,10,80.00,0.4500,0.8182,0.8438,0.8308,171,139,32,0,171,0,139,0,32,5,1,5,5,13350
66,0.8613,00:00:01,10,80.00,0.1000,0.7419,0.7188,0.7302,171,139,32,0,171,0,139,0,32,5,1,5,6,13351
67,0.8804,00:00:01,10,80.00,0.9000,0.8065,0.7812,0.7937,171,139,32,0,171,0,139,0,32,5,1,5,7,13352
68,0.8545,00:00:01,10,80.00,0.2500,0.7059,0.7500,0.7273,171,139,32,0,171,0,139,0,32,5,1,5,8,13353
69,0.8394,00:00:01,10,80.00,0.1500,0.7353,0.7812,0.7576,171,139,32,0,171,0,139,0,32,5,1,5,9,13354
70,0.9080,00:00:01,10,80.00,0.7500,0.8571,0.7500,0.8000,171,139,32,0,171,0,139,0,32,5,1,5,10,13355
71,0.8733,00:00:01,10,80.00,0.1000,0.7941,0.8438,0.8182,171,139,32,0,171,0,139,0,32,5,1,5,11,13356
72,0.8406,00:00:01,10,80.00,0.3000,0.7297,0.8438,0.7826,171,139,32,0,171,0,139,0,32,5,1,5,12,13357
73,0.8853,00:00:01,10,80.00,0.5500,0.8462,0.6875,0.7586,171,139,32,0,171,0,139,0,32,5,1,5,13,13358
74,0.8464,00:00:01,10,80.00,0.9000,0.7241,0.6562,0.6885,171,139,32,0,171,0,139,0,32,5,1,5,14,13359
75,0.9175,00:00:01,10,80.00,0.4500,0.8889,0.7500,0.8136,171,139,32,0,171,0,139,0,32,5,1,5,15,13360
76,0.8660,00:00:01,10,80.00,0.6500,0.8065,0.7812,0.7937,171,139,32,0,171,0,139,0,32,5,1,5,16,13361
77,0.8789,00:00:01,10,80.00,0.1500,0.6857,0.7500,0.7164,171,139,32,0,171,0,139,0,32,5,1,5,17,13362
78,0.8599,00:00:01,10,80.00,0.4000,0.7647,0.8125,0.7879,171,139,32,0,171,0,139,0,32,5,1,5,18,13363
79,0.8804,00:00:01,10,80.00,0.2500,0.7500,0.8438,0.7941,171,139,32,0,171,0,139,0,32,5,1,5,19,13364
80,0.8542,00:00:01,10,80.00,0.1500,0.7353,0.7812,0.7576,171,139,32,0,171,0,139,0,32,5,1,5,20,13365
81,0.8779,00:00:01,10,80.00,0.1500,0.8000,0.7500,0.7742,171,139,32,0,171,0,139,0,32,5,2,5,1,14346
82,0.8896,00:00:02,10,80.00,0.1500,0.7742,0.7500,0.7619,171,139,32,0,171,0,139,0,32,5,2,5,2,14347
83,0.9009,00:00:01,10,80.00,0.1500,0.7667,0.7188,0.7419,171,139,32,0,171,0,139,0,32,5,2,5,3,14348
84,0.8958,00:00:01,10,80.00,0.1000,0.8000,0.6250,0.7018,171,139,32,0,171,0,139,0,32,5,2,5,4,14349
85,0.8457,00:00:01,10,80.00,0.3500,0.7188,0.7188,0.7188,171,139,32,0,171,0,139,0,32,5,2,5,5,14350
86,0.8660,00:00:01,10,80.00,0.4500,0.7097,0.6875,0.6984,171,139,32,0,171,0,139,0,32,5,2,5,6,14351
87,0.8577,00:00:01,10,80.00,0.1500,0.6970,0.7188,0.7077,171,139,32,0,171,0,139,0,32,5,2,5,7,14352
88,0.8818,00:00:01,10,80.00,0.1000,0.7692,0.6250,0.6897,171,139,32,0,171,0,139,0,32,5,2,5,8,14353
89,0.8750,00:00:01,10,80.00,0.3500,0.7273,0.7500,0.7385,171,139,32,0,171,0,139,0,32,5,2,5,9,14354
90,0.8940,00:00:01,10,80.00,0.1000,0.7857,0.6875,0.7333,171,139,32,0,171,0,139,0,32,5,2,5,10,14355
91,0.8333,00:00:01,10,80.00,0.2500,0.6970,0.7188,0.7077,171,139,32,0,171,0,139,0,32,5,2,5,11,14356
92,0.8503,00:00:01,10,80.00,0.2000,0.6667,0.6875,0.6769,171,139,32,0,171,0,139,0,32,5,2,5,12,14357
93,0.8984,00:00:01,10,80.00,0.9000,0.9130,0.6562,0.7636,171,139,32,0,171,0,139,0,32,5,2,5,13,14358
94,0.8716,00:00:01,10,80.00,0.1500,0.7241,0.6562,0.6885,171,139,32,0,171,0,139,0,32,5,2,5,14,14359
95,0.8462,00:00:01,10,80.00,0.2000,0.6774,0.6562,0.6667,171,139,32,0,171,0,139,0,32,5,2,5,15,14360
96,0.8621,00:00:01,10,80.00,0.3500,0.8462,0.6875,0.7586,171,139,32,0,171,0,139,0,32,5,2,5,16,14361
97,0.8354,00:00:01,10,80.00,0.2000,0.6364,0.6562,0.6462,171,139,32,0,171,0,139,0,32,5,2,5,17,14362
98,0.8667,00:00:01,10,80.00,0.1500,0.6667,0.6250,0.6452,171,139,32,0,171,0,139,0,32,5,2,5,18,14363
99,0.9099,00:00:01,10,80.00,0.3000,0.8214,0.7188,0.7667,171,139,32,0,171,0,139,0,32,5,2,5,19,14364
100,0.9128,00:00:01,10,80.00,0.2000,0.7419,0.7188,0.7302,171,139,32,0,171,0,139,0,32,5,2,5,20,14365
101,0.8149,00:00:01,10,80.00,0.9000,0.8333,0.6250,0.7143,171,139,32,0,171,0,139,0,32,5,3,5,1,15346
102,0.7988,00:00:02,10,80.00,0.7000,0.8148,0.6875,0.7458,171,139,32,0,171,0,139,0,32,5,3,5,2,15347
103,0.8364,00:00:01,10,80.00,0.3000,0.7647,0.8125,0.7879,171,139,32,0,171,0,139,0,32,5,3,5,3,15348
104,0.8149,00:00:01,10,80.00,0.1000,0.6786,0.5938,0.6333,171,139,32,0,171,0,139,0,32,5,3,5,4,15349
105,0.8223,00:00:01,10,80.00,0.2000,0.8000,0.7500,0.7742,171,139,32,0,171,0,139,0,32,5,3,5,5,15350
106,0.8586,00:00:01,10,80.00,0.2500,0.9130,0.6562,0.7636,171,139,32,0,171,0,139,0,32,5,3,5,6,15351
107,0.8057,00:00:01,10,80.00,0.1500,0.7586,0.6875,0.7213,171,139,32,0,171,0,139,0,32,5,3,5,7,15352
108,0.8442,00:00:01,10,80.00,0.8000,0.8800,0.6875,0.7719,171,139,32,0,171,0,139,0,32,5,3,5,8,15353
109,0.8489,00:00:01,10,80.00,0.1500,0.8276,0.7500,0.7869,171,139,32,0,171,0,139,0,32,5,3,5,9,15354
110,0.8086,00:00:01,10,80.00,0.1000,0.5952,0.7812,0.6757,171,139,32,0,171,0,139,0,32,5,3,5,10,15355
111,0.7871,00:00:01,10,80.00,0.1000,0.7500,0.6562,0.7000,171,139,32,0,171,0,139,0,32,5,3,5,11,15356
112,0.8340,00:00:01,10,80.00,0.8000,0.8800,0.6875,0.7719,171,139,32,0,171,0,139,0,32,5,3,5,12,15357
113,0.8560,00:00:01,10,80.00,0.3000,0.8148,0.6875,0.7458,171,139,32,0,171,0,139,0,32,5,3,5,13,15358
114,0.8110,00:00:01,10,80.00,0.8500,0.8846,0.7188,0.7931,171,139,32,0,171,0,139,0,32,5,3,5,14,15359
115,0.8086,00:00:01,10,80.00,0.7500,0.7667,0.7188,0.7419,171,139,32,0,171,0,139,0,32,5,3,5,15,15360
116,0.8198,00:00:01,10,80.00,0.1000,0.7931,0.7188,0.7541,171,139,32,0,171,0,139,0,32,5,3,5,16,15361
117,0.8096,00:00:01,10,80.00,0.2000,0.7857,0.6875,0.7333,171,139,32,0,171,0,139,0,32,5,3,5,17,15362
118,0.7964,00:00:01,10,80.00,0.8000,0.8000,0.6250,0.7018,171,139,32,0,171,0,139,0,32,5,3,5,18,15363
119,0.8423,00:00:01,10,80.00,0.3000,0.9545,0.6562,0.7778,171,139,32,0,171,0,139,0,32,5,3,5,19,15364
120,0.8328,00:00:01,10,80.00,0.8000,0.8400,0.6562,0.7368,171,139,32,0,171,0,139,0,32,5,3,5,20,15365
121,0.8081,00:00:01,10,80.00,0.1500,0.7826,0.5625,0.6545,171,139,32,0,171,0,139,0,32,5,4,5,1,16346
122,0.8037,00:00:03,10,80.00,0.2500,0.8696,0.6250,0.7273,171,139,32,0,171,0,139,0,32,5,4,5,2,16347
123,0.8096,00:00:01,10,80.00,0.3500,0.7692,0.6250,0.6897,171,139,32,0,171,0,139,0,32,5,4,5,3,16348
124,0.7188,00:00:01,10,80.00,0.3000,0.7143,0.4688,0.5660,171,139,32,0,171,0,139,0,32,5,4,5,4,16349
125,0.6453,00:00:01,10,80.00,0.1000,0.5517,0.5000,0.5246,171,139,32,0,171,0,139,0,32,5,4,5,5,16350
126,0.7622,00:00:01,10,80.00,0.7000,0.8889,0.5000,0.6400,171,139,32,0,171,0,139,0,32,5,4,5,6,16351
