Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9273,00:00:06,10,80,0.20,0.7674,0.7857,0.7765
2,0.9128,00:00:06,10,80,0.65,0.8750,0.6667,0.7568
3,0.9402,00:00:05,10,80,0.35,0.8182,0.8571,0.8372
4,0.8621,00:00:05,10,80,0.65,0.7647,0.6190,0.6842
5,0.8639,00:00:06,10,80,0.25,0.6538,0.8095,0.7234
6,0.9011,00:00:06,10,80,0.45,0.7442,0.7619,0.7529
7,0.9128,00:00:06,10,80,0.65,0.8333,0.7143,0.7692
8,0.9304,00:00:06,10,80,0.10,0.7551,0.8810,0.8132
9,0.8984,00:00:02,10,80,0.35,0.8571,0.7143,0.7792
10,0.8844,00:00:02,10,80,0.55,0.6957,0.7619,0.7273
