Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8376,00:00:01,10,66.67,0.4500,0.5854,0.6857,0.6316,108,73,35,0,108,0,73,0,35,3,1,3,1,13346
2,0.9098,00:00:02,10,66.67,0.2000,0.8485,0.8000,0.8235,108,73,35,0,108,0,73,0,35,3,1,3,2,13347
3,0.8633,00:00:00,10,66.67,0.5000,0.7714,0.7714,0.7714,108,73,35,0,108,0,73,0,35,3,1,3,3,13348
4,0.8686,00:00:00,10,66.67,0.1000,0.6667,0.8000,0.7273,108,73,35,0,108,0,73,0,35,3,1,3,4,13349
5,0.7661,00:00:00,10,66.67,0.1500,0.6216,0.6571,0.6389,108,73,35,0,108,0,73,0,35,3,1,3,5,13350
6,0.8684,00:00:00,10,66.67,0.6000,0.7500,0.8571,0.8000,108,73,35,0,108,0,73,0,35,3,1,3,6,13351
7,0.8355,00:00:00,10,66.67,0.2500,0.6923,0.7714,0.7297,108,73,35,0,108,0,73,0,35,3,1,3,7,13352
8,0.9161,00:00:00,10,66.67,0.5000,0.7812,0.7143,0.7463,108,73,35,0,108,0,73,0,35,3,1,3,8,13353
9,0.8249,00:00:00,10,66.67,0.8500,0.8000,0.5714,0.6667,108,73,35,0,108,0,73,0,35,3,1,3,9,13354
10,0.8624,00:00:00,10,66.67,0.7000,0.7838,0.8286,0.8056,108,73,35,0,108,0,73,0,35,3,1,3,10,13355
11,0.8106,00:00:00,10,66.67,0.1500,0.5870,0.7714,0.6667,108,73,35,0,108,0,73,0,35,3,1,3,11,13356
12,0.8422,00:00:00,10,66.67,0.3000,0.6750,0.7714,0.7200,108,73,35,0,108,0,73,0,35,3,1,3,12,13357
13,0.7657,00:00:00,10,66.67,0.1500,0.6486,0.6857,0.6667,108,73,35,0,108,0,73,0,35,3,1,3,13,13358
14,0.8333,00:00:00,10,66.67,0.6500,0.7027,0.7429,0.7222,108,73,35,0,108,0,73,0,35,3,1,3,14,13359
15,0.8173,00:00:00,10,66.67,0.9000,0.7333,0.6286,0.6769,108,73,35,0,108,0,73,0,35,3,1,3,15,13360
16,0.8580,00:00:00,10,66.67,0.2000,0.8000,0.8000,0.8000,108,73,35,0,108,0,73,0,35,3,1,3,16,13361
17,0.8373,00:00:00,10,66.67,0.3500,0.6383,0.8571,0.7317,108,73,35,0,108,0,73,0,35,3,1,3,17,13362
18,0.8780,00:00:00,10,66.67,0.2000,0.6977,0.8571,0.7692,108,73,35,0,108,0,73,0,35,3,1,3,18,13363
19,0.9012,00:00:00,10,66.67,0.1000,0.7436,0.8286,0.7838,108,73,35,0,108,0,73,0,35,3,1,3,19,13364
20,0.8878,00:00:00,10,66.67,0.7500,0.8710,0.7714,0.8182,108,73,35,0,108,0,73,0,35,3,1,3,20,13365
21,0.8761,00:00:00,10,66.67,0.2000,0.7812,0.7353,0.7576,108,74,34,0,108,0,74,0,34,3,2,3,1,14346
22,0.6983,00:00:02,10,66.67,0.8500,0.6154,0.4706,0.5333,108,74,34,0,108,0,74,0,34,3,2,3,2,14347
23,0.8981,00:00:00,10,66.67,0.1000,0.8065,0.7353,0.7692,108,74,34,0,108,0,74,0,34,3,2,3,3,14348
24,0.8795,00:00:00,10,66.67,0.1000,0.8519,0.6765,0.7541,108,74,34,0,108,0,74,0,34,3,2,3,4,14349
25,0.7785,00:00:00,10,66.67,0.1500,0.6000,0.6176,0.6087,108,74,34,0,108,0,74,0,34,3,2,3,5,14350
26,0.8590,00:00:00,10,66.67,0.5500,0.8621,0.7353,0.7937,108,74,34,0,108,0,74,0,34,3,2,3,6,14351
27,0.8765,00:00:00,10,66.67,0.4000,0.8182,0.7941,0.8060,108,74,34,0,108,0,74,0,34,3,2,3,7,14352
28,0.8832,00:00:00,10,66.67,0.7000,0.8125,0.7647,0.7879,108,74,34,0,108,0,74,0,34,3,2,3,8,14353
29,0.7909,00:00:00,10,66.67,0.1000,0.6774,0.6176,0.6462,108,74,34,0,108,0,74,0,34,3,2,3,9,14354
30,0.8793,00:00:00,10,66.67,0.9000,0.8077,0.6176,0.7000,108,74,34,0,108,0,74,0,34,3,2,3,10,14355
31,0.8625,00:00:00,10,66.67,0.1000,0.6944,0.7353,0.7143,108,74,34,0,108,0,74,0,34,3,2,3,11,14356
32,0.9269,00:00:00,10,66.67,0.1000,0.8485,0.8235,0.8358,108,74,34,0,108,0,74,0,34,3,2,3,12,14357
33,0.8590,00:00:00,10,66.67,0.1500,0.7576,0.7353,0.7463,108,74,34,0,108,0,74,0,34,3,2,3,13,14358
34,0.8555,00:00:00,10,66.67,0.2500,0.7742,0.7059,0.7385,108,74,34,0,108,0,74,0,34,3,2,3,14,14359
35,0.7340,00:00:00,10,66.67,0.1000,0.6897,0.5882,0.6349,108,74,34,0,108,0,74,0,34,3,2,3,15,14360
36,0.8737,00:00:00,10,66.67,0.9000,0.7576,0.7353,0.7463,108,74,34,0,108,0,74,0,34,3,2,3,16,14361
37,0.8436,00:00:00,10,66.67,0.1000,0.6970,0.6765,0.6866,108,74,34,0,108,0,74,0,34,3,2,3,17,14362
38,0.8804,00:00:00,10,66.67,0.1500,0.7812,0.7353,0.7576,108,74,34,0,108,0,74,0,34,3,2,3,18,14363
39,0.8473,00:00:00,10,66.67,0.8000,0.6897,0.5882,0.6349,108,74,34,0,108,0,74,0,34,3,2,3,19,14364
40,0.8077,00:00:00,10,66.67,0.7500,0.8462,0.6471,0.7333,108,74,34,0,108,0,74,0,34,3,2,3,20,14365
41,0.7933,00:00:00,10,66.67,0.1000,0.6786,0.5588,0.6129,108,74,34,0,108,0,74,0,34,3,3,3,1,15346
42,0.9081,00:00:02,10,66.67,0.1500,0.6744,0.8529,0.7532,108,74,34,0,108,0,74,0,34,3,3,3,2,15347
43,0.8038,00:00:00,10,66.67,0.2500,0.5625,0.5294,0.5455,108,74,34,0,108,0,74,0,34,3,3,3,3,15348
44,0.7491,00:00:00,10,66.67,0.1000,0.6875,0.3235,0.4400,108,74,34,0,108,0,74,0,34,3,3,3,4,15349
45,0.7842,00:00:00,10,66.67,0.1000,0.6538,0.5000,0.5667,108,74,34,0,108,0,74,0,34,3,3,3,5,15350
