Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9475,00:00:04,10,80,0.90,0.8824,0.8333,0.8571
2,0.9491,00:00:03,10,80,0.10,0.7727,0.9444,0.8500
3,0.9761,00:00:03,10,80,0.10,0.8947,0.9444,0.9189
4,0.9753,00:00:03,10,80,0.10,0.8889,0.8889,0.8889
5,0.9491,00:00:04,10,80,0.10,0.8421,0.8889,0.8649
6,0.9985,00:00:03,10,80,0.25,1.0000,0.9444,0.9714
7,0.9846,00:00:03,10,80,0.10,0.9000,1.0000,0.9474
8,0.9583,00:00:04,10,80,0.80,0.9333,0.7778,0.8485
9,0.9630,00:00:01,10,80,0.20,0.8889,0.8889,0.8889
10,0.9691,00:00:01,10,80,0.85,0.9412,0.8889,0.9143
