Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8875,00:00:14,10,66.67,0.2500,0.7154,0.7843,0.7483,2103,1417,686,0,2103,0,1417,0,686,3,1,3,1,13346
2,0.9023,00:00:15,10,66.67,0.5000,0.7522,0.7566,0.7544,2103,1417,686,0,2103,0,1417,0,686,3,1,3,2,13347
3,0.9019,00:00:13,10,66.67,0.4500,0.7656,0.7522,0.7588,2103,1417,686,0,2103,0,1417,0,686,3,1,3,3,13348
4,0.8947,00:00:13,10,66.67,0.4500,0.7410,0.7799,0.7599,2103,1417,686,0,2103,0,1417,0,686,3,1,3,4,13349
5,0.9015,00:00:13,10,66.67,0.3000,0.6970,0.8251,0.7557,2103,1417,686,0,2103,0,1417,0,686,3,1,3,5,13350
6,0.9025,00:00:13,10,66.67,0.4000,0.7116,0.8236,0.7635,2103,1417,686,0,2103,0,1417,0,686,3,1,3,6,13351
7,0.8904,00:00:13,10,66.67,0.4500,0.7236,0.7405,0.7320,2103,1417,686,0,2103,0,1417,0,686,3,1,3,7,13352
8,0.8902,00:00:13,10,66.67,0.2000,0.6871,0.8163,0.7462,2103,1417,686,0,2103,0,1417,0,686,3,1,3,8,13353
9,0.8968,00:00:13,10,66.67,0.3500,0.7108,0.7988,0.7522,2103,1417,686,0,2103,0,1417,0,686,3,1,3,9,13354
10,0.8918,00:00:13,10,66.67,0.1000,0.6955,0.7726,0.7320,2103,1417,686,0,2103,0,1417,0,686,3,1,3,10,13355
11,0.8942,00:00:13,10,66.67,0.4000,0.7388,0.7711,0.7546,2103,1417,686,0,2103,0,1417,0,686,3,1,3,11,13356
12,0.8900,00:00:13,10,66.67,0.1500,0.6741,0.7901,0.7275,2103,1417,686,0,2103,0,1417,0,686,3,1,3,12,13357
13,0.8976,00:00:13,10,66.67,0.5000,0.7418,0.7580,0.7498,2103,1417,686,0,2103,0,1417,0,686,3,1,3,13,13358
14,0.8998,00:00:13,10,66.67,0.3000,0.7130,0.8294,0.7668,2103,1417,686,0,2103,0,1417,0,686,3,1,3,14,13359
15,0.8927,00:00:13,10,66.67,0.3000,0.7135,0.7697,0.7405,2103,1417,686,0,2103,0,1417,0,686,3,1,3,15,13360
16,0.8995,00:00:13,10,66.67,0.4500,0.7468,0.7653,0.7559,2103,1417,686,0,2103,0,1417,0,686,3,1,3,16,13361
17,0.8984,00:00:13,10,66.67,0.3000,0.7432,0.7595,0.7513,2103,1417,686,0,2103,0,1417,0,686,3,1,3,17,13362
18,0.8994,00:00:13,10,66.67,0.2000,0.7158,0.7930,0.7524,2103,1417,686,0,2103,0,1417,0,686,3,1,3,18,13363
19,0.9058,00:00:13,10,66.67,0.2000,0.7384,0.8105,0.7728,2103,1417,686,0,2103,0,1417,0,686,3,1,3,19,13364
20,0.9052,00:00:13,10,66.67,0.2000,0.7134,0.8236,0.7645,2103,1417,686,0,2103,0,1417,0,686,3,1,3,20,13365
21,0.8998,00:00:13,10,66.67,0.2000,0.7083,0.7857,0.7450,2103,1417,686,0,2103,0,1417,0,686,3,2,3,1,14346
22,0.8860,00:00:15,10,66.67,0.1000,0.6874,0.7405,0.7130,2103,1417,686,0,2103,0,1417,0,686,3,2,3,2,14347
23,0.8925,00:00:13,10,66.67,0.4500,0.7428,0.7114,0.7267,2103,1417,686,0,2103,0,1417,0,686,3,2,3,3,14348
24,0.8895,00:00:13,10,66.67,0.2500,0.6981,0.7886,0.7406,2103,1417,686,0,2103,0,1417,0,686,3,2,3,4,14349
25,0.8979,00:00:13,10,66.67,0.4000,0.7746,0.7114,0.7416,2103,1417,686,0,2103,0,1417,0,686,3,2,3,5,14350
26,0.8977,00:00:13,10,66.67,0.2500,0.7010,0.8032,0.7486,2103,1417,686,0,2103,0,1417,0,686,3,2,3,6,14351
27,0.9016,00:00:13,10,66.67,0.3500,0.7845,0.7216,0.7517,2103,1417,686,0,2103,0,1417,0,686,3,2,3,7,14352
28,0.8925,00:00:13,10,66.67,0.1500,0.6900,0.8047,0.7429,2103,1417,686,0,2103,0,1417,0,686,3,2,3,8,14353
29,0.9041,00:00:13,10,66.67,0.3500,0.7511,0.7784,0.7645,2103,1417,686,0,2103,0,1417,0,686,3,2,3,9,14354
30,0.8949,00:00:13,10,66.67,0.4000,0.7717,0.7245,0.7474,2103,1417,686,0,2103,0,1417,0,686,3,2,3,10,14355
31,0.8844,00:00:13,10,66.67,0.3000,0.6857,0.8236,0.7483,2103,1417,686,0,2103,0,1417,0,686,3,2,3,11,14356
32,0.9031,00:00:13,10,66.67,0.4500,0.7821,0.7376,0.7592,2103,1417,686,0,2103,0,1417,0,686,3,2,3,12,14357
33,0.8965,00:00:13,10,66.67,0.3000,0.7104,0.7974,0.7514,2103,1417,686,0,2103,0,1417,0,686,3,2,3,13,14358
34,0.8840,00:00:13,10,66.67,0.2000,0.7000,0.7245,0.7120,2103,1417,686,0,2103,0,1417,0,686,3,2,3,14,14359
35,0.8870,00:00:13,10,66.67,0.5000,0.7452,0.7289,0.7369,2103,1417,686,0,2103,0,1417,0,686,3,2,3,15,14360
36,0.8897,00:00:13,10,66.67,0.4500,0.7335,0.7464,0.7399,2103,1417,686,0,2103,0,1417,0,686,3,2,3,16,14361
37,0.8920,00:00:13,10,66.67,0.2000,0.6922,0.7638,0.7263,2103,1417,686,0,2103,0,1417,0,686,3,2,3,17,14362
38,0.8883,00:00:13,10,66.67,0.1500,0.6859,0.7638,0.7228,2103,1417,686,0,2103,0,1417,0,686,3,2,3,18,14363
39,0.9002,00:00:13,10,66.67,0.3500,0.7377,0.7624,0.7498,2103,1417,686,0,2103,0,1417,0,686,3,2,3,19,14364
40,0.8991,00:00:13,10,66.67,0.3000,0.7063,0.7886,0.7452,2103,1417,686,0,2103,0,1417,0,686,3,2,3,20,14365
41,0.8890,00:00:13,10,66.67,0.2500,0.7448,0.7318,0.7382,2103,1417,686,0,2103,0,1417,0,686,3,3,3,1,15346
42,0.8936,00:00:15,10,66.67,0.4500,0.8270,0.6691,0.7397,2103,1417,686,0,2103,0,1417,0,686,3,3,3,2,15347
43,0.9061,00:00:13,10,66.67,0.5000,0.7642,0.7653,0.7647,2103,1417,686,0,2103,0,1417,0,686,3,3,3,3,15348
44,0.8908,00:00:13,10,66.67,0.3500,0.7149,0.7857,0.7486,2103,1417,686,0,2103,0,1417,0,686,3,3,3,4,15349
45,0.8938,00:00:13,10,66.67,0.2000,0.7058,0.7799,0.7410,2103,1417,686,0,2103,0,1417,0,686,3,3,3,5,15350
46,0.8802,00:00:13,10,66.67,0.4500,0.7851,0.6924,0.7359,2103,1417,686,0,2103,0,1417,0,686,3,3,3,6,15351
47,0.9061,00:00:13,10,66.67,0.4000,0.7207,0.8236,0.7687,2103,1417,686,0,2103,0,1417,0,686,3,3,3,7,15352
48,0.8872,00:00:13,10,66.67,0.5000,0.8024,0.6866,0.7400,2103,1417,686,0,2103,0,1417,0,686,3,3,3,8,15353
49,0.9014,00:00:13,10,66.67,0.2500,0.7135,0.7915,0.7505,2103,1417,686,0,2103,0,1417,0,686,3,3,3,9,15354
50,0.8918,00:00:13,10,66.67,0.4000,0.7477,0.7259,0.7367,2103,1417,686,0,2103,0,1417,0,686,3,3,3,10,15355
51,0.8951,00:00:13,10,66.67,0.2000,0.7239,0.7682,0.7454,2103,1417,686,0,2103,0,1417,0,686,3,3,3,11,15356
52,0.8973,00:00:13,10,66.67,0.2500,0.7039,0.7799,0.7400,2103,1417,686,0,2103,0,1417,0,686,3,3,3,12,15357
53,0.8915,00:00:13,10,66.67,0.3000,0.7184,0.7551,0.7363,2103,1417,686,0,2103,0,1417,0,686,3,3,3,13,15358
54,0.8891,00:00:13,10,66.67,0.4000,0.7386,0.7289,0.7337,2103,1417,686,0,2103,0,1417,0,686,3,3,3,14,15359
55,0.8894,00:00:13,10,66.67,0.3000,0.7230,0.7420,0.7324,2103,1417,686,0,2103,0,1417,0,686,3,3,3,15,15360
56,0.8988,00:00:13,10,66.67,0.5000,0.8104,0.7041,0.7535,2103,1417,686,0,2103,0,1417,0,686,3,3,3,16,15361
57,0.8791,00:00:13,10,66.67,0.2500,0.6972,0.7216,0.7092,2103,1417,686,0,2103,0,1417,0,686,3,3,3,17,15362
58,0.8909,00:00:13,10,66.67,0.5000,0.7906,0.6880,0.7358,2103,1417,686,0,2103,0,1417,0,686,3,3,3,18,15363
59,0.8826,00:00:13,10,66.67,0.4500,0.7527,0.7099,0.7307,2103,1417,686,0,2103,0,1417,0,686,3,3,3,19,15364
60,0.8911,00:00:13,10,66.67,0.4000,0.7489,0.7259,0.7372,2103,1417,686,0,2103,0,1417,0,686,3,3,3,20,15365
61,0.9263,00:00:15,10,80.00,0.3000,0.7218,0.8689,0.7885,2103,1691,412,0,2103,0,1691,0,412,5,1,5,1,13346
62,0.9282,00:00:17,10,80.00,0.3000,0.7643,0.8422,0.8014,2103,1691,412,0,2103,0,1691,0,412,5,1,5,2,13347
63,0.9320,00:00:16,10,80.00,0.5500,0.8739,0.7403,0.8016,2103,1691,412,0,2103,0,1691,0,412,5,1,5,3,13348
64,0.9192,00:00:16,10,80.00,0.3000,0.7305,0.8617,0.7906,2103,1691,412,0,2103,0,1691,0,412,5,1,5,4,13349
65,0.9142,00:00:15,10,80.00,0.3500,0.7402,0.8228,0.7793,2103,1691,412,0,2103,0,1691,0,412,5,1,5,5,13350
66,0.9305,00:00:17,10,80.00,0.3000,0.7651,0.8617,0.8105,2103,1691,412,0,2103,0,1691,0,412,5,1,5,6,13351
67,0.9246,00:00:17,10,80.00,0.3500,0.7336,0.8422,0.7842,2103,1691,412,0,2103,0,1691,0,412,5,1,5,7,13352
68,0.9137,00:00:17,10,80.00,0.4000,0.8216,0.7379,0.7775,2103,1691,412,0,2103,0,1691,0,412,5,1,5,8,13353
69,0.9277,00:00:17,10,80.00,0.2500,0.7597,0.8519,0.8032,2103,1691,412,0,2103,0,1691,0,412,5,1,5,9,13354
70,0.9136,00:00:17,10,80.00,0.5500,0.8112,0.7718,0.7910,2103,1691,412,0,2103,0,1691,0,412,5,1,5,10,13355
71,0.9256,00:00:17,10,80.00,0.4000,0.7463,0.8495,0.7946,2103,1691,412,0,2103,0,1691,0,412,5,1,5,11,13356
72,0.9169,00:00:16,10,80.00,0.2500,0.7134,0.8519,0.7765,2103,1691,412,0,2103,0,1691,0,412,5,1,5,12,13357
73,0.9229,00:00:14,10,80.00,0.3000,0.7484,0.8519,0.7968,2103,1691,412,0,2103,0,1691,0,412,5,1,5,13,13358
74,0.9170,00:00:14,10,80.00,0.3500,0.7719,0.8131,0.7920,2103,1691,412,0,2103,0,1691,0,412,5,1,5,14,13359
75,0.9318,00:00:14,10,80.00,0.3500,0.7600,0.8762,0.8140,2103,1691,412,0,2103,0,1691,0,412,5,1,5,15,13360
76,0.9330,00:00:16,10,80.00,0.3500,0.7972,0.8204,0.8086,2103,1691,412,0,2103,0,1691,0,412,5,1,5,16,13361
77,0.9251,00:00:17,10,80.00,0.2500,0.7580,0.8592,0.8055,2103,1691,412,0,2103,0,1691,0,412,5,1,5,17,13362
78,0.9304,00:00:17,10,80.00,0.3500,0.7735,0.8374,0.8042,2103,1691,412,0,2103,0,1691,0,412,5,1,5,18,13363
79,0.9272,00:00:17,10,80.00,0.3500,0.7603,0.8544,0.8046,2103,1691,412,0,2103,0,1691,0,412,5,1,5,19,13364
80,0.9165,00:00:17,10,80.00,0.3500,0.7657,0.8010,0.7829,2103,1691,412,0,2103,0,1691,0,412,5,1,5,20,13365
81,0.9290,00:00:18,10,80.00,0.3500,0.7738,0.8301,0.8009,2103,1691,412,0,2103,0,1691,0,412,5,2,5,1,14346
82,0.9318,00:00:18,10,80.00,0.5000,0.8202,0.8083,0.8142,2103,1691,412,0,2103,0,1691,0,412,5,2,5,2,14347
83,0.9220,00:00:17,10,80.00,0.2500,0.7237,0.8519,0.7826,2103,1691,412,0,2103,0,1691,0,412,5,2,5,3,14348
84,0.9279,00:00:17,10,80.00,0.4500,0.7990,0.7913,0.7951,2103,1691,412,0,2103,0,1691,0,412,5,2,5,4,14349
85,0.9257,00:00:17,10,80.00,0.4500,0.8141,0.7864,0.8000,2103,1691,412,0,2103,0,1691,0,412,5,2,5,5,14350
86,0.9305,00:00:17,10,80.00,0.1500,0.7398,0.8762,0.8022,2103,1691,412,0,2103,0,1691,0,412,5,2,5,6,14351
87,0.9368,00:00:17,10,80.00,0.2000,0.7505,0.8617,0.8023,2103,1691,412,0,2103,0,1691,0,412,5,2,5,7,14352
88,0.9257,00:00:17,10,80.00,0.3500,0.7495,0.8495,0.7964,2103,1691,412,0,2103,0,1691,0,412,5,2,5,8,14353
89,0.9279,00:00:17,10,80.00,0.2500,0.7426,0.8544,0.7946,2103,1691,412,0,2103,0,1691,0,412,5,2,5,9,14354
90,0.9226,00:00:18,10,80.00,0.4500,0.7897,0.7840,0.7868,2103,1691,412,0,2103,0,1691,0,412,5,2,5,10,14355
91,0.9066,00:00:19,10,80.00,0.2000,0.7244,0.7718,0.7474,2103,1691,412,0,2103,0,1691,0,412,5,2,5,11,14356
92,0.9167,00:00:22,10,80.00,0.5000,0.7741,0.7985,0.7861,2103,1691,412,0,2103,0,1691,0,412,5,2,5,12,14357
93,0.9271,00:00:24,10,80.00,0.3000,0.7468,0.8519,0.7959,2103,1691,412,0,2103,0,1691,0,412,5,2,5,13,14358
94,0.9393,00:00:20,10,80.00,0.4000,0.8646,0.7597,0.8088,2103,1691,412,0,2103,0,1691,0,412,5,2,5,14,14359
95,0.9214,00:00:18,10,80.00,0.4500,0.7904,0.7961,0.7932,2103,1691,412,0,2103,0,1691,0,412,5,2,5,15,14360
96,0.9311,00:00:18,10,80.00,0.3000,0.7723,0.8398,0.8047,2103,1691,412,0,2103,0,1691,0,412,5,2,5,16,14361
97,0.9172,00:00:20,10,80.00,0.4000,0.7734,0.8034,0.7881,2103,1691,412,0,2103,0,1691,0,412,5,2,5,17,14362
98,0.9251,00:00:19,10,80.00,0.4500,0.8035,0.7840,0.7936,2103,1691,412,0,2103,0,1691,0,412,5,2,5,18,14363
99,0.9372,00:00:20,10,80.00,0.2000,0.7548,0.8665,0.8068,2103,1691,412,0,2103,0,1691,0,412,5,2,5,19,14364
100,0.9259,00:00:19,10,80.00,0.3500,0.7655,0.8398,0.8009,2103,1691,412,0,2103,0,1691,0,412,5,2,5,20,14365
101,0.9182,00:00:20,10,80.00,0.4500,0.7625,0.7791,0.7707,2103,1691,412,0,2103,0,1691,0,412,5,3,5,1,15346
102,0.9172,00:00:20,10,80.00,0.5000,0.8184,0.7112,0.7610,2103,1691,412,0,2103,0,1691,0,412,5,3,5,2,15347
103,0.9217,00:00:19,10,80.00,0.6500,0.8338,0.7427,0.7856,2103,1691,412,0,2103,0,1691,0,412,5,3,5,3,15348
104,0.9030,00:00:19,10,80.00,0.2500,0.7130,0.7840,0.7468,2103,1691,412,0,2103,0,1691,0,412,5,3,5,4,15349
105,0.9048,00:00:20,10,80.00,0.5000,0.8150,0.6845,0.7441,2103,1691,412,0,2103,0,1691,0,412,5,3,5,5,15350
106,0.9188,00:00:21,10,80.00,0.5000,0.8243,0.7403,0.7801,2103,1691,412,0,2103,0,1691,0,412,5,3,5,6,15351
107,0.9175,00:00:19,10,80.00,0.3500,0.7455,0.8107,0.7767,2103,1691,412,0,2103,0,1691,0,412,5,3,5,7,15352
108,0.9227,00:00:20,10,80.00,0.5500,0.8365,0.7451,0.7882,2103,1691,412,0,2103,0,1691,0,412,5,3,5,8,15353
109,0.9090,00:00:20,10,80.00,0.2500,0.7390,0.7767,0.7574,2103,1691,412,0,2103,0,1691,0,412,5,3,5,9,15354
110,0.9224,00:00:20,10,80.00,0.5000,0.8158,0.7524,0.7828,2103,1691,412,0,2103,0,1691,0,412,5,3,5,10,15355
111,0.9280,00:00:20,10,80.00,0.5500,0.8389,0.7330,0.7824,2103,1691,412,0,2103,0,1691,0,412,5,3,5,11,15356
112,0.9190,00:00:20,10,80.00,0.5000,0.8248,0.7427,0.7816,2103,1691,412,0,2103,0,1691,0,412,5,3,5,12,15357
113,0.9096,00:00:19,10,80.00,0.3000,0.7494,0.7549,0.7521,2103,1691,412,0,2103,0,1691,0,412,5,3,5,13,15358
114,0.9132,00:00:18,10,80.00,0.4500,0.7189,0.8131,0.7631,2103,1691,412,0,2103,0,1691,0,412,5,3,5,14,15359
115,0.9176,00:00:19,10,80.00,0.5000,0.7884,0.7597,0.7738,2103,1691,412,0,2103,0,1691,0,412,5,3,5,15,15360
116,0.9238,00:00:19,10,80.00,0.4500,0.7517,0.8010,0.7756,2103,1691,412,0,2103,0,1691,0,412,5,3,5,16,15361
117,0.9282,00:00:19,10,80.00,0.5000,0.8272,0.7670,0.7960,2103,1691,412,0,2103,0,1691,0,412,5,3,5,17,15362
118,0.9244,00:00:19,10,80.00,0.3500,0.7683,0.7888,0.7784,2103,1691,412,0,2103,0,1691,0,412,5,3,5,18,15363
119,0.9147,00:00:19,10,80.00,0.2500,0.7795,0.7379,0.7581,2103,1691,412,0,2103,0,1691,0,412,5,3,5,19,15364
120,0.9160,00:00:19,10,80.00,0.5000,0.8182,0.7427,0.7786,2103,1691,412,0,2103,0,1691,0,412,5,3,5,20,15365
121,0.9195,00:00:19,10,80.00,0.2500,0.7120,0.8540,0.7765,2103,1692,411,0,2103,0,1692,0,411,5,4,5,1,16346
122,0.9189,00:00:18,10,80.00,0.2500,0.7051,0.8491,0.7704,2103,1692,411,0,2103,0,1692,0,411,5,4,5,2,16347
123,0.9300,00:00:16,10,80.00,0.2500,0.7256,0.8686,0.7907,2103,1692,411,0,2103,0,1692,0,411,5,4,5,3,16348
124,0.9228,00:00:16,10,80.00,0.3000,0.7176,0.8345,0.7717,2103,1692,411,0,2103,0,1692,0,411,5,4,5,4,16349
125,0.9365,00:00:15,10,80.00,0.4000,0.7857,0.8297,0.8071,2103,1692,411,0,2103,0,1692,0,411,5,4,5,5,16350
126,0.9254,00:00:16,10,80.00,0.3000,0.7267,0.8540,0.7852,2103,1692,411,0,2103,0,1692,0,411,5,4,5,6,16351
127,0.9320,00:00:14,10,80.00,0.3000,0.7666,0.8151,0.7901,2103,1692,411,0,2103,0,1692,0,411,5,4,5,7,16352
128,0.9251,00:00:15,10,80.00,0.2500,0.7635,0.8248,0.7930,2103,1692,411,0,2103,0,1692,0,411,5,4,5,8,16353
129,0.9292,00:00:17,10,80.00,0.2500,0.7050,0.8662,0.7773,2103,1692,411,0,2103,0,1692,0,411,5,4,5,9,16354
130,0.9363,00:00:16,10,80.00,0.4500,0.7521,0.8637,0.8041,2103,1692,411,0,2103,0,1692,0,411,5,4,5,10,16355
131,0.9227,00:00:16,10,80.00,0.2000,0.7398,0.8370,0.7854,2103,1692,411,0,2103,0,1692,0,411,5,4,5,11,16356
132,0.9172,00:00:16,10,80.00,0.3500,0.7483,0.8175,0.7814,2103,1692,411,0,2103,0,1692,0,411,5,4,5,12,16357
133,0.9192,00:00:16,10,80.00,0.3500,0.7193,0.8418,0.7758,2103,1692,411,0,2103,0,1692,0,411,5,4,5,13,16358
134,0.9292,00:00:16,10,80.00,0.2000,0.7604,0.8418,0.7991,2103,1692,411,0,2103,0,1692,0,411,5,4,5,14,16359
135,0.9267,00:00:16,10,80.00,0.4000,0.7517,0.8248,0.7865,2103,1692,411,0,2103,0,1692,0,411,5,4,5,15,16360
136,0.9257,00:00:19,10,80.00,0.3500,0.7395,0.8151,0.7755,2103,1692,411,0,2103,0,1692,0,411,5,4,5,16,16361
137,0.9257,00:00:17,10,80.00,0.3500,0.7269,0.8613,0.7884,2103,1692,411,0,2103,0,1692,0,411,5,4,5,17,16362
138,0.9293,00:00:16,10,80.00,0.3500,0.7578,0.8297,0.7921,2103,1692,411,0,2103,0,1692,0,411,5,4,5,18,16363
139,0.9187,00:00:16,10,80.00,0.3500,0.7119,0.8297,0.7663,2103,1692,411,0,2103,0,1692,0,411,5,4,5,19,16364
140,0.9208,00:00:15,10,80.00,0.4000,0.7434,0.8248,0.7820,2103,1692,411,0,2103,0,1692,0,411,5,4,5,20,16365
141,0.9332,00:00:15,10,80.00,0.4000,0.8626,0.7640,0.8103,2103,1692,411,0,2103,0,1692,0,411,5,5,5,1,17346
142,0.9218,00:00:16,10,80.00,0.6500,0.8173,0.7835,0.8000,2103,1692,411,0,2103,0,1692,0,411,5,5,5,2,17347
143,0.9114,00:00:15,10,80.00,0.3000,0.7604,0.8029,0.7811,2103,1692,411,0,2103,0,1692,0,411,5,5,5,3,17348
144,0.9126,00:00:15,10,80.00,0.1500,0.7091,0.8540,0.7748,2103,1692,411,0,2103,0,1692,0,411,5,5,5,4,17349
145,0.9212,00:00:15,10,80.00,0.3500,0.7886,0.8078,0.7981,2103,1692,411,0,2103,0,1692,0,411,5,5,5,5,17350
146,0.9173,00:00:16,10,80.00,0.6000,0.8311,0.7421,0.7841,2103,1692,411,0,2103,0,1692,0,411,5,5,5,6,17351
147,0.9197,00:00:16,10,80.00,0.4500,0.7762,0.7932,0.7846,2103,1692,411,0,2103,0,1692,0,411,5,5,5,7,17352
