Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9961,00:00:02,10,66.67,0.8500,0.9804,0.9804,0.9804,153,102,51,0,153,0,102,0,51,3,1,3,1,13346
2,0.9864,00:00:02,10,66.67,0.1000,0.9434,0.9804,0.9615,153,102,51,0,153,0,102,0,51,3,1,3,2,13347
3,0.9902,00:00:01,10,66.67,0.1000,0.9615,0.9804,0.9709,153,102,51,0,153,0,102,0,51,3,1,3,3,13348
4,0.9879,00:00:01,10,66.67,0.1000,0.9556,0.8431,0.8958,153,102,51,0,153,0,102,0,51,3,1,3,4,13349
5,0.9892,00:00:01,10,66.67,0.1000,0.9434,0.9804,0.9615,153,102,51,0,153,0,102,0,51,3,1,3,5,13350
6,0.9829,00:00:01,10,66.67,0.8500,0.9259,0.9804,0.9524,153,102,51,0,153,0,102,0,51,3,1,3,6,13351
7,0.9929,00:00:01,10,66.67,0.1000,0.9615,0.9804,0.9709,153,102,51,0,153,0,102,0,51,3,1,3,7,13352
8,0.9824,00:00:01,10,66.67,0.1000,0.9273,1.0000,0.9623,153,102,51,0,153,0,102,0,51,3,1,3,8,13353
9,0.9911,00:00:01,10,66.67,0.1500,0.9796,0.9412,0.9600,153,102,51,0,153,0,102,0,51,3,1,3,9,13354
10,0.9926,00:00:01,10,66.67,0.1500,0.9804,0.9804,0.9804,153,102,51,0,153,0,102,0,51,3,1,3,10,13355
11,0.9972,00:00:01,10,66.67,0.1000,1.0000,0.9804,0.9901,153,102,51,0,153,0,102,0,51,3,1,3,11,13356
12,0.9864,00:00:01,10,66.67,0.4000,0.9434,0.9804,0.9615,153,102,51,0,153,0,102,0,51,3,1,3,12,13357
13,0.9974,00:00:01,10,66.67,0.1000,1.0000,0.9804,0.9901,153,102,51,0,153,0,102,0,51,3,1,3,13,13358
14,0.9957,00:00:01,10,66.67,0.1000,0.9804,0.9804,0.9804,153,102,51,0,153,0,102,0,51,3,1,3,14,13359
15,0.9863,00:00:01,10,66.67,0.2500,0.9434,0.9804,0.9615,153,102,51,0,153,0,102,0,51,3,1,3,15,13360
16,0.9945,00:00:01,10,66.67,0.1000,0.9804,0.9804,0.9804,153,102,51,0,153,0,102,0,51,3,1,3,16,13361
17,0.9917,00:00:01,10,66.67,0.1000,0.9615,0.9804,0.9709,153,102,51,0,153,0,102,0,51,3,1,3,17,13362
18,0.9546,00:00:01,10,66.67,0.1000,0.9107,1.0000,0.9533,153,102,51,0,153,0,102,0,51,3,1,3,18,13363
