Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9007,00:00:04,10,66.67,0.3500,0.7273,0.8455,0.7820,379,256,123,0,379,0,256,0,123,3,1,3,1,13346
2,0.8707,00:00:03,10,66.67,0.5500,0.7727,0.6911,0.7296,379,256,123,0,379,0,256,0,123,3,1,3,2,13347
3,0.8846,00:00:02,10,66.67,0.1500,0.7073,0.7073,0.7073,379,256,123,0,379,0,256,0,123,3,1,3,3,13348
4,0.8749,00:00:02,10,66.67,0.1500,0.7143,0.6911,0.7025,379,256,123,0,379,0,256,0,123,3,1,3,4,13349
5,0.8899,00:00:02,10,66.67,0.6500,0.8000,0.6829,0.7368,379,256,123,0,379,0,256,0,123,3,1,3,5,13350
6,0.9004,00:00:02,10,66.67,0.3500,0.7928,0.7154,0.7521,379,256,123,0,379,0,256,0,123,3,1,3,6,13351
7,0.8879,00:00:02,10,66.67,0.1500,0.7177,0.7236,0.7206,379,256,123,0,379,0,256,0,123,3,1,3,7,13352
8,0.8999,00:00:02,10,66.67,0.3000,0.7748,0.6992,0.7350,379,256,123,0,379,0,256,0,123,3,1,3,8,13353
9,0.8750,00:00:02,10,66.67,0.1000,0.7273,0.7154,0.7213,379,256,123,0,379,0,256,0,123,3,1,3,9,13354
10,0.8904,00:00:02,10,66.67,0.4000,0.7685,0.6748,0.7186,379,256,123,0,379,0,256,0,123,3,1,3,10,13355
11,0.8850,00:00:02,10,66.67,0.2500,0.7500,0.7317,0.7407,379,256,123,0,379,0,256,0,123,3,1,3,11,13356
12,0.8990,00:00:02,10,66.67,0.2500,0.7768,0.7073,0.7404,379,256,123,0,379,0,256,0,123,3,1,3,12,13357
13,0.8867,00:00:02,10,66.67,0.1000,0.7611,0.6992,0.7288,379,256,123,0,379,0,256,0,123,3,1,3,13,13358
14,0.8859,00:00:02,10,66.67,0.2000,0.7500,0.7317,0.7407,379,256,123,0,379,0,256,0,123,3,1,3,14,13359
15,0.8639,00:00:02,10,66.67,0.2500,0.7398,0.7398,0.7398,379,256,123,0,379,0,256,0,123,3,1,3,15,13360
16,0.8602,00:00:02,10,66.67,0.2000,0.7121,0.7642,0.7373,379,256,123,0,379,0,256,0,123,3,1,3,16,13361
17,0.8884,00:00:02,10,66.67,0.1500,0.7355,0.7236,0.7295,379,256,123,0,379,0,256,0,123,3,1,3,17,13362
18,0.9085,00:00:02,10,66.67,0.6000,0.8557,0.6748,0.7545,379,256,123,0,379,0,256,0,123,3,1,3,18,13363
19,0.8884,00:00:02,10,66.67,0.2000,0.7364,0.7724,0.7540,379,256,123,0,379,0,256,0,123,3,1,3,19,13364
20,0.8859,00:00:02,10,66.67,0.8500,0.8404,0.6423,0.7281,379,256,123,0,379,0,256,0,123,3,1,3,20,13365
21,0.8893,00:00:02,10,66.67,0.1000,0.7561,0.7623,0.7592,379,257,122,0,379,0,257,0,122,3,2,3,1,14346
22,0.8767,00:00:03,10,66.67,0.2500,0.7398,0.7459,0.7429,379,257,122,0,379,0,257,0,122,3,2,3,2,14347
23,0.8645,00:00:02,10,66.67,0.1500,0.7007,0.7869,0.7413,379,257,122,0,379,0,257,0,122,3,2,3,3,14348
24,0.8601,00:00:02,10,66.67,0.2500,0.7023,0.7541,0.7273,379,257,122,0,379,0,257,0,122,3,2,3,4,14349
25,0.8896,00:00:02,10,66.67,0.2000,0.7364,0.7787,0.7570,379,257,122,0,379,0,257,0,122,3,2,3,5,14350
26,0.8819,00:00:02,10,66.67,0.2500,0.7667,0.7541,0.7603,379,257,122,0,379,0,257,0,122,3,2,3,6,14351
27,0.8717,00:00:02,10,66.67,0.4000,0.7899,0.7705,0.7801,379,257,122,0,379,0,257,0,122,3,2,3,7,14352
28,0.8997,00:00:02,10,66.67,0.2000,0.8095,0.8361,0.8226,379,257,122,0,379,0,257,0,122,3,2,3,8,14353
29,0.8865,00:00:02,10,66.67,0.4500,0.7759,0.7377,0.7563,379,257,122,0,379,0,257,0,122,3,2,3,9,14354
30,0.8525,00:00:02,10,66.67,0.4500,0.7339,0.7459,0.7398,379,257,122,0,379,0,257,0,122,3,2,3,10,14355
