Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9643,00:00:03,10,80,0.85,1.0000,0.5714,0.7273
2,0.9847,00:00:03,10,80,0.10,0.8667,0.9286,0.8966
3,0.9349,00:00:03,10,80,0.10,0.7333,0.7857,0.7586
4,0.9796,00:00:03,10,80,0.60,0.9333,1.0000,0.9655
5,0.9630,00:00:03,10,80,0.10,0.8125,0.9286,0.8667
6,0.9898,00:00:03,10,80,0.10,1.0000,0.8571,0.9231
7,0.9694,00:00:03,10,80,0.10,0.9286,0.9286,0.9286
8,0.9592,00:00:03,10,80,0.35,0.9091,0.7143,0.8000
9,0.9719,00:00:01,10,80,0.10,0.9333,1.0000,0.9655
10,0.9579,00:00:00,10,80,0.10,0.8125,0.9286,0.8667
