Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9868,00:00:02,10,66.67,0.1000,0.9259,1.0000,0.9615,152,102,50,0,152,0,102,0,50,3,1,3,1,13346
2,0.9938,00:00:02,10,66.67,0.1000,0.9615,1.0000,0.9804,152,102,50,0,152,0,102,0,50,3,1,3,2,13347
3,0.9934,00:00:01,10,66.67,0.1000,0.9608,0.9800,0.9703,152,102,50,0,152,0,102,0,50,3,1,3,3,13348
4,0.9938,00:00:01,10,66.67,0.1000,0.9608,0.9800,0.9703,152,102,50,0,152,0,102,0,50,3,1,3,4,13349
5,0.9934,00:00:01,10,66.67,0.1000,0.9608,0.9800,0.9703,152,102,50,0,152,0,102,0,50,3,1,3,5,13350
6,0.9932,00:00:01,10,66.67,0.1000,0.9608,0.9800,0.9703,152,102,50,0,152,0,102,0,50,3,1,3,6,13351
7,0.9882,00:00:01,10,66.67,0.5000,0.9608,0.9800,0.9703,152,102,50,0,152,0,102,0,50,3,1,3,7,13352
8,0.9876,00:00:01,10,66.67,0.1000,0.9245,0.9800,0.9515,152,102,50,0,152,0,102,0,50,3,1,3,8,13353
9,0.9936,00:00:01,10,66.67,0.1000,0.9608,0.9800,0.9703,152,102,50,0,152,0,102,0,50,3,1,3,9,13354
10,0.9938,00:00:01,10,66.67,0.1000,0.9608,0.9800,0.9703,152,102,50,0,152,0,102,0,50,3,1,3,10,13355
11,0.9881,00:00:01,10,66.67,0.1000,0.9423,0.9800,0.9608,152,102,50,0,152,0,102,0,50,3,1,3,11,13356
12,0.9969,00:00:01,10,66.67,0.1000,0.9804,1.0000,0.9901,152,102,50,0,152,0,102,0,50,3,1,3,12,13357
13,0.9907,00:00:01,10,66.67,0.1000,0.9434,1.0000,0.9709,152,102,50,0,152,0,102,0,50,3,1,3,13,13358
14,0.9912,00:00:01,10,66.67,0.1000,0.9608,0.9800,0.9703,152,102,50,0,152,0,102,0,50,3,1,3,14,13359
15,0.9868,00:00:01,10,66.67,0.1000,0.9245,0.9800,0.9515,152,102,50,0,152,0,102,0,50,3,1,3,15,13360
16,0.9876,00:00:01,10,66.67,0.1000,0.9259,1.0000,0.9615,152,102,50,0,152,0,102,0,50,3,1,3,16,13361
17,0.9969,00:00:01,10,66.67,0.2000,0.9804,1.0000,0.9901,152,102,50,0,152,0,102,0,50,3,1,3,17,13362
18,0.9907,00:00:01,10,66.67,0.1000,0.9423,0.9800,0.9608,152,102,50,0,152,0,102,0,50,3,1,3,18,13363
19,0.9876,00:00:01,10,66.67,0.1000,0.9259,1.0000,0.9615,152,102,50,0,152,0,102,0,50,3,1,3,19,13364
20,0.9895,00:00:01,10,66.67,0.1000,0.9423,0.9800,0.9608,152,102,50,0,152,0,102,0,50,3,1,3,20,13365
21,0.9860,00:00:01,10,66.67,0.7000,0.9245,0.9800,0.9515,152,102,50,0,152,0,102,0,50,3,2,3,1,14346
22,0.9824,00:00:02,10,66.67,0.2500,0.9074,0.9800,0.9423,152,102,50,0,152,0,102,0,50,3,2,3,2,14347
23,0.9819,00:00:01,10,66.67,0.1000,0.9245,0.9800,0.9515,152,102,50,0,152,0,102,0,50,3,2,3,3,14348
24,0.9876,00:00:01,10,66.67,0.1000,0.9245,0.9800,0.9515,152,102,50,0,152,0,102,0,50,3,2,3,4,14349
25,0.9864,00:00:01,10,66.67,0.1000,0.9423,0.9800,0.9608,152,102,50,0,152,0,102,0,50,3,2,3,5,14350
26,0.9876,00:00:01,10,66.67,0.1500,0.9423,0.9800,0.9608,152,102,50,0,152,0,102,0,50,3,2,3,6,14351
27,0.9822,00:00:01,10,66.67,0.7000,0.9057,0.9600,0.9320,152,102,50,0,152,0,102,0,50,3,2,3,7,14352
28,0.9816,00:00:01,10,66.67,0.1000,0.9057,0.9600,0.9320,152,102,50,0,152,0,102,0,50,3,2,3,8,14353
29,0.9872,00:00:01,10,66.67,0.1000,0.9245,0.9800,0.9515,152,102,50,0,152,0,102,0,50,3,2,3,9,14354
30,0.9898,00:00:01,10,66.67,0.1000,0.9608,0.9800,0.9703,152,102,50,0,152,0,102,0,50,3,2,3,10,14355
31,0.9910,00:00:01,10,66.67,0.1000,0.9608,0.9800,0.9703,152,102,50,0,152,0,102,0,50,3,2,3,11,14356
32,0.9813,00:00:01,10,66.67,0.1000,0.8909,0.9800,0.9333,152,102,50,0,152,0,102,0,50,3,2,3,12,14357
33,0.9832,00:00:01,10,66.67,0.1000,0.9074,0.9800,0.9423,152,102,50,0,152,0,102,0,50,3,2,3,13,14358
34,0.9840,00:00:01,10,66.67,0.1000,0.9245,0.9800,0.9515,152,102,50,0,152,0,102,0,50,3,2,3,14,14359
35,0.9883,00:00:01,10,66.67,0.1000,0.9423,0.9800,0.9608,152,102,50,0,152,0,102,0,50,3,2,3,15,14360
36,0.9885,00:00:01,10,66.67,0.1000,0.9423,0.9800,0.9608,152,102,50,0,152,0,102,0,50,3,2,3,16,14361
37,0.9894,00:00:01,10,66.67,0.6000,0.9423,0.9800,0.9608,152,102,50,0,152,0,102,0,50,3,2,3,17,14362
38,0.9879,00:00:01,10,66.67,0.1000,0.9423,0.9800,0.9608,152,102,50,0,152,0,102,0,50,3,2,3,18,14363
39,0.9885,00:00:01,10,66.67,0.1000,0.9423,0.9800,0.9608,152,102,50,0,152,0,102,0,50,3,2,3,19,14364
40,0.9911,00:00:01,10,66.67,0.1000,0.9608,0.9800,0.9703,152,102,50,0,152,0,102,0,50,3,2,3,20,14365
41,0.9713,00:00:01,10,66.67,0.1500,0.8679,0.9388,0.9020,152,103,49,0,152,0,103,0,49,3,3,3,1,15346
42,0.9778,00:00:02,10,66.67,0.1000,0.9583,0.9388,0.9485,152,103,49,0,152,0,103,0,49,3,3,3,2,15347
43,0.9787,00:00:01,10,66.67,0.1000,0.9583,0.9388,0.9485,152,103,49,0,152,0,103,0,49,3,3,3,3,15348
44,0.9759,00:00:01,10,66.67,0.1000,0.9583,0.9388,0.9485,152,103,49,0,152,0,103,0,49,3,3,3,4,15349
45,0.9706,00:00:01,10,66.67,0.1000,0.9388,0.9388,0.9388,152,103,49,0,152,0,103,0,49,3,3,3,5,15350
46,0.9769,00:00:01,10,66.67,0.1000,0.9583,0.9388,0.9485,152,103,49,0,152,0,103,0,49,3,3,3,6,15351
47,0.9709,00:00:01,10,66.67,0.1000,0.9583,0.9388,0.9485,152,103,49,0,152,0,103,0,49,3,3,3,7,15352
48,0.9753,00:00:01,10,66.67,0.1500,0.9583,0.9388,0.9485,152,103,49,0,152,0,103,0,49,3,3,3,8,15353
49,0.9802,00:00:01,10,66.67,0.1500,1.0000,0.9388,0.9684,152,103,49,0,152,0,103,0,49,3,3,3,9,15354
50,0.9843,00:00:01,10,66.67,0.2000,1.0000,0.9388,0.9684,152,103,49,0,152,0,103,0,49,3,3,3,10,15355
51,0.9796,00:00:01,10,66.67,0.3000,0.9583,0.9388,0.9485,152,103,49,0,152,0,103,0,49,3,3,3,11,15356
52,0.9665,00:00:01,10,66.67,0.1000,0.9388,0.9388,0.9388,152,103,49,0,152,0,103,0,49,3,3,3,12,15357
53,0.9620,00:00:01,10,66.67,0.1000,0.9020,0.9388,0.9200,152,103,49,0,152,0,103,0,49,3,3,3,13,15358
54,0.9800,00:00:01,10,66.67,0.1000,0.9787,0.9388,0.9583,152,103,49,0,152,0,103,0,49,3,3,3,14,15359
55,0.9683,00:00:01,10,66.67,0.1000,0.9583,0.9388,0.9485,152,103,49,0,152,0,103,0,49,3,3,3,15,15360
56,0.9824,00:00:01,10,66.67,0.1000,0.9787,0.9388,0.9583,152,103,49,0,152,0,103,0,49,3,3,3,16,15361
57,0.9786,00:00:01,10,66.67,0.1500,1.0000,0.9388,0.9684,152,103,49,0,152,0,103,0,49,3,3,3,17,15362
58,0.9850,00:00:01,10,66.67,0.1000,1.0000,0.9388,0.9684,152,103,49,0,152,0,103,0,49,3,3,3,18,15363
59,0.9816,00:00:01,10,66.67,0.1000,0.9787,0.9388,0.9583,152,103,49,0,152,0,103,0,49,3,3,3,19,15364
60,0.9742,00:00:01,10,66.67,0.1000,0.9583,0.9388,0.9485,152,103,49,0,152,0,103,0,49,3,3,3,20,15365
61,0.9950,00:00:00,10,80.00,0.1000,0.9677,1.0000,0.9836,152,122,30,0,152,0,122,0,30,5,1,5,1,13346
62,0.9956,00:00:02,10,80.00,0.1000,0.9677,1.0000,0.9836,152,122,30,0,152,0,122,0,30,5,1,5,2,13347
63,0.9900,00:00:01,10,80.00,0.1000,0.9375,1.0000,0.9677,152,122,30,0,152,0,122,0,30,5,1,5,3,13348
64,0.9950,00:00:01,10,80.00,0.1000,0.9677,1.0000,0.9836,152,122,30,0,152,0,122,0,30,5,1,5,4,13349
65,0.9956,00:00:01,10,80.00,0.1000,0.9677,1.0000,0.9836,152,122,30,0,152,0,122,0,30,5,1,5,5,13350
66,0.9867,00:00:01,10,80.00,0.1000,0.9091,1.0000,0.9524,152,122,30,0,152,0,122,0,30,5,1,5,6,13351
67,1.0000,00:00:01,10,80.00,0.1500,1.0000,1.0000,1.0000,152,122,30,0,152,0,122,0,30,5,1,5,7,13352
68,0.9828,00:00:01,10,80.00,0.1000,0.9062,0.9667,0.9355,152,122,30,0,152,0,122,0,30,5,1,5,8,13353
69,1.0000,00:00:01,10,80.00,0.1500,1.0000,1.0000,1.0000,152,122,30,0,152,0,122,0,30,5,1,5,9,13354
70,0.9950,00:00:01,10,80.00,0.1000,0.9677,1.0000,0.9836,152,122,30,0,152,0,122,0,30,5,1,5,10,13355
71,1.0000,00:00:01,10,80.00,0.1000,1.0000,0.9667,0.9831,152,122,30,0,152,0,122,0,30,5,1,5,11,13356
72,1.0000,00:00:01,10,80.00,0.7000,1.0000,1.0000,1.0000,152,122,30,0,152,0,122,0,30,5,1,5,12,13357
73,0.9950,00:00:01,10,80.00,0.1000,0.9677,1.0000,0.9836,152,122,30,0,152,0,122,0,30,5,1,5,13,13358
74,0.9944,00:00:01,10,80.00,0.1000,0.9667,0.9667,0.9667,152,122,30,0,152,0,122,0,30,5,1,5,14,13359
75,0.9867,00:00:01,10,80.00,0.1000,0.9091,1.0000,0.9524,152,122,30,0,152,0,122,0,30,5,1,5,15,13360
76,0.9944,00:00:01,10,80.00,0.1000,0.9667,0.9667,0.9667,152,122,30,0,152,0,122,0,30,5,1,5,16,13361
77,0.9950,00:00:01,10,80.00,0.2000,0.9677,1.0000,0.9836,152,122,30,0,152,0,122,0,30,5,1,5,17,13362
78,0.9822,00:00:01,10,80.00,0.2000,0.8824,1.0000,0.9375,152,122,30,0,152,0,122,0,30,5,1,5,18,13363
79,0.9833,00:00:01,10,80.00,0.1000,0.9062,0.9667,0.9355,152,122,30,0,152,0,122,0,30,5,1,5,19,13364
80,0.9900,00:00:01,10,80.00,0.1000,0.9375,1.0000,0.9677,152,122,30,0,152,0,122,0,30,5,1,5,20,13365
81,0.9756,00:00:01,10,80.00,0.3500,0.9032,0.9333,0.9180,152,122,30,0,152,0,122,0,30,5,2,5,1,14346
82,0.9864,00:00:03,10,80.00,0.1000,0.9355,0.9667,0.9508,152,122,30,0,152,0,122,0,30,5,2,5,2,14347
83,0.9908,00:00:01,10,80.00,0.1000,1.0000,0.9667,0.9831,152,122,30,0,152,0,122,0,30,5,2,5,3,14348
84,0.9847,00:00:01,10,80.00,0.2000,0.9643,0.9000,0.9310,152,122,30,0,152,0,122,0,30,5,2,5,4,14349
85,0.9806,00:00:01,10,80.00,0.1000,0.9655,0.9333,0.9492,152,122,30,0,152,0,122,0,30,5,2,5,5,14350
86,0.9858,00:00:01,10,80.00,0.1000,0.9333,0.9333,0.9333,152,122,30,0,152,0,122,0,30,5,2,5,6,14351
87,0.9672,00:00:01,10,80.00,0.1000,0.8750,0.9333,0.9032,152,122,30,0,152,0,122,0,30,5,2,5,7,14352
88,0.9867,00:00:01,10,80.00,0.1000,0.9667,0.9667,0.9667,152,122,30,0,152,0,122,0,30,5,2,5,8,14353
89,0.9881,00:00:01,10,80.00,0.1000,0.9333,0.9333,0.9333,152,122,30,0,152,0,122,0,30,5,2,5,9,14354
90,0.9839,00:00:01,10,80.00,0.1000,0.9355,0.9667,0.9508,152,122,30,0,152,0,122,0,30,5,2,5,10,14355
91,0.9750,00:00:01,10,80.00,0.1000,0.9643,0.9000,0.9310,152,122,30,0,152,0,122,0,30,5,2,5,11,14356
92,0.9864,00:00:01,10,80.00,0.1000,0.9655,0.9333,0.9492,152,122,30,0,152,0,122,0,30,5,2,5,12,14357
93,0.9744,00:00:01,10,80.00,0.1500,0.8750,0.9333,0.9032,152,122,30,0,152,0,122,0,30,5,2,5,13,14358
94,0.9867,00:00:01,10,80.00,0.1000,0.9655,0.9333,0.9492,152,122,30,0,152,0,122,0,30,5,2,5,14,14359
95,0.9794,00:00:01,10,80.00,0.1000,0.9355,0.9667,0.9508,152,122,30,0,152,0,122,0,30,5,2,5,15,14360
96,0.9900,00:00:01,10,80.00,0.7000,1.0000,0.9333,0.9655,152,122,30,0,152,0,122,0,30,5,2,5,16,14361
97,0.9706,00:00:01,10,80.00,0.1000,0.9333,0.9333,0.9333,152,122,30,0,152,0,122,0,30,5,2,5,17,14362
98,0.9847,00:00:01,10,80.00,0.1000,0.9062,0.9667,0.9355,152,122,30,0,152,0,122,0,30,5,2,5,18,14363
99,0.9892,00:00:01,10,80.00,0.1000,0.9655,0.9333,0.9492,152,122,30,0,152,0,122,0,30,5,2,5,19,14364
100,0.9783,00:00:01,10,80.00,0.3000,0.9333,0.9333,0.9333,152,122,30,0,152,0,122,0,30,5,2,5,20,14365
101,0.9714,00:00:01,10,80.00,0.1000,0.8529,0.9667,0.9062,152,122,30,0,152,0,122,0,30,5,3,5,1,15346
102,0.9889,00:00:03,10,80.00,0.1000,0.9355,0.9667,0.9508,152,122,30,0,152,0,122,0,30,5,3,5,2,15347
103,0.9822,00:00:01,10,80.00,0.1000,0.9355,0.9667,0.9508,152,122,30,0,152,0,122,0,30,5,3,5,3,15348
104,0.9786,00:00:01,10,80.00,0.1000,0.9062,0.9667,0.9355,152,122,30,0,152,0,122,0,30,5,3,5,4,15349
105,0.9797,00:00:01,10,80.00,0.1000,0.9062,0.9667,0.9355,152,122,30,0,152,0,122,0,30,5,3,5,5,15350
106,0.9692,00:00:01,10,80.00,0.1000,0.8529,0.9667,0.9062,152,122,30,0,152,0,122,0,30,5,3,5,6,15351
107,0.9658,00:00:01,10,80.00,0.1500,0.8788,0.9667,0.9206,152,122,30,0,152,0,122,0,30,5,3,5,7,15352
108,0.9878,00:00:01,10,80.00,0.1000,0.9355,0.9667,0.9508,152,122,30,0,152,0,122,0,30,5,3,5,8,15353
109,0.9622,00:00:01,10,80.00,0.1000,0.9355,0.9667,0.9508,152,122,30,0,152,0,122,0,30,5,3,5,9,15354
110,0.9942,00:00:01,10,80.00,0.1000,0.9667,0.9667,0.9667,152,122,30,0,152,0,122,0,30,5,3,5,10,15355
111,0.9717,00:00:01,10,80.00,0.1000,0.9667,0.9667,0.9667,152,122,30,0,152,0,122,0,30,5,3,5,11,15356
112,0.9583,00:00:01,10,80.00,0.1000,0.8788,0.9667,0.9206,152,122,30,0,152,0,122,0,30,5,3,5,12,15357
113,0.9811,00:00:01,10,80.00,0.1000,0.9062,0.9667,0.9355,152,122,30,0,152,0,122,0,30,5,3,5,13,15358
114,0.9869,00:00:01,10,80.00,0.3500,0.9062,0.9667,0.9355,152,122,30,0,152,0,122,0,30,5,3,5,14,15359
115,0.9878,00:00:01,10,80.00,0.1000,0.9355,0.9667,0.9508,152,122,30,0,152,0,122,0,30,5,3,5,15,15360
116,0.9925,00:00:01,10,80.00,0.1000,0.9667,0.9667,0.9667,152,122,30,0,152,0,122,0,30,5,3,5,16,15361
117,0.9850,00:00:01,10,80.00,0.3500,1.0000,0.9667,0.9831,152,122,30,0,152,0,122,0,30,5,3,5,17,15362
118,0.9833,00:00:01,10,80.00,0.1000,0.9667,0.9667,0.9667,152,122,30,0,152,0,122,0,30,5,3,5,18,15363
119,0.9878,00:00:01,10,80.00,0.1000,1.0000,0.9667,0.9831,152,122,30,0,152,0,122,0,30,5,3,5,19,15364
120,0.9861,00:00:01,10,80.00,0.1000,0.9355,0.9667,0.9508,152,122,30,0,152,0,122,0,30,5,3,5,20,15365
121,0.9803,00:00:01,10,80.00,0.1000,0.9062,0.9667,0.9355,152,122,30,0,152,0,122,0,30,5,4,5,1,16346
122,0.9850,00:00:02,10,80.00,0.1000,0.9355,0.9667,0.9508,152,122,30,0,152,0,122,0,30,5,4,5,2,16347
123,0.9842,00:00:01,10,80.00,0.1000,0.9062,0.9667,0.9355,152,122,30,0,152,0,122,0,30,5,4,5,3,16348
124,1.0000,00:00:01,10,80.00,0.1500,1.0000,1.0000,1.0000,152,122,30,0,152,0,122,0,30,5,4,5,4,16349
125,0.9783,00:00:01,10,80.00,0.2000,1.0000,0.9667,0.9831,152,122,30,0,152,0,122,0,30,5,4,5,5,16350
126,0.9947,00:00:01,10,80.00,0.1000,0.9667,0.9667,0.9667,152,122,30,0,152,0,122,0,30,5,4,5,6,16351
127,0.9842,00:00:01,10,80.00,0.1000,0.9091,1.0000,0.9524,152,122,30,0,152,0,122,0,30,5,4,5,7,16352
