Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8176,00:00:04,10,80,0.10,0.6875,0.7857,0.7333
2,0.8431,00:00:04,10,80,0.15,0.7333,0.7857,0.7586
3,0.8291,00:00:04,10,80,0.10,0.7692,0.7143,0.7407
4,0.8954,00:00:04,10,80,0.10,0.6667,0.8571,0.7500
5,0.9082,00:00:04,10,80,0.20,1.0000,0.6429,0.7826
6,0.8227,00:00:04,10,80,0.50,0.7333,0.7857,0.7586
7,0.7270,00:00:04,10,80,0.10,0.5833,0.5000,0.5385
8,0.8686,00:00:04,10,80,0.10,0.7273,0.5714,0.6400
9,0.9490,00:00:01,10,80,0.10,0.8000,0.8571,0.8276
10,0.8316,00:00:01,10,80,0.40,0.7143,0.7143,0.7143
