Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8326,00:00:01,10,66.67,0.8000,0.9091,0.7143,0.8000,92,64,28,0,92,0,64,0,28,3,1,3,1,13346
2,0.8607,00:00:02,10,66.67,0.6500,0.8077,0.7500,0.7778,92,64,28,0,92,0,64,0,28,3,1,3,2,13347
3,0.8463,00:00:00,10,66.67,0.8500,0.8400,0.7500,0.7925,92,64,28,0,92,0,64,0,28,3,1,3,3,13348
4,0.8170,00:00:00,10,66.67,0.4500,0.8000,0.7143,0.7547,92,64,28,0,92,0,64,0,28,3,1,3,4,13349
5,0.8571,00:00:00,10,66.67,0.3000,0.9048,0.6786,0.7755,92,64,28,0,92,0,64,0,28,3,1,3,5,13350
6,0.7982,00:00:00,10,66.67,0.5000,0.7143,0.7143,0.7143,92,64,28,0,92,0,64,0,28,3,1,3,6,13351
7,0.8099,00:00:00,10,66.67,0.3000,0.6923,0.6429,0.6667,92,64,28,0,92,0,64,0,28,3,1,3,7,13352
8,0.8673,00:00:00,10,66.67,0.8500,0.7586,0.7857,0.7719,92,64,28,0,92,0,64,0,28,3,1,3,8,13353
9,0.8571,00:00:00,10,66.67,0.5000,0.6774,0.7500,0.7119,92,64,28,0,92,0,64,0,28,3,1,3,9,13354
10,0.8208,00:00:00,10,66.67,0.9000,0.7241,0.7500,0.7368,92,64,28,0,92,0,64,0,28,3,1,3,10,13355
11,0.8619,00:00:00,10,66.67,0.7500,0.7500,0.8571,0.8000,92,64,28,0,92,0,64,0,28,3,1,3,11,13356
12,0.8438,00:00:00,10,66.67,0.8000,0.6875,0.7857,0.7333,92,64,28,0,92,0,64,0,28,3,1,3,12,13357
13,0.8489,00:00:00,10,66.67,0.3500,0.8095,0.6071,0.6939,92,64,28,0,92,0,64,0,28,3,1,3,13,13358
14,0.8055,00:00:00,10,66.67,0.6500,0.8947,0.6071,0.7234,92,64,28,0,92,0,64,0,28,3,1,3,14,13359
15,0.8508,00:00:00,10,66.67,0.3000,0.7857,0.7857,0.7857,92,64,28,0,92,0,64,0,28,3,1,3,15,13360
16,0.8342,00:00:00,10,66.67,0.6500,0.7586,0.7857,0.7719,92,64,28,0,92,0,64,0,28,3,1,3,16,13361
17,0.7940,00:00:00,10,66.67,0.1500,0.6774,0.7500,0.7119,92,64,28,0,92,0,64,0,28,3,1,3,17,13362
18,0.8310,00:00:00,10,66.67,0.3500,0.7692,0.7143,0.7407,92,64,28,0,92,0,64,0,28,3,1,3,18,13363
19,0.8571,00:00:00,10,66.67,0.5000,0.7097,0.7857,0.7458,92,64,28,0,92,0,64,0,28,3,1,3,19,13364
20,0.8498,00:00:00,10,66.67,0.9000,0.7778,0.7500,0.7636,92,64,28,0,92,0,64,0,28,3,1,3,20,13365
