Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9900,00:00:03,10,80,0.10,1.0000,0.9000,0.9474
2,0.9250,00:00:03,10,80,0.90,0.9000,0.9000,0.9000
3,0.9800,00:00:03,10,80,0.85,0.9000,0.9000,0.9000
4,0.9700,00:00:03,10,80,0.10,1.0000,0.9000,0.9474
5,0.9950,00:00:03,10,80,0.85,1.0000,0.9000,0.9474
6,0.9950,00:00:03,10,80,0.10,1.0000,0.9000,0.9474
7,0.9700,00:00:03,10,80,0.90,1.0000,0.9000,0.9474
8,0.9950,00:00:03,10,80,0.10,1.0000,0.9000,0.9474
9,0.9700,00:00:00,10,80,0.10,1.0000,0.9000,0.9474
10,0.9800,00:00:00,10,80,0.10,0.8182,0.9000,0.8571
