Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5700,00:00:01,10,66.67,0.7000,0.5000,0.4000,0.4444,34,24,10,0,34,0,24,0,10,3,1,3,1,13346
2,0.8750,00:00:02,10,66.67,0.1000,0.6667,0.6000,0.6316,34,24,10,0,34,0,24,0,10,3,1,3,2,13347
3,0.7400,00:00:00,10,66.67,0.4000,0.7000,0.7000,0.7000,34,24,10,0,34,0,24,0,10,3,1,3,3,13348
4,0.6000,00:00:00,10,66.67,0.1000,0.4444,0.4000,0.4211,34,24,10,0,34,0,24,0,10,3,1,3,4,13349
5,0.4700,00:00:00,10,66.67,0.0000,0.0000,0.0000,0.0000,34,24,10,0,34,0,24,0,10,3,1,3,5,13350
6,0.6300,00:00:00,10,66.67,0.2500,0.3333,0.1000,0.1538,34,24,10,0,34,0,24,0,10,3,1,3,6,13351
7,0.7350,00:00:00,10,66.67,0.1000,0.5000,0.5000,0.5000,34,24,10,0,34,0,24,0,10,3,1,3,7,13352
8,0.7300,00:00:00,10,66.67,0.0000,0.0000,0.0000,0.0000,34,24,10,0,34,0,24,0,10,3,1,3,8,13353
9,0.9100,00:00:00,10,66.67,0.1000,0.8750,0.7000,0.7778,34,24,10,0,34,0,24,0,10,3,1,3,9,13354
10,0.8250,00:00:00,10,66.67,0.1500,0.8000,0.4000,0.5333,34,24,10,0,34,0,24,0,10,3,1,3,10,13355
11,0.6950,00:00:00,10,66.67,0.8500,0.6000,0.3000,0.4000,34,24,10,0,34,0,24,0,10,3,1,3,11,13356
12,0.6700,00:00:00,10,66.67,0.1000,0.3750,0.3000,0.3333,34,24,10,0,34,0,24,0,10,3,1,3,12,13357
13,0.9050,00:00:00,10,66.67,0.1500,1.0000,0.3000,0.4615,34,24,10,0,34,0,24,0,10,3,1,3,13,13358
14,0.6450,00:00:00,10,66.67,0.7000,0.6667,0.2000,0.3077,34,24,10,0,34,0,24,0,10,3,1,3,14,13359
15,0.8200,00:00:00,10,66.67,0.2000,0.7500,0.3000,0.4286,34,24,10,0,34,0,24,0,10,3,1,3,15,13360
16,0.6300,00:00:00,10,66.67,0.1000,0.5000,0.3000,0.3750,34,24,10,0,34,0,24,0,10,3,1,3,16,13361
17,0.8450,00:00:00,10,66.67,0.0000,0.0000,0.0000,0.0000,34,24,10,0,34,0,24,0,10,3,1,3,17,13362
18,0.8000,00:00:00,10,66.67,0.1000,0.8333,0.5000,0.6250,34,24,10,0,34,0,24,0,10,3,1,3,18,13363
19,0.5450,00:00:00,10,66.67,0.8500,0.3333,0.1000,0.1538,34,24,10,0,34,0,24,0,10,3,1,3,19,13364
20,0.6400,00:00:00,10,66.67,0.1500,0.5000,0.2000,0.2857,34,24,10,0,34,0,24,0,10,3,1,3,20,13365
21,0.4750,00:00:00,10,66.67,0.3500,0.5000,0.1000,0.1667,34,24,10,0,34,0,24,0,10,3,2,3,1,14346
22,0.4675,00:00:01,10,66.67,0.1000,0.8000,0.4000,0.5333,34,24,10,0,34,0,24,0,10,3,2,3,2,14347
23,0.5250,00:00:00,10,66.67,0.5500,1.0000,0.3000,0.4615,34,24,10,0,34,0,24,0,10,3,2,3,3,14348
24,0.5675,00:00:00,10,66.67,0.5000,1.0000,0.2000,0.3333,34,24,10,0,34,0,24,0,10,3,2,3,4,14349
25,0.6575,00:00:00,10,66.67,0.1000,0.3333,0.2000,0.2500,34,24,10,0,34,0,24,0,10,3,2,3,5,14350
26,0.6875,00:00:00,10,66.67,0.4500,0.7500,0.3000,0.4286,34,24,10,0,34,0,24,0,10,3,2,3,6,14351
27,0.4725,00:00:00,10,66.67,0.1000,0.2222,0.2000,0.2105,34,24,10,0,34,0,24,0,10,3,2,3,7,14352
28,0.7775,00:00:00,10,66.67,0.1000,0.6667,0.6000,0.6316,34,24,10,0,34,0,24,0,10,3,2,3,8,14353
29,0.6800,00:00:00,10,66.67,0.5500,0.2500,0.1000,0.1429,34,24,10,0,34,0,24,0,10,3,2,3,9,14354
30,0.6975,00:00:00,10,66.67,0.1000,0.3750,0.3000,0.3333,34,24,10,0,34,0,24,0,10,3,2,3,10,14355
31,0.5850,00:00:00,10,66.67,0.1000,0.4286,0.3000,0.3529,34,24,10,0,34,0,24,0,10,3,2,3,11,14356
32,0.5400,00:00:00,10,66.67,0.0000,0.0000,0.0000,0.0000,34,24,10,0,34,0,24,0,10,3,2,3,12,14357
33,0.6525,00:00:00,10,66.67,0.3500,1.0000,0.3000,0.4615,34,24,10,0,34,0,24,0,10,3,2,3,13,14358
