Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7014,00:10:06,10,80,0.10,0.6250,0.4167,0.5000
2,0.8559,00:08:21,10,80,0.10,0.7143,0.8333,0.7692
3,0.7031,00:04:44,10,80,0.20,0.6667,0.3333,0.4444
4,0.6267,00:08:55,10,80,0.55,0.4444,0.3333,0.3810
5,0.7188,00:08:37,10,80,0.55,0.6667,0.3333,0.4444
6,0.7066,00:10:35,10,80,0.10,0.3636,0.3333,0.3478
7,0.6788,00:02:31,10,80,0.55,0.5714,0.3333,0.4211
8,0.7778,00:07:29,10,80,0.45,0.6667,0.3333,0.4444
9,0.7969,00:06:47,10,80,0.10,0.5000,0.4167,0.4545
10,0.6406,00:05:37,10,80,0.20,0.5714,0.3333,0.4211
