Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7451,00:00:06,10,80,0.35,0.6667,0.7500,0.7059
2,0.7988,00:00:05,10,80,0.25,0.8571,0.7500,0.8000
3,0.7480,00:00:05,10,80,0.15,0.7500,0.7500,0.7500
4,0.7461,00:00:05,10,80,0.35,0.8571,0.7500,0.8000
5,0.7373,00:00:05,10,80,0.10,0.7059,0.7500,0.7273
6,0.7549,00:00:05,10,80,0.65,0.7059,0.7500,0.7273
7,0.7168,00:00:05,10,80,0.10,0.6000,0.7500,0.6667
8,0.7764,00:00:05,10,80,0.10,0.8000,0.7500,0.7742
9,0.7324,00:00:02,10,80,0.30,0.7059,0.7500,0.7273
10,0.7402,00:00:02,10,80,0.30,0.9231,0.7500,0.8276
