Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9297,00:00:21,10,66.67,0.1500,0.7559,0.8512,0.8007,3073,2065,1008,0,3073,0,2065,0,1008,3,1,3,1,13346
2,0.9352,00:00:21,10,66.67,0.3500,0.8258,0.7996,0.8125,3073,2065,1008,0,3073,0,2065,0,1008,3,1,3,2,13347
3,0.9292,00:00:19,10,66.67,0.2000,0.7942,0.8194,0.8066,3073,2065,1008,0,3073,0,2065,0,1008,3,1,3,3,13348
4,0.9309,00:00:19,10,66.67,0.3500,0.7972,0.8036,0.8004,3073,2065,1008,0,3073,0,2065,0,1008,3,1,3,4,13349
5,0.9328,00:00:19,10,66.67,0.4000,0.8156,0.8075,0.8116,3073,2065,1008,0,3073,0,2065,0,1008,3,1,3,5,13350
6,0.9370,00:00:19,10,66.67,0.4000,0.8156,0.8075,0.8116,3073,2065,1008,0,3073,0,2065,0,1008,3,1,3,6,13351
7,0.9375,00:00:19,10,66.67,0.3000,0.7697,0.8522,0.8089,3073,2065,1008,0,3073,0,2065,0,1008,3,1,3,7,13352
8,0.9291,00:00:19,10,66.67,0.4000,0.8171,0.7887,0.8026,3073,2065,1008,0,3073,0,2065,0,1008,3,1,3,8,13353
9,0.9300,00:00:20,10,66.67,0.3000,0.7768,0.8254,0.8004,3073,2065,1008,0,3073,0,2065,0,1008,3,1,3,9,13354
10,0.9209,00:00:20,10,66.67,0.2000,0.7321,0.8433,0.7838,3073,2065,1008,0,3073,0,2065,0,1008,3,1,3,10,13355
11,0.9362,00:00:20,10,66.67,0.4000,0.8153,0.8056,0.8104,3073,2065,1008,0,3073,0,2065,0,1008,3,1,3,11,13356
12,0.9331,00:00:21,10,66.67,0.3500,0.7739,0.8284,0.8002,3073,2065,1008,0,3073,0,2065,0,1008,3,1,3,12,13357
13,0.9286,00:00:20,10,66.67,0.3500,0.7507,0.8393,0.7925,3073,2065,1008,0,3073,0,2065,0,1008,3,1,3,13,13358
14,0.9265,00:00:20,10,66.67,0.3000,0.7576,0.8373,0.7955,3073,2065,1008,0,3073,0,2065,0,1008,3,1,3,14,13359
15,0.9289,00:00:20,10,66.67,0.4000,0.7915,0.7946,0.7931,3073,2065,1008,0,3073,0,2065,0,1008,3,1,3,15,13360
16,0.9276,00:00:19,10,66.67,0.5000,0.8183,0.7639,0.7901,3073,2065,1008,0,3073,0,2065,0,1008,3,1,3,16,13361
17,0.9352,00:00:19,10,66.67,0.4000,0.8179,0.8244,0.8211,3073,2065,1008,0,3073,0,2065,0,1008,3,1,3,17,13362
18,0.9286,00:00:20,10,66.67,0.2000,0.7518,0.8264,0.7873,3073,2065,1008,0,3073,0,2065,0,1008,3,1,3,18,13363
19,0.9308,00:00:19,10,66.67,0.2500,0.8020,0.8075,0.8047,3073,2065,1008,0,3073,0,2065,0,1008,3,1,3,19,13364
20,0.9374,00:00:19,10,66.67,0.3500,0.7849,0.8433,0.8130,3073,2065,1008,0,3073,0,2065,0,1008,3,1,3,20,13365
21,0.9155,00:00:19,10,66.67,0.3000,0.7670,0.8073,0.7866,3073,2066,1007,0,3073,0,2066,0,1007,3,2,3,1,14346
22,0.9174,00:00:21,10,66.67,0.2500,0.7606,0.8173,0.7879,3073,2066,1007,0,3073,0,2066,0,1007,3,2,3,2,14347
23,0.9296,00:00:19,10,66.67,0.4000,0.7808,0.8381,0.8084,3073,2066,1007,0,3073,0,2066,0,1007,3,2,3,3,14348
24,0.9243,00:00:19,10,66.67,0.3500,0.7770,0.8133,0.7948,3073,2066,1007,0,3073,0,2066,0,1007,3,2,3,4,14349
25,0.9120,00:00:19,10,66.67,0.3000,0.7679,0.7756,0.7717,3073,2066,1007,0,3073,0,2066,0,1007,3,2,3,5,14350
26,0.9170,00:00:20,10,66.67,0.3000,0.7647,0.7875,0.7759,3073,2066,1007,0,3073,0,2066,0,1007,3,2,3,6,14351
27,0.9228,00:00:20,10,66.67,0.3500,0.7684,0.8073,0.7874,3073,2066,1007,0,3073,0,2066,0,1007,3,2,3,7,14352
28,0.9236,00:00:20,10,66.67,0.2500,0.7796,0.7726,0.7761,3073,2066,1007,0,3073,0,2066,0,1007,3,2,3,8,14353
29,0.9206,00:00:19,10,66.67,0.4000,0.7873,0.8014,0.7943,3073,2066,1007,0,3073,0,2066,0,1007,3,2,3,9,14354
30,0.9207,00:00:19,10,66.67,0.3000,0.7843,0.7835,0.7839,3073,2066,1007,0,3073,0,2066,0,1007,3,2,3,10,14355
31,0.9186,00:00:19,10,66.67,0.2500,0.7484,0.8213,0.7831,3073,2066,1007,0,3073,0,2066,0,1007,3,2,3,11,14356
32,0.9219,00:00:19,10,66.67,0.4500,0.7793,0.8133,0.7959,3073,2066,1007,0,3073,0,2066,0,1007,3,2,3,12,14357
