Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3750,00:00:03,10,80,0.10,0.5000,0.5000,0.5000
2,0.7500,00:00:03,10,80,0.80,0.6667,1.0000,0.8000
3,0.3750,00:00:04,10,80,0.25,0.5000,0.5000,0.5000
4,0.5000,00:00:05,10,80,0.10,0.3333,0.5000,0.4000
5,0.6250,00:00:04,10,80,0.10,0.4000,1.0000,0.5714
6,0.6250,00:00:05,10,80,0.10,1.0000,0.5000,0.6667
7,0.5000,00:00:06,10,80,0.55,0.5000,0.5000,0.5000
8,0.5000,00:00:04,10,80,0.35,0.5000,0.5000,0.5000
9,0.5000,00:00:03,10,80,0.10,1.0000,0.5000,0.6667
10,0.5000,00:00:03,10,80,0.10,0.5000,0.5000,0.5000
