Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8949,00:00:18,10,80,0.90,0.7959,0.7800,0.7879
2,0.9289,00:00:17,10,80,0.30,0.8478,0.7800,0.8125
3,0.9260,00:00:16,10,80,0.10,0.7627,0.9000,0.8257
4,0.9346,00:00:16,10,80,0.35,0.8723,0.8200,0.8454
5,0.9122,00:00:17,10,80,0.50,0.7636,0.8400,0.8000
6,0.8517,00:00:18,10,80,0.15,0.6923,0.7200,0.7059
7,0.8808,00:00:17,10,80,0.80,0.8500,0.6800,0.7556
8,0.9601,00:00:18,10,80,0.50,0.9000,0.9000,0.9000
9,0.9389,00:00:09,10,80,0.10,0.8036,0.9000,0.8491
10,0.8825,00:00:09,10,80,0.25,0.7451,0.7600,0.7525
