Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7648,00:00:02,10,66.67,0.6500,0.7027,0.5532,0.6190,151,104,47,0,151,0,104,0,47,3,1,3,1,13346
2,0.8074,00:00:03,10,66.67,0.8000,0.8929,0.5319,0.6667,151,104,47,0,151,0,104,0,47,3,1,3,2,13347
3,0.7605,00:00:01,10,66.67,0.8000,0.7879,0.5532,0.6500,151,104,47,0,151,0,104,0,47,3,1,3,3,13348
4,0.7885,00:00:01,10,66.67,0.7000,0.7500,0.6383,0.6897,151,104,47,0,151,0,104,0,47,3,1,3,4,13349
5,0.7751,00:00:01,10,66.67,0.4000,0.8438,0.5745,0.6835,151,104,47,0,151,0,104,0,47,3,1,3,5,13350
6,0.7643,00:00:01,10,66.67,0.3000,0.6757,0.5319,0.5952,151,104,47,0,151,0,104,0,47,3,1,3,6,13351
7,0.7828,00:00:01,10,66.67,0.1000,0.7368,0.5957,0.6588,151,104,47,0,151,0,104,0,47,3,1,3,7,13352
8,0.8089,00:00:01,10,66.67,0.1500,0.8276,0.5106,0.6316,151,104,47,0,151,0,104,0,47,3,1,3,8,13353
9,0.8064,00:00:01,10,66.67,0.1500,0.6585,0.5745,0.6136,151,104,47,0,151,0,104,0,47,3,1,3,9,13354
10,0.7464,00:00:01,10,66.67,0.4500,0.6667,0.5532,0.6047,151,104,47,0,151,0,104,0,47,3,1,3,10,13355
11,0.8098,00:00:01,10,66.67,0.5000,0.7273,0.6809,0.7033,151,104,47,0,151,0,104,0,47,3,1,3,11,13356
12,0.8105,00:00:01,10,66.67,0.1500,0.7561,0.6596,0.7045,151,104,47,0,151,0,104,0,47,3,1,3,12,13357
13,0.7735,00:00:01,10,66.67,0.1500,0.6667,0.5532,0.6047,151,104,47,0,151,0,104,0,47,3,1,3,13,13358
14,0.7491,00:00:01,10,66.67,0.2500,0.7317,0.6383,0.6818,151,104,47,0,151,0,104,0,47,3,1,3,14,13359
15,0.7222,00:00:01,10,66.67,0.2000,0.6216,0.4894,0.5476,151,104,47,0,151,0,104,0,47,3,1,3,15,13360
16,0.8382,00:00:01,10,66.67,0.1000,0.7500,0.7021,0.7253,151,104,47,0,151,0,104,0,47,3,1,3,16,13361
17,0.7898,00:00:01,10,66.67,0.4500,0.7143,0.5319,0.6098,151,104,47,0,151,0,104,0,47,3,1,3,17,13362
18,0.8025,00:00:01,10,66.67,0.2500,0.7500,0.6383,0.6897,151,104,47,0,151,0,104,0,47,3,1,3,18,13363
