Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3333,00:00:03,10,80,0.10,0.3333,0.3333,0.3333
2,0.6667,00:00:03,10,80,0.10,0.5000,0.3333,0.4000
3,0.6111,00:00:03,10,80,0.90,0.6667,0.6667,0.6667
4,0.6111,00:00:03,10,80,0.10,0.6667,0.6667,0.6667
5,0.4444,00:00:03,10,80,0.90,0.5000,0.3333,0.4000
6,0.5000,00:00:03,10,80,0.80,0.5000,0.3333,0.4000
7,0.5000,00:00:03,10,80,0.00,0.0000,0.0000,0.0000
8,0.2222,00:00:03,10,80,0.00,0.0000,0.0000,0.0000
9,0.3889,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
10,0.1667,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
