Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6806,00:00:05,10,80,0.45,0.5455,0.5000,0.5217
2,0.7865,00:00:04,10,80,0.10,0.6154,0.6667,0.6400
3,0.8056,00:00:04,10,80,0.10,0.6667,0.6667,0.6667
4,0.8819,00:00:05,10,80,0.10,0.6923,0.7500,0.7200
5,0.8021,00:00:04,10,80,0.20,0.6154,0.6667,0.6400
6,0.8403,00:00:05,10,80,0.15,0.7778,0.5833,0.6667
7,0.8056,00:00:04,10,80,0.35,0.7000,0.5833,0.6364
8,0.8160,00:00:05,10,80,0.35,0.8000,0.6667,0.7273
9,0.9132,00:00:01,10,80,0.55,0.8182,0.7500,0.7826
10,0.6771,00:00:01,10,80,0.10,0.5333,0.6667,0.5926
