Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9150,00:00:03,10,80,0.10,0.8889,0.8000,0.8421
2,0.8550,00:00:03,10,80,0.45,0.7273,0.8000,0.7619
3,0.8950,00:00:03,10,80,0.45,0.8000,0.8000,0.8000
4,0.8950,00:00:03,10,80,0.10,0.7778,0.7000,0.7368
5,0.8700,00:00:03,10,80,0.10,0.8182,0.9000,0.8571
6,0.8600,00:00:03,10,80,0.20,0.6667,0.8000,0.7273
7,0.9100,00:00:03,10,80,0.15,0.8182,0.9000,0.8571
8,0.8800,00:00:03,10,80,0.10,0.7500,0.9000,0.8182
9,0.8100,00:00:00,10,80,0.90,0.6923,0.9000,0.7826
10,0.8950,00:00:00,10,80,0.10,0.7273,0.8000,0.7619
