Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7552,00:00:04,10,80,0.15,0.9375,0.6522,0.7692
2,0.8842,00:00:04,10,80,0.60,0.8750,0.6087,0.7179
3,0.8559,00:00:03,10,80,0.65,0.9286,0.5652,0.7027
4,0.8204,00:00:03,10,80,0.15,0.7143,0.6522,0.6818
5,0.8251,00:00:04,10,80,0.10,0.9333,0.6087,0.7368
6,0.8922,00:00:04,10,80,0.80,0.9375,0.6522,0.7692
7,0.8667,00:00:04,10,80,0.10,0.8333,0.8696,0.8511
8,0.8875,00:00:04,10,80,0.10,0.8333,0.8696,0.8511
9,0.7344,00:00:01,10,80,0.55,0.9333,0.6087,0.7368
10,0.8998,00:00:01,10,80,0.80,0.9333,0.6087,0.7368
