Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8680,00:00:01,10,66.67,0.1000,0.6400,0.6400,0.6400,77,52,25,0,77,0,52,0,25,3,1,3,1,13346
2,0.7536,00:00:01,10,66.67,0.2000,0.7222,0.5200,0.6047,77,52,25,0,77,0,52,0,25,3,1,3,2,13347
3,0.8552,00:00:00,10,66.67,0.3000,0.8421,0.6400,0.7273,77,52,25,0,77,0,52,0,25,3,1,3,3,13348
4,0.7528,00:00:00,10,66.67,0.1000,0.5926,0.6400,0.6154,77,52,25,0,77,0,52,0,25,3,1,3,4,13349
5,0.7912,00:00:00,10,66.67,0.5000,0.6500,0.5200,0.5778,77,52,25,0,77,0,52,0,25,3,1,3,5,13350
6,0.8208,00:00:00,10,66.67,0.2000,0.6429,0.7200,0.6792,77,52,25,0,77,0,52,0,25,3,1,3,6,13351
7,0.7864,00:00:00,10,66.67,0.1500,0.7778,0.5600,0.6512,77,52,25,0,77,0,52,0,25,3,1,3,7,13352
8,0.6888,00:00:00,10,66.67,0.1000,0.7368,0.5600,0.6364,77,52,25,0,77,0,52,0,25,3,1,3,8,13353
9,0.8112,00:00:00,10,66.67,0.1500,0.6667,0.4800,0.5581,77,52,25,0,77,0,52,0,25,3,1,3,9,13354
10,0.8760,00:00:00,10,66.67,0.2000,0.8182,0.7200,0.7660,77,52,25,0,77,0,52,0,25,3,1,3,10,13355
11,0.6400,00:00:00,10,66.67,0.1500,0.6000,0.6000,0.6000,77,52,25,0,77,0,52,0,25,3,1,3,11,13356
12,0.7528,00:00:00,10,66.67,0.4500,0.6500,0.5200,0.5778,77,52,25,0,77,0,52,0,25,3,1,3,12,13357
13,0.8892,00:00:00,10,66.67,0.1000,0.7727,0.6800,0.7234,77,52,25,0,77,0,52,0,25,3,1,3,13,13358
14,0.7604,00:00:00,10,66.67,0.5500,0.8182,0.3600,0.5000,77,52,25,0,77,0,52,0,25,3,1,3,14,13359
15,0.7752,00:00:00,10,66.67,0.1500,0.5517,0.6400,0.5926,77,52,25,0,77,0,52,0,25,3,1,3,15,13360
16,0.8788,00:00:00,10,66.67,0.1000,0.7586,0.8800,0.8148,77,52,25,0,77,0,52,0,25,3,1,3,16,13361
17,0.8252,00:00:00,10,66.67,0.1000,0.6333,0.7600,0.6909,77,52,25,0,77,0,52,0,25,3,1,3,17,13362
18,0.8668,00:00:00,10,66.67,0.1000,0.6471,0.8800,0.7458,77,52,25,0,77,0,52,0,25,3,1,3,18,13363
19,0.5912,00:00:00,10,66.67,0.1000,0.8571,0.4800,0.6154,77,52,25,0,77,0,52,0,25,3,1,3,19,13364
20,0.8084,00:00:00,10,66.67,0.1000,0.5714,0.4800,0.5217,77,52,25,0,77,0,52,0,25,3,1,3,20,13365
21,0.7795,00:00:00,10,66.67,0.3500,0.7895,0.6250,0.6977,77,53,24,0,77,0,53,0,24,3,2,3,1,14346
22,0.7374,00:00:02,10,66.67,0.3500,0.6087,0.5833,0.5957,77,53,24,0,77,0,53,0,24,3,2,3,2,14347
23,0.8581,00:00:00,10,66.67,0.5000,0.9333,0.5833,0.7179,77,53,24,0,77,0,53,0,24,3,2,3,3,14348
24,0.8255,00:00:00,10,66.67,0.8500,0.7391,0.7083,0.7234,77,53,24,0,77,0,53,0,24,3,2,3,4,14349
25,0.8850,00:00:00,10,66.67,0.1000,0.8571,0.7500,0.8000,77,53,24,0,77,0,53,0,24,3,2,3,5,14350
26,0.8385,00:00:00,10,66.67,0.1000,0.8571,0.5000,0.6316,77,53,24,0,77,0,53,0,24,3,2,3,6,14351
27,0.8429,00:00:00,10,66.67,0.2000,0.8750,0.5833,0.7000,77,53,24,0,77,0,53,0,24,3,2,3,7,14352
28,0.9210,00:00:00,10,66.67,0.1000,0.7333,0.9167,0.8148,77,53,24,0,77,0,53,0,24,3,2,3,8,14353
29,0.7444,00:00:00,10,66.67,0.1000,0.6154,0.6667,0.6400,77,53,24,0,77,0,53,0,24,3,2,3,9,14354
30,0.8064,00:00:00,10,66.67,0.1000,0.7000,0.5833,0.6364,77,53,24,0,77,0,53,0,24,3,2,3,10,14355
31,0.8806,00:00:00,10,66.67,0.1000,0.8095,0.7083,0.7556,77,53,24,0,77,0,53,0,24,3,2,3,11,14356
32,0.8863,00:00:00,10,66.67,0.4000,0.7619,0.6667,0.7111,77,53,24,0,77,0,53,0,24,3,2,3,12,14357
33,0.8403,00:00:00,10,66.67,0.1000,0.7826,0.7500,0.7660,77,53,24,0,77,0,53,0,24,3,2,3,13,14358
34,0.8646,00:00:00,10,66.67,0.6000,0.7083,0.7083,0.7083,77,53,24,0,77,0,53,0,24,3,2,3,14,14359
35,0.8845,00:00:00,10,66.67,0.1000,0.7037,0.7917,0.7451,77,53,24,0,77,0,53,0,24,3,2,3,15,14360
36,0.8207,00:00:00,10,66.67,0.2000,0.6923,0.7500,0.7200,77,53,24,0,77,0,53,0,24,3,2,3,16,14361
37,0.8715,00:00:00,10,66.67,0.1000,0.6774,0.8750,0.7636,77,53,24,0,77,0,53,0,24,3,2,3,17,14362
38,0.8364,00:00:00,10,66.67,0.5000,0.8333,0.6250,0.7143,77,53,24,0,77,0,53,0,24,3,2,3,18,14363
39,0.8012,00:00:00,10,66.67,0.1000,0.6667,0.6667,0.6667,77,53,24,0,77,0,53,0,24,3,2,3,19,14364
40,0.8954,00:00:00,10,66.67,0.1000,0.7407,0.8333,0.7843,77,53,24,0,77,0,53,0,24,3,2,3,20,14365
41,0.8294,00:00:00,10,66.67,0.1000,0.6364,0.5833,0.6087,77,53,24,0,77,0,53,0,24,3,3,3,1,15346
42,0.8490,00:00:02,10,66.67,0.4000,0.8095,0.7083,0.7556,77,53,24,0,77,0,53,0,24,3,3,3,2,15347
43,0.8190,00:00:00,10,66.67,0.5500,0.8235,0.5833,0.6829,77,53,24,0,77,0,53,0,24,3,3,3,3,15348
44,0.7995,00:00:00,10,66.67,0.3000,0.8421,0.6667,0.7442,77,53,24,0,77,0,53,0,24,3,3,3,4,15349
45,0.8034,00:00:00,10,66.67,0.2000,0.7619,0.6667,0.7111,77,53,24,0,77,0,53,0,24,3,3,3,5,15350
46,0.8247,00:00:00,10,66.67,0.1000,0.7857,0.4583,0.5789,77,53,24,0,77,0,53,0,24,3,3,3,6,15351
47,0.7743,00:00:00,10,66.67,0.2500,0.7143,0.6250,0.6667,77,53,24,0,77,0,53,0,24,3,3,3,7,15352
48,0.8516,00:00:00,10,66.67,0.2000,0.7391,0.7083,0.7234,77,53,24,0,77,0,53,0,24,3,3,3,8,15353
49,0.7982,00:00:00,10,66.67,0.4500,0.7222,0.5417,0.6190,77,53,24,0,77,0,53,0,24,3,3,3,9,15354
50,0.7973,00:00:00,10,66.67,0.1500,0.7059,0.5000,0.5854,77,53,24,0,77,0,53,0,24,3,3,3,10,15355
51,0.8451,00:00:00,10,66.67,0.3500,0.7778,0.5833,0.6667,77,53,24,0,77,0,53,0,24,3,3,3,11,15356
52,0.7587,00:00:00,10,66.67,0.2500,0.7368,0.5833,0.6512,77,53,24,0,77,0,53,0,24,3,3,3,12,15357
53,0.7613,00:00:00,10,66.67,0.1000,0.5385,0.5833,0.5600,77,53,24,0,77,0,53,0,24,3,3,3,13,15358
54,0.7882,00:00:00,10,66.67,0.2000,0.6400,0.6667,0.6531,77,53,24,0,77,0,53,0,24,3,3,3,14,15359
55,0.8077,00:00:00,10,66.67,0.2000,0.7692,0.4167,0.5405,77,53,24,0,77,0,53,0,24,3,3,3,15,15360
56,0.7821,00:00:00,10,66.67,0.2500,0.6364,0.5833,0.6087,77,53,24,0,77,0,53,0,24,3,3,3,16,15361
57,0.8880,00:00:00,10,66.67,0.3000,0.8000,0.6667,0.7273,77,53,24,0,77,0,53,0,24,3,3,3,17,15362
58,0.8255,00:00:00,10,66.67,0.6000,0.7368,0.5833,0.6512,77,53,24,0,77,0,53,0,24,3,3,3,18,15363
59,0.8411,00:00:00,10,66.67,0.1500,0.7368,0.5833,0.6512,77,53,24,0,77,0,53,0,24,3,3,3,19,15364
60,0.7708,00:00:00,10,66.67,0.5000,0.6842,0.5417,0.6047,77,53,24,0,77,0,53,0,24,3,3,3,20,15365
61,0.8556,00:00:00,10,80.00,0.1000,0.8571,0.8000,0.8276,77,62,15,0,77,0,62,0,15,5,1,5,1,13346
62,0.8678,00:00:02,10,80.00,0.1500,0.7500,0.8000,0.7742,77,62,15,0,77,0,62,0,15,5,1,5,2,13347
63,0.8567,00:00:00,10,80.00,0.1000,0.7143,0.6667,0.6897,77,62,15,0,77,0,62,0,15,5,1,5,3,13348
64,0.7067,00:00:00,10,80.00,0.1000,0.6000,0.6000,0.6000,77,62,15,0,77,0,62,0,15,5,1,5,4,13349
65,0.8322,00:00:00,10,80.00,0.2000,0.8182,0.6000,0.6923,77,62,15,0,77,0,62,0,15,5,1,5,5,13350
66,0.9056,00:00:00,10,80.00,0.5500,0.9167,0.7333,0.8148,77,62,15,0,77,0,62,0,15,5,1,5,6,13351
67,0.6867,00:00:00,10,80.00,0.3500,0.6154,0.5333,0.5714,77,62,15,0,77,0,62,0,15,5,1,5,7,13352
68,0.7633,00:00:00,10,80.00,0.8500,0.6923,0.6000,0.6429,77,62,15,0,77,0,62,0,15,5,1,5,8,13353
69,0.6933,00:00:00,10,80.00,0.7500,0.8889,0.5333,0.6667,77,62,15,0,77,0,62,0,15,5,1,5,9,13354
70,0.8878,00:00:00,10,80.00,0.8000,0.8000,0.8000,0.8000,77,62,15,0,77,0,62,0,15,5,1,5,10,13355
71,0.7756,00:00:00,10,80.00,0.7000,0.7692,0.6667,0.7143,77,62,15,0,77,0,62,0,15,5,1,5,11,13356
72,0.7533,00:00:00,10,80.00,0.7500,0.8889,0.5333,0.6667,77,62,15,0,77,0,62,0,15,5,1,5,12,13357
73,0.7622,00:00:00,10,80.00,0.4500,0.6923,0.6000,0.6429,77,62,15,0,77,0,62,0,15,5,1,5,13,13358
74,0.7744,00:00:00,10,80.00,0.3500,0.8889,0.5333,0.6667,77,62,15,0,77,0,62,0,15,5,1,5,14,13359
75,0.8100,00:00:00,10,80.00,0.1500,0.7500,0.6000,0.6667,77,62,15,0,77,0,62,0,15,5,1,5,15,13360
76,0.8600,00:00:00,10,80.00,0.9000,1.0000,0.5333,0.6957,77,62,15,0,77,0,62,0,15,5,1,5,16,13361
77,0.8600,00:00:00,10,80.00,0.8500,0.8333,0.6667,0.7407,77,62,15,0,77,0,62,0,15,5,1,5,17,13362
