Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8558,00:00:02,10,66.67,0.1000,0.7931,0.7931,0.7931,93,64,29,0,93,0,64,0,29,3,1,3,1,13346
2,0.7176,00:00:01,10,66.67,0.1000,0.8824,0.5172,0.6522,93,64,29,0,93,0,64,0,29,3,1,3,2,13347
3,0.8674,00:00:00,10,66.67,0.2500,0.8077,0.7241,0.7636,93,64,29,0,93,0,64,0,29,3,1,3,3,13348
4,0.7628,00:00:00,10,66.67,0.1000,0.7143,0.6897,0.7018,93,64,29,0,93,0,64,0,29,3,1,3,4,13349
5,0.8517,00:00:00,10,66.67,0.4500,0.7931,0.7931,0.7931,93,64,29,0,93,0,64,0,29,3,1,3,5,13350
6,0.8641,00:00:00,10,66.67,0.6500,0.7586,0.7586,0.7586,93,64,29,0,93,0,64,0,29,3,1,3,6,13351
7,0.8392,00:00:00,10,66.67,0.4500,0.9048,0.6552,0.7600,93,64,29,0,93,0,64,0,29,3,1,3,7,13352
8,0.8478,00:00:00,10,66.67,0.1500,0.7500,0.7241,0.7368,93,64,29,0,93,0,64,0,29,3,1,3,8,13353
9,0.8588,00:00:00,10,66.67,0.1000,0.7273,0.8276,0.7742,93,64,29,0,93,0,64,0,29,3,1,3,9,13354
10,0.8549,00:00:00,10,66.67,0.2000,0.7097,0.7586,0.7333,93,64,29,0,93,0,64,0,29,3,1,3,10,13355
11,0.7949,00:00:00,10,66.67,0.3000,0.7200,0.6207,0.6667,93,64,29,0,93,0,64,0,29,3,1,3,11,13356
12,0.8936,00:00:00,10,66.67,0.1000,0.8571,0.8276,0.8421,93,64,29,0,93,0,64,0,29,3,1,3,12,13357
13,0.8656,00:00:00,10,66.67,0.8000,0.8800,0.7586,0.8148,93,64,29,0,93,0,64,0,29,3,1,3,13,13358
14,0.8380,00:00:00,10,66.67,0.8000,0.7917,0.6552,0.7170,93,64,29,0,93,0,64,0,29,3,1,3,14,13359
15,0.8184,00:00:00,10,66.67,0.5500,0.7692,0.6897,0.7273,93,64,29,0,93,0,64,0,29,3,1,3,15,13360
16,0.8338,00:00:00,10,66.67,0.5000,0.9474,0.6207,0.7500,93,64,29,0,93,0,64,0,29,3,1,3,16,13361
17,0.8713,00:00:00,10,66.67,0.1000,0.7667,0.7931,0.7797,93,64,29,0,93,0,64,0,29,3,1,3,17,13362
