Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8698,00:00:04,10,80,0.50,0.8500,0.6538,0.7391
2,0.7744,00:00:04,10,80,0.50,0.7059,0.4615,0.5581
3,0.7389,00:00:04,10,80,0.50,0.6364,0.2692,0.3784
4,0.7855,00:00:04,10,80,0.10,0.6667,0.3077,0.4211
5,0.8831,00:00:04,10,80,0.10,0.9412,0.6154,0.7442
6,0.8513,00:00:04,10,80,0.10,0.7619,0.6154,0.6809
7,0.7230,00:00:04,10,80,0.45,0.8235,0.5385,0.6512
8,0.7678,00:00:04,10,80,0.15,0.7368,0.5385,0.6222
9,0.8217,00:00:01,10,80,0.10,0.8333,0.7692,0.8000
10,0.6409,00:00:01,10,80,0.65,0.5714,0.3077,0.4000
