Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9067,00:00:09,10,66.67,0.1000,0.6693,0.8465,0.7475,1239,835,404,0,1239,0,835,0,404,3,1,3,1,13346
2,0.9047,00:00:08,10,66.67,0.3500,0.7275,0.7797,0.7527,1239,835,404,0,1239,0,835,0,404,3,1,3,2,13347
3,0.9021,00:00:07,10,66.67,0.5000,0.7958,0.7426,0.7682,1239,835,404,0,1239,0,835,0,404,3,1,3,3,13348
4,0.9048,00:00:07,10,66.67,0.2500,0.7238,0.8045,0.7620,1239,835,404,0,1239,0,835,0,404,3,1,3,4,13349
5,0.9053,00:00:07,10,66.67,0.2500,0.7408,0.7995,0.7690,1239,835,404,0,1239,0,835,0,404,3,1,3,5,13350
6,0.9173,00:00:07,10,66.67,0.1000,0.7030,0.8787,0.7811,1239,835,404,0,1239,0,835,0,404,3,1,3,6,13351
7,0.9096,00:00:07,10,66.67,0.2000,0.7234,0.8416,0.7780,1239,835,404,0,1239,0,835,0,404,3,1,3,7,13352
8,0.9138,00:00:07,10,66.67,0.1500,0.7444,0.8218,0.7812,1239,835,404,0,1239,0,835,0,404,3,1,3,8,13353
9,0.8972,00:00:07,10,66.67,0.2500,0.6980,0.7896,0.7410,1239,835,404,0,1239,0,835,0,404,3,1,3,9,13354
10,0.9133,00:00:07,10,66.67,0.3000,0.7386,0.8391,0.7856,1239,835,404,0,1239,0,835,0,404,3,1,3,10,13355
11,0.9102,00:00:07,10,66.67,0.4000,0.7459,0.7921,0.7683,1239,835,404,0,1239,0,835,0,404,3,1,3,11,13356
12,0.9053,00:00:07,10,66.67,0.1500,0.7043,0.8193,0.7574,1239,835,404,0,1239,0,835,0,404,3,1,3,12,13357
13,0.9044,00:00:07,10,66.67,0.4500,0.7711,0.7252,0.7474,1239,835,404,0,1239,0,835,0,404,3,1,3,13,13358
14,0.8924,00:00:07,10,66.67,0.2500,0.6923,0.7797,0.7334,1239,835,404,0,1239,0,835,0,404,3,1,3,14,13359
15,0.9143,00:00:07,10,66.67,0.3000,0.7317,0.8168,0.7719,1239,835,404,0,1239,0,835,0,404,3,1,3,15,13360
16,0.9250,00:00:07,10,66.67,0.1000,0.7187,0.8663,0.7856,1239,835,404,0,1239,0,835,0,404,3,1,3,16,13361
17,0.9101,00:00:07,10,66.67,0.5000,0.7942,0.7450,0.7688,1239,835,404,0,1239,0,835,0,404,3,1,3,17,13362
18,0.9084,00:00:07,10,66.67,0.6000,0.7761,0.7550,0.7654,1239,835,404,0,1239,0,835,0,404,3,1,3,18,13363
19,0.9029,00:00:07,10,66.67,0.3000,0.7373,0.7574,0.7473,1239,835,404,0,1239,0,835,0,404,3,1,3,19,13364
20,0.9118,00:00:07,10,66.67,0.3000,0.7477,0.7995,0.7727,1239,835,404,0,1239,0,835,0,404,3,1,3,20,13365
21,0.8998,00:00:07,10,66.67,0.3500,0.7063,0.7816,0.7420,1239,836,403,0,1239,0,836,0,403,3,2,3,1,14346
22,0.9003,00:00:09,10,66.67,0.3500,0.7188,0.7990,0.7568,1239,836,403,0,1239,0,836,0,403,3,2,3,2,14347
23,0.8932,00:00:07,10,66.67,0.4500,0.7271,0.7866,0.7557,1239,836,403,0,1239,0,836,0,403,3,2,3,3,14348
24,0.8964,00:00:07,10,66.67,0.3000,0.7184,0.8040,0.7588,1239,836,403,0,1239,0,836,0,403,3,2,3,4,14349
25,0.8982,00:00:07,10,66.67,0.1500,0.6814,0.8437,0.7539,1239,836,403,0,1239,0,836,0,403,3,2,3,5,14350
26,0.8973,00:00:07,10,66.67,0.4000,0.7143,0.8065,0.7576,1239,836,403,0,1239,0,836,0,403,3,2,3,6,14351
27,0.8939,00:00:07,10,66.67,0.3000,0.6983,0.8213,0.7548,1239,836,403,0,1239,0,836,0,403,3,2,3,7,14352
28,0.8977,00:00:07,10,66.67,0.2000,0.7336,0.7792,0.7557,1239,836,403,0,1239,0,836,0,403,3,2,3,8,14353
29,0.8969,00:00:07,10,66.67,0.2500,0.7130,0.8015,0.7547,1239,836,403,0,1239,0,836,0,403,3,2,3,9,14354
30,0.8871,00:00:07,10,66.67,0.5000,0.7488,0.7692,0.7589,1239,836,403,0,1239,0,836,0,403,3,2,3,10,14355
31,0.9014,00:00:07,10,66.67,0.2500,0.7112,0.8065,0.7558,1239,836,403,0,1239,0,836,0,403,3,2,3,11,14356
32,0.8972,00:00:07,10,66.67,0.3000,0.7152,0.7916,0.7515,1239,836,403,0,1239,0,836,0,403,3,2,3,12,14357
