Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6944,00:00:02,10,80,0.85,0.6667,0.6667,0.6667
2,0.8333,00:00:02,10,80,0.10,1.0000,0.6667,0.8000
3,0.8889,00:00:02,10,80,0.20,1.0000,0.3333,0.5000
4,0.7222,00:00:02,10,80,0.10,0.6000,1.0000,0.7500
5,0.9444,00:00:02,10,80,0.65,1.0000,0.6667,0.8000
6,0.6667,00:00:01,10,80,0.15,0.5000,0.3333,0.4000
7,0.8333,00:00:02,10,80,0.10,1.0000,0.6667,0.8000
8,0.6667,00:00:02,10,80,0.10,0.5000,0.3333,0.4000
9,0.5000,00:00:00,10,80,0.90,0.5000,0.3333,0.4000
10,0.8333,00:00:00,10,80,0.10,0.6000,1.0000,0.7500
