Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8399,00:00:05,10,80,0.10,0.7200,0.6429,0.6792
2,0.8463,00:00:05,10,80,0.85,0.7241,0.7500,0.7368
3,0.8514,00:00:04,10,80,0.10,0.7692,0.7143,0.7407
4,0.8782,00:00:04,10,80,0.40,0.8636,0.6786,0.7600
5,0.8801,00:00:04,10,80,0.10,0.7333,0.7857,0.7586
6,0.8791,00:00:04,10,80,0.10,0.7419,0.8214,0.7797
7,0.9286,00:00:05,10,80,0.70,0.9565,0.7857,0.8627
8,0.8466,00:00:04,10,80,0.10,0.7576,0.8929,0.8197
9,0.8948,00:00:01,10,80,0.50,0.8333,0.7143,0.7692
10,0.8495,00:00:01,10,80,0.15,0.7500,0.7500,0.7500
