Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9933,00:00:09,10,66.67,0.8000,1.0000,0.9649,0.9821,1205,806,399,0,1205,0,806,0,399,3,1,3,1,13346
2,0.9946,00:00:09,10,66.67,0.1500,0.9949,0.9774,0.9861,1205,806,399,0,1205,0,806,0,399,3,1,3,2,13347
3,0.9969,00:00:07,10,66.67,0.1000,0.9974,0.9749,0.9861,1205,806,399,0,1205,0,806,0,399,3,1,3,3,13348
4,0.9947,00:00:07,10,66.67,0.2500,0.9974,0.9724,0.9848,1205,806,399,0,1205,0,806,0,399,3,1,3,4,13349
5,0.9925,00:00:07,10,66.67,0.1000,0.9824,0.9774,0.9799,1205,806,399,0,1205,0,806,0,399,3,1,3,5,13350
6,0.9918,00:00:07,10,66.67,0.3000,0.9923,0.9649,0.9784,1205,806,399,0,1205,0,806,0,399,3,1,3,6,13351
7,0.9926,00:00:07,10,66.67,0.6000,0.9949,0.9724,0.9835,1205,806,399,0,1205,0,806,0,399,3,1,3,7,13352
8,0.9949,00:00:07,10,66.67,0.1000,0.9923,0.9749,0.9836,1205,806,399,0,1205,0,806,0,399,3,1,3,8,13353
9,0.9935,00:00:07,10,66.67,0.1000,0.9898,0.9749,0.9823,1205,806,399,0,1205,0,806,0,399,3,1,3,9,13354
10,0.9909,00:00:07,10,66.67,0.9000,0.9948,0.9674,0.9809,1205,806,399,0,1205,0,806,0,399,3,1,3,10,13355
11,0.9927,00:00:07,10,66.67,0.9000,0.9948,0.9649,0.9796,1205,806,399,0,1205,0,806,0,399,3,1,3,11,13356
12,0.9953,00:00:07,10,66.67,0.1000,0.9825,0.9875,0.9850,1205,806,399,0,1205,0,806,0,399,3,1,3,12,13357
13,0.9957,00:00:07,10,66.67,0.1000,0.9974,0.9749,0.9861,1205,806,399,0,1205,0,806,0,399,3,1,3,13,13358
14,0.9931,00:00:07,10,66.67,0.1500,0.9923,0.9699,0.9810,1205,806,399,0,1205,0,806,0,399,3,1,3,14,13359
15,0.9940,00:00:07,10,66.67,0.1000,0.9949,0.9699,0.9822,1205,806,399,0,1205,0,806,0,399,3,1,3,15,13360
16,0.9828,00:00:07,10,66.67,0.2500,0.9820,0.9574,0.9695,1205,806,399,0,1205,0,806,0,399,3,1,3,16,13361
17,0.9925,00:00:07,10,66.67,0.1500,0.9924,0.9799,0.9861,1205,806,399,0,1205,0,806,0,399,3,1,3,17,13362
18,0.9945,00:00:07,10,66.67,0.1000,0.9923,0.9674,0.9797,1205,806,399,0,1205,0,806,0,399,3,1,3,18,13363
19,0.9872,00:00:07,10,66.67,0.1000,0.9798,0.9749,0.9774,1205,806,399,0,1205,0,806,0,399,3,1,3,19,13364
20,0.9921,00:00:07,10,66.67,0.1000,0.9948,0.9549,0.9744,1205,806,399,0,1205,0,806,0,399,3,1,3,20,13365
21,0.9915,00:00:07,10,66.67,0.1000,0.9772,0.9674,0.9723,1205,806,399,0,1205,0,806,0,399,3,2,3,1,14346
22,0.9917,00:00:09,10,66.67,0.1500,0.9749,0.9749,0.9749,1205,806,399,0,1205,0,806,0,399,3,2,3,2,14347
23,0.9869,00:00:07,10,66.67,0.1000,0.9824,0.9799,0.9812,1205,806,399,0,1205,0,806,0,399,3,2,3,3,14348
24,0.9912,00:00:07,10,66.67,0.1500,0.9872,0.9674,0.9772,1205,806,399,0,1205,0,806,0,399,3,2,3,4,14349
25,0.9858,00:00:07,10,66.67,0.6500,0.9822,0.9674,0.9747,1205,806,399,0,1205,0,806,0,399,3,2,3,5,14350
26,0.9870,00:00:07,10,66.67,0.1000,0.9647,0.9599,0.9623,1205,806,399,0,1205,0,806,0,399,3,2,3,6,14351
27,0.9880,00:00:07,10,66.67,0.1000,0.9749,0.9724,0.9737,1205,806,399,0,1205,0,806,0,399,3,2,3,7,14352
28,0.9921,00:00:07,10,66.67,0.1000,0.9773,0.9724,0.9749,1205,806,399,0,1205,0,806,0,399,3,2,3,8,14353
