Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9146,00:00:03,10,66.67,0.4500,0.9028,0.8228,0.8609,244,165,79,0,244,0,165,0,79,3,1,3,1,13346
2,0.9005,00:00:03,10,66.67,0.1500,0.8228,0.8228,0.8228,244,165,79,0,244,0,165,0,79,3,1,3,2,13347
3,0.8793,00:00:01,10,66.67,0.1000,0.7778,0.7975,0.7875,244,165,79,0,244,0,165,0,79,3,1,3,3,13348
4,0.9041,00:00:01,10,66.67,0.3000,0.8312,0.8101,0.8205,244,165,79,0,244,0,165,0,79,3,1,3,4,13349
5,0.8906,00:00:01,10,66.67,0.4000,0.8676,0.7468,0.8027,244,165,79,0,244,0,165,0,79,3,1,3,5,13350
6,0.8986,00:00:01,10,66.67,0.3000,0.8077,0.7975,0.8025,244,165,79,0,244,0,165,0,79,3,1,3,6,13351
7,0.9108,00:00:01,10,66.67,0.1000,0.7952,0.8354,0.8148,244,165,79,0,244,0,165,0,79,3,1,3,7,13352
8,0.8885,00:00:01,10,66.67,0.1000,0.7253,0.8354,0.7765,244,165,79,0,244,0,165,0,79,3,1,3,8,13353
9,0.8872,00:00:01,10,66.67,0.3500,0.8049,0.8354,0.8199,244,165,79,0,244,0,165,0,79,3,1,3,9,13354
10,0.9131,00:00:01,10,66.67,0.5000,0.8750,0.7975,0.8344,244,165,79,0,244,0,165,0,79,3,1,3,10,13355
11,0.8683,00:00:01,10,66.67,0.4500,0.7586,0.8354,0.7952,244,165,79,0,244,0,165,0,79,3,1,3,11,13356
12,0.9058,00:00:01,10,66.67,0.5500,0.8750,0.7089,0.7832,244,165,79,0,244,0,165,0,79,3,1,3,12,13357
13,0.8858,00:00:01,10,66.67,0.1000,0.7647,0.8228,0.7927,244,165,79,0,244,0,165,0,79,3,1,3,13,13358
14,0.8771,00:00:01,10,66.67,0.5000,0.8451,0.7595,0.8000,244,165,79,0,244,0,165,0,79,3,1,3,14,13359
15,0.9230,00:00:01,10,66.67,0.2000,0.8571,0.8354,0.8462,244,165,79,0,244,0,165,0,79,3,1,3,15,13360
16,0.8894,00:00:01,10,66.67,0.2500,0.7396,0.8987,0.8114,244,165,79,0,244,0,165,0,79,3,1,3,16,13361
17,0.9174,00:00:01,10,66.67,0.1500,0.8272,0.8481,0.8375,244,165,79,0,244,0,165,0,79,3,1,3,17,13362
18,0.9167,00:00:01,10,66.67,0.6500,0.8289,0.7975,0.8129,244,165,79,0,244,0,165,0,79,3,1,3,18,13363
19,0.8892,00:00:01,10,66.67,0.8500,0.8714,0.7722,0.8188,244,165,79,0,244,0,165,0,79,3,1,3,19,13364
20,0.8874,00:00:01,10,66.67,0.8000,0.8971,0.7722,0.8299,244,165,79,0,244,0,165,0,79,3,1,3,20,13365
21,0.9222,00:00:01,10,66.67,0.7000,0.8421,0.8101,0.8258,244,165,79,0,244,0,165,0,79,3,2,3,1,14346
22,0.9046,00:00:03,10,66.67,0.3500,0.7614,0.8481,0.8024,244,165,79,0,244,0,165,0,79,3,2,3,2,14347
23,0.8983,00:00:01,10,66.67,0.5000,0.8077,0.7975,0.8025,244,165,79,0,244,0,165,0,79,3,2,3,3,14348
24,0.9402,00:00:01,10,66.67,0.3500,0.8085,0.9620,0.8786,244,165,79,0,244,0,165,0,79,3,2,3,4,14349
25,0.9266,00:00:01,10,66.67,0.7500,0.8222,0.9367,0.8757,244,165,79,0,244,0,165,0,79,3,2,3,5,14350
26,0.9119,00:00:01,10,66.67,0.3000,0.8354,0.8354,0.8354,244,165,79,0,244,0,165,0,79,3,2,3,6,14351
27,0.9007,00:00:01,10,66.67,0.7000,0.8873,0.7975,0.8400,244,165,79,0,244,0,165,0,79,3,2,3,7,14352
28,0.9338,00:00:01,10,66.67,0.5500,0.8354,0.8354,0.8354,244,165,79,0,244,0,165,0,79,3,2,3,8,14353
29,0.9386,00:00:01,10,66.67,0.6000,0.8889,0.8101,0.8477,244,165,79,0,244,0,165,0,79,3,2,3,9,14354
30,0.9446,00:00:01,10,66.67,0.3500,0.8919,0.8354,0.8627,244,165,79,0,244,0,165,0,79,3,2,3,10,14355
31,0.9484,00:00:01,10,66.67,0.3500,0.9041,0.8354,0.8684,244,165,79,0,244,0,165,0,79,3,2,3,11,14356
32,0.8879,00:00:01,10,66.67,0.4500,0.8182,0.7975,0.8077,244,165,79,0,244,0,165,0,79,3,2,3,12,14357
33,0.9032,00:00:01,10,66.67,0.4000,0.8148,0.8354,0.8250,244,165,79,0,244,0,165,0,79,3,2,3,13,14358
34,0.9288,00:00:01,10,66.67,0.8000,0.8228,0.8228,0.8228,244,165,79,0,244,0,165,0,79,3,2,3,14,14359
35,0.8970,00:00:01,10,66.67,0.3000,0.7333,0.8354,0.7811,244,165,79,0,244,0,165,0,79,3,2,3,15,14360
36,0.8948,00:00:01,10,66.67,0.6500,0.8684,0.8354,0.8516,244,165,79,0,244,0,165,0,79,3,2,3,16,14361
37,0.9025,00:00:01,10,66.67,0.5000,0.7738,0.8228,0.7975,244,165,79,0,244,0,165,0,79,3,2,3,17,14362
38,0.9361,00:00:01,10,66.67,0.2500,0.8072,0.8481,0.8272,244,165,79,0,244,0,165,0,79,3,2,3,18,14363
39,0.9492,00:00:01,10,66.67,0.3500,0.8721,0.9494,0.9091,244,165,79,0,244,0,165,0,79,3,2,3,19,14364
40,0.9025,00:00:01,10,66.67,0.2500,0.7312,0.8608,0.7907,244,165,79,0,244,0,165,0,79,3,2,3,20,14365
41,0.9369,00:00:01,10,66.67,0.1000,0.8313,0.8734,0.8519,244,165,79,0,244,0,165,0,79,3,3,3,1,15346
