Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8057,00:00:05,10,80,0.10,0.7500,0.6818,0.7143
2,0.7778,00:00:05,10,80,0.20,0.7317,0.6818,0.7059
3,0.7907,00:00:05,10,80,0.20,0.7500,0.6818,0.7143
4,0.7851,00:00:06,10,80,0.45,0.7000,0.6364,0.6667
5,0.8206,00:00:05,10,80,0.10,0.6939,0.7727,0.7312
6,0.7797,00:00:05,10,80,0.10,0.6739,0.7045,0.6889
7,0.8112,00:00:05,10,80,0.10,0.6667,0.7273,0.6957
8,0.8168,00:00:05,10,80,0.25,0.6905,0.6591,0.6744
9,0.7359,00:00:01,10,80,0.25,0.6818,0.6818,0.6818
10,0.8283,00:00:01,10,80,0.10,0.7273,0.7273,0.7273
